Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-7.698207324009409547e-01	-1.181136648438905867e+00	4.681519476400825552e-01	7.516054594546266454e-01	-5.847175324846772340e-03	-6.716940331641462203e-01	8.827017900565536923e-01	2.662251476413250995e-01	-7.550844467774256996e-01
-8.109201062880831978e-01	-1.162223218386449153e+00	5.055847549722093381e-01	7.503491458372354428e-01	-5.190466101676202704e-02	-7.337107185963002154e-01	8.927788943809379374e-01	2.257022369725640298e-01	-7.310668834980458275e-01
-8.513303999588325288e-01	-1.141756593545859122e+00	5.472336698578762482e-01	7.467826110678481566e-01	-1.003752319832413170e-01	-7.650020532302324039e-01	9.012240789766711169e-01	1.864958232525051884e-01	-7.052376040644715571e-01
-8.909943693977109280e-01	-1.119594127622974833e+00	5.921861573467097628e-01	7.408360599455262596e-01	-1.490889056176737115e-01	-7.480158337780304922e-01	9.080917411680587970e-01	1.489656823506877170e-01	-6.723213774729134284e-01
-9.298505741294588178e-01	-1.095599411066627837e+00	6.409665036326276377e-01	7.325723081511787971e-01	-1.947781174363099888e-01	-6.935536894416310938e-01	9.134702766070488256e-01	1.134167533909786890e-01	-6.338079787747022964e-01
-9.678316555945104538e-01	-1.069607031934590946e+00	6.940854972643131227e-01	7.221867822474143939e-01	-2.361699821215547668e-01	-6.201731007292627940e-01	9.174344816145515447e-01	8.014467001860479944e-02	-5.899371773225444704e-01
-1.004865197961255063e+00	-1.041462239121180744e+00	7.510737440672687892e-01	7.098749087969900007e-01	-2.740993406405761168e-01	-5.740075830626759634e-01	9.200863511736010469e-01	4.938735364890915053e-02	-5.423324146216856878e-01
-1.040873620524505494e+00	-1.011064292329486580e+00	8.099883649062171731e-01	6.957274215611802815e-01	-3.113645290960530554e-01	-5.697548154733234060e-01	9.215346799327694960e-01	2.137242409242416999e-02	-4.910474441832800574e-01
-1.075776652540753497e+00	-9.783236036650930778e-01	8.716883189718417357e-01	6.797373410198568333e-01	-3.495364666385415431e-01	-5.877176173955832583e-01	9.218882625406485953e-01	-3.965187272500982074e-03	-4.411723969022927627e-01
-1.109490364814373020e+00	-9.431315984987594936e-01	9.361892737435991707e-01	6.618558105323675278e-01	-3.901322486329127370e-01	-6.459963199519431765e-01	9.212626933113293726e-01	-2.655914176334838936e-02	-3.904076237024391993e-01
-1.141926954494555835e+00	-9.053703010024481967e-01	1.003928466771908834e+00	6.419432396967358345e-01	-4.320781892746195507e-01	-6.603972630846930425e-01	9.197735665589413800e-01	-4.633466682935868941e-02	-3.384084733091923813e-01
-1.172993453856916446e+00	-8.648801673024616443e-01	1.075813080217574491e+00	6.198949357115290937e-01	-4.781475154840240660e-01	-7.336048117259920121e-01	9.175228772665189325e-01	-6.329275693649184797e-02	-2.851800585636189433e-01
-1.202592913920354167e+00	-8.215821474494406917e-01	1.149231096362410831e+00	5.955433900945045211e-01	-5.259620943975643614e-01	-7.427604483727853202e-01	9.146466187447866991e-01	-7.721765779711335653e-02	-2.283831127391634797e-01
-1.230625480462381294e+00	-7.753961161935097879e-01	1.224750820316651057e+00	5.688257871646537067e-01	-5.756401037052338854e-01	-7.872927788517514180e-01	9.112603853078456995e-01	-8.800649448099087668e-02	-1.706342688484717429e-01
-1.256989147229852444e+00	-7.262754976608915003e-01	1.300965688955137090e+00	5.395955570000698920e-01	-6.290313247071844804e-01	-8.411416511191484036e-01	9.075001702664207137e-01	-9.557890948997052605e-02	-1.106110623145677846e-01
-1.281580831954294286e+00	-6.741933478929429402e-01	1.378496179137412625e+00	5.077270682389843914e-01	-6.834288015556991835e-01	-8.548147219653519091e-01	9.034951672657082211e-01	-9.992315019545368326e-02	-5.225058527239801603e-02
-1.304295407938108831e+00	-6.190872994597381718e-01	1.457209787383958677e+00	4.731784437607742810e-01	-7.388066953999149478e-01	-8.610721217922082671e-01	8.993745699508756131e-01	-1.010777799619111822e-01	6.236576066877308130e-03
-1.325027145915114613e+00	-5.609673987403835937e-01	1.534928462821012474e+00	4.358938474047086009e-01	-7.958663893992204974e-01	-9.021099278138522415e-01	8.952743716326576617e-01	-9.907927526948721864e-02	6.283769977323663825e-02
-1.343671607837524151e+00	-4.998996999094312277e-01	1.611157451336605595e+00	3.957755658893840067e-01	-8.548804934452783888e-01	-9.338968726319643032e-01	8.913169662906930135e-01	-9.418923711280195732e-02	1.140764196039756456e-01
-1.360127153297403968e+00	-4.360037149385128652e-01	1.682718424435245108e+00	3.527258859335459795e-01	-9.166689832970362772e-01	-9.837913893039372804e-01	8.876179482390923470e-01	-8.647784092033906911e-02	1.642067060158939606e-01
-1.374298823942010861e+00	-3.695073153683975931e-01	1.748656974152469123e+00	3.066191761753263578e-01	-9.793880723822001588e-01	-9.787969607513173909e-01	8.842861121264471436e-01	-7.617692841738255005e-02	2.096254956489234655e-01
-1.386099301127434735e+00	-3.006333249720039569e-01	1.808361079600335097e+00	2.574554366148739670e-01	-1.041906631382261361e+00	-9.766809910949748597e-01	8.814234529357816150e-01	-6.355991465493171511e-02	2.491202606925693452e-01
-1.395450380059597428e+00	-2.296870000598044692e-01	1.859170460203878994e+00	2.052486262922476046e-01	-1.104184242382663994e+00	-9.690644791717534234e-01	8.791251659846015531e-01	-4.891307965347461290e-02	2.839455030931516966e-01
-1.402286197840239446e+00	-1.570485638219574764e-01	1.900481551046759199e+00	1.500406223280699169e-01	-1.164937303953245573e+00	-9.440132247140153865e-01	8.774592479282788959e-01	-3.271639020604225762e-02	3.072018421749924677e-01
-1.406553868315963518e+00	-8.309170469377157031e-02	1.931429689146127116e+00	9.189424040325018528e-02	-1.224358605969630753e+00	-9.229699385509776421e-01	8.764800960910902328e-01	-1.552756141733760767e-02	3.212251595059945619e-01
-1.408214837857548085e+00	-8.257008013483314868e-03	1.950664870658570083e+00	3.090021427901355408e-02	-1.282041322449378962e+00	-8.926826743488002203e-01	8.762081094696499983e-01	2.149597805744487243e-03	3.257860884572453819e-01
-1.407246682305546726e+00	6.697304164245172775e-02	1.956998233840995471e+00	-3.285770180349376762e-02	-1.337267488157713125e+00	-8.506075665140663267e-01	8.766704867261012613e-01	1.978014131243749710e-02	3.203339378903388157e-01
-1.403643580417031522e+00	1.421586190196474364e-01	1.952856881862806038e+00	-9.923293792226593746e-02	-1.389579257542880919e+00	-8.092501179589721705e-01	8.778400291983010639e-01	3.667565477355570064e-02	3.026590050500114204e-01
-1.397415108728427224e+00	2.168145678807092136e-01	1.934732144922855390e+00	-1.680928831953559244e-01	-1.438744567392812534e+00	-7.487343422792510639e-01	8.796759388930202039e-01	5.250711788108731320e-02	2.788456471166115280e-01
-1.388589168317202027e+00	2.904200710291595655e-01	1.903748108830842778e+00	-2.392421110601553880e-01	-1.483261502309838331e+00	-6.724360516943950206e-01	8.821374178170586777e-01	6.676999605022244932e-02	2.460345069605166524e-01
-1.377210542941329940e+00	3.625254162832112215e-01	1.861471282212488365e+00	-3.124363383133046956e-01	-1.522616533017089324e+00	-5.892393330767475845e-01	8.851360703184490974e-01	7.901020682646396620e-02	2.053750367218928896e-01
-1.363339338817062485e+00	4.326994972322901201e-01	1.808083787550479826e+00	-3.874173227111376017e-01	-1.556264268044523336e+00	-4.969878117010662621e-01	8.885903004107429393e-01	8.882443034495057788e-02	1.577186389049247683e-01
-1.347050070005901157e+00	5.005607911087570638e-01	1.745395761180623895e+00	-4.638849448895633887e-01	-1.583784361080759151e+00	-3.990567857843069222e-01	8.923913134453872464e-01	9.587309881571683123e-02	1.044525295478099108e-01
-1.328429463343325123e+00	5.657829902903244168e-01	1.674143111952148821e+00	-5.415460650045207380e-01	-1.604897964283427569e+00	-2.943887286309931905e-01	8.964235151082428077e-01	9.996495933449574267e-02	4.902379220255390774e-02
-1.307575533065611140e+00	6.280709094239231849e-01	1.596607516277585681e+00	-6.200517070511182283e-01	-1.618617020597933776e+00	-1.788836923100428633e-01	9.005509120886135976e-01	1.008553400709305131e-01	-1.212102453364323658e-02
-1.284593459671123039e+00	6.872908118482392581e-01	1.516126689739772937e+00	-6.990668540648206086e-01	-1.625568901901544017e+00	-7.436124760553025625e-02	9.046511104068316600e-01	9.836938767793697302e-02	-7.472328912439459014e-02
-1.259592458715707020e+00	7.433494229242305629e-01	1.433406785740700462e+00	-7.782495095608154001e-01	-1.625769489215552310e+00	3.290959100576940077e-02	9.085813170866531285e-01	9.248213259284761290e-02	-1.373284254529820725e-01
-1.232684543395063503e+00	7.961864336543872378e-01	1.349450873968193854e+00	-8.572786156147254033e-01	-1.619015762997463748e+00	1.426399071680777286e-01	9.121987391518149302e-01	8.321799650893629829e-02	-1.990858191558559087e-01
-1.203982802920221529e+00	8.457830109182440381e-01	1.265366208062066233e+00	-9.358051962216094033e-01	-1.605213152480831296e+00	2.533329098536288848e-01	9.153673832916019437e-01	7.064710504837821980e-02	-2.592023205401242092e-01
-1.173600218900676673e+00	8.921751926445216085e-01	1.182635135798615345e+00	-1.013487254896853429e+00	-1.584417312776317255e+00	3.622622938559127981e-01	9.179580558608271268e-01	5.488062091114214586e-02	-3.169740699587945132e-01
-1.141648158922932588e+00	9.354261450578151837e-01	1.101604910426696282e+00	-1.089989774675773182e+00	-1.556654139963690398e+00	4.734209068559029898e-01	9.198415632143038811e-01	3.604361271853354087e-02	-3.729400524335620970e-01
-1.108234332121375454e+00	9.756618319328522748e-01	1.024365353531480949e+00	-1.164970759073606033e+00	-1.522383897515964035e+00	5.696345832567905054e-01	9.208887117068550454e-01	1.425398213008394373e-02	-4.250311118683111622e-01
-1.073462789178274646e+00	1.012970704417788914e+00	9.490281509265127147e-01	-1.238130088726261402e+00	-1.481655373075132953e+00	6.729083973578149358e-01	9.209907066898891381e-01	-1.022499636762047061e-02	-4.731605588980909993e-01
-1.037434245128380228e+00	1.047467020873164234e+00	8.770494049667996173e-01	-1.309132746669054992e+00	-1.434395170569808808e+00	7.736681133166256608e-01	9.200319538493149096e-01	-3.722094911757535540e-02	-5.179528011459401116e-01
-1.000244572937465382e+00	1.079292106509648574e+00	8.087716622754943518e-01	-1.377685593057925706e+00	-1.381086158890703741e+00	8.656203734767974334e-01	9.179240575331458762e-01	-6.656252614843734261e-02	-5.596864045078229211e-01
-9.619849111038565326e-01	1.108587993163964613e+00	7.441148304423393922e-01	-1.443502467568891223e+00	-1.322076976530524473e+00	9.533472199216952436e-01	9.145718224238861271e-01	-9.801205391425867053e-02	-5.960095841907878667e-01
-9.227415560569020014e-01	1.135487188582551932e+00	6.831947961649255108e-01	-1.506297209878068699e+00	-1.257344231174120974e+00	1.040656204652934846e+00	9.098868528695681634e-01	-1.314083492394315933e-01	-6.317659558393273755e-01
-8.825953165477748996e-01	1.160174521562668426e+00	6.270709251608770352e-01	-1.565811577741840876e+00	-1.187897984390277495e+00	1.110375262779722760e+00	9.037943525492915242e-01	-1.666759290031952778e-01	-6.645809939644025111e-01
-8.416206528372097706e-01	1.182812731156688280e+00	5.750827103201849866e-01	-1.621912960278360405e+00	-1.117635281425179317e+00	1.115326671554891069e+00	8.962127254766268925e-01	-2.044041412929151202e-01	-7.083291482798098615e-01
-7.998869679138966848e-01	1.203542405226355472e+00	5.266040427871261365e-01	-1.674482705646036296e+00	-1.042467517578485880e+00	1.203533194105359305e+00	8.870603756651451732e-01	-2.432388671346489284e-01	-7.263636191563849209e-01
-7.574583922914167600e-01	1.222509723196097964e+00	4.817807003211668770e-01	-1.723262571601202220e+00	-9.625795279079484290e-01	1.272945348022410217e+00	8.762897054560888632e-01	-2.832569078561227860e-01	-7.472491017849847150e-01
-7.143946448205030775e-01	1.239825840416394653e+00	4.396721634923335675e-01	-1.768036193020913860e+00	-8.790712805929954410e-01	1.293899220092157520e+00	8.638599168562383079e-01	-3.246832385528871101e-01	-7.869273735625073041e-01
-6.707511402905756981e-01	1.255644924258363604e+00	4.022643092537611098e-01	-1.808852426545872527e+00	-7.992186011571922322e-01	1.283721120662002946e+00	8.496690148825596367e-01	-3.683892870007775544e-01	-8.018494520419618965e-01
-6.265778058128781414e-01	1.270090787895699735e+00	3.670825772897689521e-01	-1.845606579374645895e+00	-7.125705757817278885e-01	1.380857118743518352e+00	8.337034002039764857e-01	-4.119570233299290063e-01	-8.087727882858134487e-01
-5.819218784603330530e-01	1.283212680092034708e+00	3.331232357940010491e-01	-1.878019470703280902e+00	-6.215879329481223126e-01	1.443823703209742293e+00	8.159358741583553343e-01	-4.561392532914034792e-01	-8.189730740980701862e-01
-5.368285508767394187e-01	1.295071954422522209e+00	3.006938188807832812e-01	-1.905902653489198739e+00	-5.274151506171074200e-01	1.465651558373817664e+00	7.963460377490817477e-01	-5.012837909396457015e-01	-8.575488341950820992e-01
-4.913393572537780307e-01	1.305875898103768584e+00	2.761166331508060345e-01	-1.929284045812863946e+00	-4.357527714576435729e-01	1.474972569749516405e+00	7.748658943207836769e-01	-5.477882566376129914e-01	-8.494318708642488724e-01
-4.454878692696991882e-01	1.315733300825117746e+00	2.504753830548335225e-01	-1.947996139191835452e+00	-3.359137551865551963e-01	1.602212266084124481e+00	7.514954438734802178e-01	-5.938342386636208392e-01	-8.500739216045203328e-01
-3.993091650242133195e-01	1.324562224687253043e+00	2.236825971507868382e-01	-1.961682978101291441e+00	-2.300695095532740153e-01	1.688890770835380861e+00	7.262414860726903454e-01	-6.399929157636893295e-01	-8.519371019380480581e-01
-3.528389682262276783e-01	1.332387831722248395e+00	1.980807470960754268e-01	-1.970051422697121080e+00	-1.181683196572854838e-01	1.774598436536218404e+00	6.990904215873571248e-01	-6.862346863884594139e-01	-8.530361033097668688e-01
-3.061099897417293159e-01	1.339425519984887236e+00	1.827642622567724751e-01	-1.972871148816172537e+00	-3.297892666179303312e-03	1.780563771183066635e+00	6.700626494140852207e-01	-7.322814321111977831e-01	-8.702885384363300281e-01
-2.591404142297712432e-01	1.346093059087059007e+00	1.708730601703667140e-01	-1.970170074538761362e+00	1.079482239583346576e-01	1.738766559936702372e+00	6.391105718941172409e-01	-7.796284213239605965e-01	-8.689079797750675072e-01
-2.119498251693322233e-01	1.352004600480762653e+00	1.489532672212781073e-01	-1.962011015545846782e+00	2.216006426869226720e-01	1.799042341128083589e+00	6.062341890274434153e-01	-8.262954050066037004e-01	-8.564207735714504111e-01
-1.645681357865456385e-01	1.357008311733143735e+00	1.253057756821591151e-01	-1.948212504314829507e+00	3.385962839431406191e-01	1.838907126319253571e+00	5.714538998106976075e-01	-8.724824218962157207e-01	-8.488537993172650120e-01
-1.170267657290045143e-01	1.361137004871375566e+00	1.038121317924280557e-01	-1.928676827564454799e+00	4.566742096469668666e-01	1.850271074295340545e+00	5.347901032404653865e-01	-9.178824991113321285e-01	-8.215847743637524347e-01
-6.935229257532378455e-02	1.364619749628230627e+00	8.748892364738183880e-02	-1.903362108174050604e+00	5.753498626549756745e-01	1.858163158621552791e+00	4.962971966410522073e-01	-9.624465940401710773e-01	-8.234887048036920731e-01
-2.156914187346143513e-02	1.367326834038611105e+00	6.612674379084984566e-02	-1.872254387103458928e+00	6.942446594496223256e-01	1.858830959655221049e+00	4.559615806813720473e-01	-1.007521353050187418e+00	-8.316844211491634109e-01
2.629384916577837822e-02	1.369174015987809856e+00	4.371324335571166730e-02	-1.835360643872808284e+00	8.122276996280204386e-01	1.837806691586007402e+00	4.137764556958866691e-01	-1.052953107077517769e+00	-8.374491723451048530e-01
7.420655211319633626e-02	1.370168300290615759e+00	2.170558249115869115e-02	-1.792764632723195417e+00	9.277950361663526158e-01	1.794326837168905175e+00	3.697282223535390822e-01	-1.098587024911099830e+00	-8.397214715372358640e-01
1.221392689457253267e-01	1.370308242972050783e+00	-9.540278008233535724e-04	-1.744605944056646152e+00	1.040669266252114644e+00	1.756641713252642623e+00	3.238100809887911047e-01	-1.143897915629773276e+00	-8.272070985960110479e-01
1.700601496096401377e-01	1.369484962174155163e+00	-2.611144515078982209e-02	-1.690996250194573003e+00	1.150833922267730625e+00	1.703938150374659566e+00	2.760492302637761464e-01	-1.188808811884783934e+00	-8.260934760250630005e-01
2.179358376297566846e-01	1.367727706070963389e+00	-5.057795338077591962e-02	-1.632158895780198016e+00	1.254190785056724433e+00	1.578623505276253614e+00	2.264388705129560531e-01	-1.234224395463950685e+00	-8.333569154042241856e-01
2.657337297416197952e-01	1.365044462609165121e+00	-7.438534734286754435e-02	-1.568491713458965542e+00	1.348985316525032951e+00	1.441103914661468810e+00	1.749790017363500594e-01	-1.278971777608115090e+00	-8.199725047977928227e-01
