Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
5.736836846837845449e+00,3.464131363835481342e-02,6.875161252285798552e-01,-5.460168231132911387e-01,3.152630510550669812e-02,3.511509928149281201e-01,-7.029957617992308450e-01
5.741832350884203962e+00,3.806885380785722528e-02,6.847065864753012487e-01,-5.787757516231408772e-01,3.501835025394392509e-02,3.470637153893411098e-01,-7.319946833000103847e-01
5.746827854930562474e+00,4.148195097691036864e-02,6.817338835932371666e-01,-6.113397684052870318e-01,3.866987228917442149e-02,3.428133893298497270e-01,-7.610035036059805691e-01
5.751823358976920986e+00,4.487979252231650423e-02,6.785990102584907868e-01,-6.437008828124248794e-01,4.231151913825413613e-02,3.384145360031313166e-01,-7.898247552475838873e-01
5.756818863023278610e+00,4.826157088371695741e-02,6.753029998667802181e-01,-6.758511839255447740e-01,4.598010575718135262e-02,3.339513598441493647e-01,-8.162865308139599652e-01
5.761814367069637122e+00,5.162648376098236819e-02,6.718469251271244058e-01,-7.077828437686548568e-01,4.960775047664428561e-02,3.292218774137123383e-01,-8.420486603944770110e-01
5.766809871115995634e+00,5.497373430953569895e-02,6.682318976394664434e-01,-7.394881205278807101e-01,5.312312022520630783e-02,3.244226144561530578e-01,-8.660322524747603445e-01
5.771805375162354146e+00,5.830253133354140749e-02,6.644590674562018684e-01,-7.709593617732934945e-01,5.664895881746134787e-02,3.191931681931216014e-01,-8.866274796256539137e-01
5.776800879208711770e+00,6.161208947687252246e-02,6.605296226276031746e-01,-8.021890076863655850e-01,6.015365705992802015e-02,3.137797196462815963e-01,-9.065978691524470001e-01
5.781796383255070282e+00,6.490162941178422018e-02,6.564447887311120056e-01,-8.331695942890178230e-01,6.364130914255272664e-02,3.082178900204698424e-01,-9.263395297656213945e-01
5.786791887301428794e+00,6.817037803311740141e-02,6.522058288079639610e-01,-8.638934411595755591e-01,6.681617330165021129e-02,3.031026167847064023e-01,-9.461141342284820066e-01
5.791787391347787306e+00,7.141756867328717673e-02,6.478140445271498571e-01,-8.943531500503354437e-01,6.996911716777451384e-02,2.978482697888820141e-01,-9.656539061666182810e-01
5.796782895394144930e+00,7.464244122878556376e-02,6.432707727329055603e-01,-9.245416908462971151e-01,7.310168834472538513e-02,2.924517303502203180e-01,-9.849521159575287399e-01
5.801778399440503442e+00,7.784424235708826967e-02,6.385773858838436068e-01,-9.544519402652440476e-01,7.612539501100074046e-02,2.868301584574728391e-01,-1.003131878139012834e+00
5.806773903486861954e+00,8.102222565768517348e-02,6.337352917704288657e-01,-9.840768765657799122e-01,7.911484149580437497e-02,2.810566969676301374e-01,-1.020940493814409322e+00
5.811769407533219578e+00,8.417565184633955810e-02,6.287459330017014514e-01,-1.013409581956125294e+00,8.196806609271044264e-02,2.750145414648317299e-01,-1.037441293433251088e+00
5.816764911579578090e+00,8.730378892658015311e-02,6.236107864800307654e-01,-1.042443244976027472e+00,8.479712678055270625e-02,2.688277083188586047e-01,-1.054418957232589715e+00
5.821760415625936602e+00,9.040591235834495587e-02,6.183313628640417781e-01,-1.071171162854057002e+00,8.765410984382961124e-02,2.623411648851298184e-01,-1.072753109474480882e+00
5.826755919672295114e+00,9.348130522371193851e-02,6.129092060198262359e-01,-1.099586743836994174e+00,9.062503421331560838e-02,2.555520848573794579e-01,-1.091966807727003053e+00
5.831751423718652738e+00,9.652925838963169469e-02,6.073458924605872333e-01,-1.127683509493181191e+00,9.357103315440774838e-02,2.486360646947452235e-01,-1.110872664875804494e+00
5.836746927765011250e+00,9.954907070104229705e-02,6.016430312079368292e-01,-1.155454801485973348e+00,9.654818888099220286e-02,2.419085542871198535e-01,-1.130233710560534899e+00
5.841742431811369762e+00,1.025400492365347166e-01,5.958022644925945466e-01,-1.182894304649664718e+00,9.927585286062121095e-02,2.357749336660193429e-01,-1.147510999064028869e+00
5.846737935857728274e+00,1.055015092700038459e-01,5.898252646786844577e-01,-1.209995982541784088e+00,1.019168674042240236e-01,2.296945255697913912e-01,-1.163983784672923516e+00
5.851733439904085898e+00,1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,1.045282318242347908e-01,2.234877620917002095e-01,-1.180107803683118295e+00
5.856728943950444410e+00,1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,1.071093974992007175e-01,2.171560076554604202e-01,-1.195881569317549520e+00
5.861724447996802922e+00,1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,1.096531340896763906e-01,2.106974592725918971e-01,-1.211133710956707743e+00
5.866719952043161435e+00,1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,1.121632164387924152e-01,2.044699614269793464e-01,-1.226565909123487064e+00
5.871715456089519058e+00,1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,1.146618350560584393e-01,1.982508206766192271e-01,-1.242589844561831747e+00
5.876710960135877571e+00,1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,1.172809456834478653e-01,1.918656831625424608e-01,-1.258589130801479827e+00
5.881706464182236083e+00,1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,1.199340462757725184e-01,1.853664700800345677e-01,-1.274445373437263829e+00
5.886701968228594595e+00,1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,1.225837405020617499e-01,1.788014966474208156e-01,-1.290198480695644356e+00
5.891697472274952219e+00,1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,1.251816759790482236e-01,1.721797047129741409e-01,-1.305498042698009398e+00
5.896692976321310731e+00,1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,1.276605769775322752e-01,1.657163808471042443e-01,-1.319947089968207754e+00
5.901688480367669243e+00,1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,1.301016312841515310e-01,1.591508713908882655e-01,-1.334025851497987469e+00
5.906683984414026867e+00,1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,1.325042165820341233e-01,1.524847600504236900e-01,-1.347729945207580382e+00
5.911679488460385379e+00,1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,1.348679152638055656e-01,1.457198741788997276e-01,-1.361057101805677405e+00
5.916674992506743891e+00,1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,1.371919821868955724e-01,1.388576269294494459e-01,-1.374003878229604014e+00
5.921670496553102403e+00,1.459426003231481528e-01,4.850480855341772202e-01,-1.572131441960095799e+00,1.394761635115274734e-01,1.319000405729357783e-01,-1.386569491965115475e+00
5.926666000599460027e+00,1.483459563783571522e-01,4.771419777160592068e-01,-1.593081754808252981e+00,1.417197632254103834e-01,1.248486500860376547e-01,-1.398749795686717201e+00
5.931661504645818539e+00,1.507095576754481914e-01,4.691322722206728857e-01,-1.613607070727510973e+00,1.439223391560300880e-01,1.177053071866535905e-01,-1.410542128845978072e+00
5.936657008692177051e+00,1.530328919993209913e-01,4.610211023646560990e-01,-1.633703290801889807e+00,1.460833754354532998e-01,1.104719123221004906e-01,-1.421945865431502920e+00
5.941652512738535563e+00,1.553154580261360274e-01,4.528106215927630851e-01,-1.653366508232153365e+00,1.480394238126387652e-01,1.036352723820097299e-01,-1.431983801654967525e+00
5.946648016784893187e+00,1.575567650849348522e-01,4.445030024292335180e-01,-1.672592944698180872e+00,1.498796803097593722e-01,9.689940487913195621e-02,-1.441096493035931791e+00
5.951643520831251699e+00,1.597563333904058192e-01,4.361004360507294009e-01,-1.691378924562229713e+00,1.516818362752384852e-01,8.994298802865943743e-02,-1.449219460400662962e+00
5.956639024877610211e+00,1.619136941431039423e-01,4.276051316916066880e-01,-1.709720893827665122e+00,1.535155911987241273e-01,8.273407969684304364e-02,-1.457020970913821767e+00
5.961634528923968723e+00,1.640283896157890831e-01,4.190193160371102343e-01,-1.727615419781955097e+00,1.553058985784982748e-01,7.544705810736107576e-02,-1.464430989550540296e+00
5.966630032970326347e+00,1.660999732362888059e-01,4.103452326185426657e-01,-1.745059190566706775e+00,1.570524390677451310e-01,6.808387243694877244e-02,-1.471449829316516356e+00
5.971625537016684859e+00,1.681280096668573698e-01,4.015851412107530605e-01,-1.762049014674971659e+00,1.587547950590900980e-01,6.064610639170356365e-02,-1.478074673160470365e+00
5.976621041063043371e+00,1.701120748799918314e-01,3.927413172323343526e-01,-1.778581820376217593e+00,1.603886224991117604e-01,5.309204758949084835e-02,-1.485231861444844759e+00
5.981616545109400995e+00,1.720517562306790871e-01,3.838160511488624693e-01,-1.794654655067688509e+00,1.619570084070297289e-01,4.542978511376197237e-02,-1.492787349479584913e+00
5.986612049155759507e+00,1.739466526216806308e-01,3.748116476966224520e-01,-1.810264784481091738e+00,1.634806857607326858e-01,3.769939891113574526e-02,-1.499925444416397635e+00
5.991607553202118019e+00,1.757963746696882823e-01,3.657304251015885965e-01,-1.825409473918028880e+00,1.649497466205502860e-01,2.992649629097160480e-02,-1.506745838570010543e+00
5.996603057248476532e+00,1.776005444572421599e-01,3.565747150797040632e-01,-1.840086116020728468e+00,1.663004035071171949e-01,2.226737686272833860e-02,-1.513891602146417714e+00
6.001598561294834155e+00,1.793587957369739971e-01,3.473468619784592648e-01,-1.854292243658136385e+00,1.676052709733232282e-01,1.454624924959457832e-02,-1.520620598636292620e+00
6.006594065341192668e+00,1.810707739981360365e-01,3.380492221769451078e-01,-1.868025506832026394e+00,1.688641688748107883e-01,6.764892075341255584e-03,-1.526930636999751068e+00
6.011589569387551180e+00,1.827361365231335300e-01,3.286841635029391639e-01,-1.881283671778390953e+00,1.700768024299036951e-01,-1.074526200913639151e-03,-1.532821404231095697e+00
6.016585073433909692e+00,1.843545524407566027e-01,3.192540646546323524e-01,-1.894064620002382071e+00,1.711707372300697583e-01,-8.912263312234380841e-03,-1.538651604859928801e+00
6.021580577480267316e+00,1.859257027760916059e-01,3.097613146273512919e-01,-1.906366347246688520e+00,1.722038978746710525e-01,-1.679328432943250071e-02,-1.544131552112998129e+00
6.026576081526625828e+00,1.874492804970990800e-01,3.002083121455882964e-01,-1.918186962394202055e+00,1.730616961754869176e-01,-2.433479530641197153e-02,-1.550275071445262443e+00
6.031571585572984340e+00,1.889249905578385957e-01,2.905974651006958398e-01,-1.929524686633442343e+00,1.738856928441050720e-01,-3.188058228985442277e-02,-1.555669411640001831e+00
6.036567089619342852e+00,1.903525500319633856e-01,2.809311895101595513e-01,-1.940378098912361793e+00,1.746323912065346484e-01,-3.950091919224330006e-02,-1.560888312141161416e+00
6.041562593665700476e+00,1.917316882066374406e-01,2.712119086704304349e-01,-1.950745570485537428e+00,1.752644850039838109e-01,-4.724490699377528746e-02,-1.566508016438268758e+00
6.046558097712058988e+00,1.930621463729321752e-01,2.614420538690038764e-01,-1.960625645287791485e+00,1.758525416943692021e-01,-5.505240750099028857e-02,-1.571714709717216607e+00
6.051553601758417500e+00,1.943436779791784252e-01,2.516240632081646611e-01,-1.970017018230919348e+00,1.763963811333331688e-01,-6.292189182838658912e-02,-1.576507609463760895e+00
6.056549105804776012e+00,1.955760486654715413e-01,2.417603810331175607e-01,-1.978918494787848203e+00,1.769108242884817606e-01,-7.073163388884715075e-02,-1.580925997892967061e+00
6.061544609851133636e+00,1.967590362918842095e-01,2.318534573824862499e-01,-1.987328989860785100e+00,1.775003221337282944e-01,-7.814364643647772612e-02,-1.584865331101792174e+00
6.066540113897492148e+00,1.978924309636425627e-01,2.219057474445844669e-01,-1.995247526597864862e+00,1.780438504142563272e-01,-8.560524116731149658e-02,-1.588400104446296535e+00
6.071535617943850660e+00,1.989760350532608357e-01,2.119197110197429401e-01,-2.002673235159207366e+00,1.785414418835854222e-01,-9.311452067962022738e-02,-1.591529535412236296e+00
6.076531121990208284e+00,2.000096632196380064e-01,2.018978119889126843e-01,-2.009605351431730469e+00,1.789930474114362624e-01,-1.006695357966686799e-01,-1.594253467496762111e+00
6.081526626036566796e+00,2.009931424241130915e-01,1.918425177888156419e-01,-2.016043218710876772e+00,1.794200059158095883e-01,-1.084113916861464827e-01,-1.596698824510305093e+00
6.086522130082925308e+00,2.019263120182757665e-01,1.817562981786785825e-01,-2.021986616810366399e+00,1.798626369792978297e-01,-1.166052890708291212e-01,-1.599104273297387024e+00
6.091517634129283820e+00,2.028090237723438882e-01,1.716416245532341178e-01,-2.027434969569469558e+00,1.802589873196316639e-01,-1.248381182152099311e-01,-1.601103597191659844e+00
6.096513138175641444e+00,2.036411417279229974e-01,1.615009709132070870e-01,-2.032387929016636008e+00,1.806088276621740651e-01,-1.331080243558017961e-01,-1.602694448650390235e+00
6.101508642221999956e+00,2.044225422866687569e-01,1.513368125585201063e-01,-2.036845289503801837e+00,1.809123381512826867e-01,-1.414131009541105266e-01,-1.603879018713462834e+00
6.106504146268358468e+00,2.051531142156939325e-01,1.411516255563009525e-01,-2.040806949330118414e+00,1.811694532799183743e-01,-1.497514353804646481e-01,-1.604656681369481586e+00
6.111499650314716980e+00,2.058327586491603411e-01,1.309478862243075026e-01,-2.044272909654907266e+00,1.813908506954614308e-01,-1.580523699782109270e-01,-1.604435386341183989e+00
6.116495154361074604e+00,2.064613890871175861e-01,1.207280706198725490e-01,-2.047243273379265815e+00,1.815773656126609126e-01,-1.663404095536180072e-01,-1.603838953984152882e+00
6.121490658407433116e+00,2.070389313915995677e-01,1.104946540345027040e-01,-2.049718243996316858e+00,1.819032958859161941e-01,-1.743380827072442130e-01,-1.604795499396426406e+00
6.126486162453791628e+00,2.075653237799859330e-01,1.002501104943172572e-01,-2.051698124410172852e+00,1.822557401332645100e-01,-1.824221226637743609e-01,-1.605789605492428107e+00
6.131481666500150141e+00,2.080405168156405915e-01,8.999691226644719599e-02,-2.053183323693986040e+00,1.825630664074032183e-01,-1.905207814458189652e-01,-1.606424694053129265e+00
6.136477170546507764e+00,2.084644734397295973e-01,7.973752856497655361e-02,-2.054174684672027240e+00,1.828251109407343922e-01,-1.986320246001605783e-01,-1.606700295569983616e+00
6.141472674592866277e+00,2.088371689534157805e-01,6.947442512531637471e-02,-2.054672656400562403e+00,1.830419719938168044e-01,-2.067545973442759255e-01,-1.606617349060084354e+00
6.146468178639224789e+00,2.091585909303733115e-01,5.921006501588917115e-02,-2.054677945831748787e+00,1.832136004363710824e-01,-2.148858804719269155e-01,-1.606176637037675548e+00
6.151463682685583301e+00,2.094287392385659474e-01,4.894690739925757622e-02,-2.054191385070584630e+00,1.833399798916374446e-01,-2.230242537299524930e-01,-1.605377376988513127e+00
6.156459186731940925e+00,2.096476260193824159e-01,3.868740703440308459e-02,-2.053213904879029883e+00,1.834211431131354264e-01,-2.311680481357729633e-01,-1.604221290443934356e+00
6.161454690778299437e+00,2.098152756640992711e-01,2.843401378598928164e-02,-2.051746533828398000e+00,1.834564350304736524e-01,-2.393617901954344929e-01,-1.601692986920491890e+00
6.166450194824657949e+00,2.099317247878374759e-01,1.818917213790716136e-02,-2.049790397439942069e+00,1.834315096020797953e-01,-2.474697623875672658e-01,-1.599161866345770067e+00
6.171445698871015573e+00,2.099970222010277554e-01,7.955320711126716640e-03,-2.047346717313575315e+00,1.832698054759556439e-01,-2.550916281754578296e-01,-1.596442629346710218e+00
6.176441202917374085e+00,2.100112288783993753e-01,-2.265108214069598905e-03,-2.044416810244842342e+00,1.829838836268568858e-01,-2.620057235260660478e-01,-1.592321126821804267e+00
6.181436706963732597e+00,2.099744179255063070e-01,-1.246968917139623656e-02,-2.041002099483619325e+00,1.826555787234327155e-01,-2.688669474577302654e-01,-1.587801324546532333e+00
6.186432211010091109e+00,2.098866745511889786e-01,-2.265600469514969517e-02,-2.037104364425111669e+00,1.822881333641206691e-01,-2.750533664036471926e-01,-1.582524048482745638e+00
6.191427715056448733e+00,2.097480960263575223e-01,-3.282164553934249773e-02,-2.032725073610777144e+00,1.818785506018799625e-01,-2.812434400559427061e-01,-1.576893701991915142e+00
6.196423219102807245e+00,2.095587916333112588e-01,-4.296421028892857819e-02,-2.027865938125419376e+00,1.814268304367106510e-01,-2.874354141555551800e-01,-1.570910128571192610e+00
6.201418723149165757e+00,2.093188826291647042e-01,-5.308130638000616713e-02,-2.022528777610549611e+00,1.809332348967692683e-01,-2.936282410199891890e-01,-1.564576771283253009e+00
