Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
5.576980717354381056e+00,-7.761625777437361484e-02,6.875202959211869080e-01,5.543944307338506405e-01,-9.809606180394325747e-02,7.374025835216523328e-01,7.525583972003169198e-01
5.581976221400739568e+00,-7.417497336598817548e-02,6.902037258483226800e-01,5.199276869864775108e-01,-9.460946602232472857e-02,7.408105241255824591e-01,7.171914921562860812e-01
5.586971725447097192e+00,-7.072071414247706189e-02,6.927147636176219647e-01,4.853770943812492078e-01,-9.088012571878245627e-02,7.441504384614520129e-01,6.796983394075515328e-01
5.591967229493455704e+00,-6.725434243650532662e-02,6.950530124355921435e-01,4.507515045291938804e-01,-8.714793585903748974e-02,7.473407534828901966e-01,6.422186459038194961e-01
5.596962733539814216e+00,-6.377672237454194704e-02,6.972181198863597329e-01,4.160598179039425304e-01,-8.367065845373702904e-02,7.500119052808916775e-01,6.039633242811037750e-01
5.601958237586172729e+00,-6.028871967833822343e-02,6.992097780168160526e-01,3.813109388283351109e-01,-8.014131932907778144e-02,7.530659728485352700e-01,5.608615789375313021e-01
5.606953741632530352e+00,-5.679120149263065104e-02,7.010277233927528773e-01,3.465137859594733527e-01,-7.644291472477074412e-02,7.558395538839747241e-01,5.212294235019103716e-01
5.611949245678888865e+00,-5.328503616059849374e-02,7.026717371619933816e-01,3.116772888826062626e-01,-7.296223914181473869e-02,7.571558329332963577e-01,4.837642847631229981e-01
5.616944749725247377e+00,-4.977109299866532693e-02,7.041416451003342791e-01,2.768103846373719534e-01,-6.985955555147278784e-02,7.581676505765703178e-01,4.482162667972410808e-01
5.621940253771605889e+00,-4.625024207067932741e-02,7.054373176399763024e-01,2.419220141787832290e-01,-6.675901731666276928e-02,7.588264723130884182e-01,4.146800538278290760e-01
5.626935757817963513e+00,-4.272335396153000009e-02,7.065586698801052945e-01,2.070211187710810918e-01,-6.368443624611309917e-02,7.593050926604317796e-01,3.820101623783189182e-01
5.631931261864322025e+00,-3.919129955024130973e-02,7.075056615792973957e-01,1.721166363162751622e-01,-6.060871699075832952e-02,7.596346009875276639e-01,3.493915256118125812e-01
5.636926765910680537e+00,-3.565494980389580237e-02,7.082782972066977711e-01,1.372175776195945218e-01,-5.710900342455144107e-02,7.598113913174158185e-01,3.155648824806160935e-01
5.641922269957038161e+00,-3.211517574450850621e-02,7.088766266035448904e-01,1.023329676737034788e-01,-5.334478062266560794e-02,7.598695742429633082e-01,2.809950464458635944e-01
5.646917774003396673e+00,-2.857284795011528350e-02,7.093007439365954792e-01,6.747164166154107079e-02,-4.952123300845603926e-02,7.595574135888112366e-01,2.454654175647235093e-01
5.651913278049755185e+00,-2.502883637517959795e-02,7.095507877920039785e-01,3.264251300208798057e-02,-4.570278675491970533e-02,7.589341643277116578e-01,2.096012638441306919e-01
5.656908782096113697e+00,-2.148401016741816397e-02,7.096269412374207608e-01,-2.145523783951830410e-03,-4.169252770239322003e-02,7.581827566962685561e-01,1.715608988843335125e-01
5.661904286142471321e+00,-1.793923744424312516e-02,7.095294317182158084e-01,-3.688359683525277433e-02,-3.767819493087003202e-02,7.572869150687426831e-01,1.335247203757435330e-01
5.666899790188829833e+00,-1.439538506944614688e-02,7.092585309347800848e-01,-7.156286076480000702e-02,-3.369384391232453646e-02,7.563115470304181409e-01,9.557837450240302957e-02
5.671895294235188345e+00,-1.085331843019754841e-02,7.088145547006274860e-01,-1.061745005313809997e-01,-3.009488718181623293e-02,7.545717118765242759e-01,6.088243629717615679e-02
5.676890798281546857e+00,-7.313901214410573753e-03,7.081978627810230353e-01,-1.407097353647941418e-01,-2.650438904773724444e-02,7.527454307344215723e-01,2.665209406732785280e-02
5.681886302327904481e+00,-3.777995188543792696e-03,7.074088587118623206e-01,-1.751598227470481106e-01,-2.302176463036675544e-02,7.506181967043946690e-01,-6.157828306205814783e-03
5.686881806374262993e+00,-2.464599959550867192e-04,7.064479897981524870e-01,-2.095158796977329985e-01,-1.946474878166966002e-02,7.480961569266405542e-01,-4.060924059150647358e-02
5.691877310420621505e+00,3.279846926801374685e-03,7.053157482603902295e-01,-2.437690787477890808e-01,-1.571662433465318212e-02,7.459074263706161334e-01,-7.672810269862988253e-02
5.696872814466980017e+00,6.800070776583788668e-03,7.040126689414514249e-01,-2.779109408556337257e-01,-1.193918958181022436e-02,7.436826360449894091e-01,-1.124588768662759669e-01
5.701868318513337641e+00,1.031335955409416055e-02,7.025393295353811185e-01,-3.119328632301971993e-01,-8.517155081456926485e-03,7.405581057383662236e-01,-1.440508353813602371e-01
5.706863822559696153e+00,1.381886425468036722e-02,7.008963505848985198e-01,-3.458262944288890139e-01,-5.111437975135111472e-03,7.372887516003131525e-01,-1.754451992683221939e-01
5.711859326606054665e+00,1.731573908261910960e-02,6.990843952156734487e-01,-3.795827380524201544e-01,-1.719876530553075822e-03,7.338813957494035867e-01,-2.066557114335779155e-01
5.716854830652412289e+00,2.080314166421519395e-02,6.971041688520599466e-01,-4.131937564732197643e-01,1.656685849160219326e-03,7.303369153151684223e-01,-2.376744880461157672e-01
5.721850334698770801e+00,2.428023325963756668e-02,6.949564189141221870e-01,-4.466509745958546773e-01,5.017452844060198841e-03,7.266568696389958948e-01,-2.684947310134380705e-01
5.726845838745129313e+00,2.774617897341250666e-02,6.926419344957945867e-01,-4.799460836513844697e-01,8.789153683883180190e-03,7.231944495453153099e-01,-3.006178601975760811e-01
5.731841342791487826e+00,3.120014796351191361e-02,6.901615460240011490e-01,-5.130708450245151653e-01,1.258464688503234223e-02,7.197323218281449497e-01,-3.327400601460489549e-01
5.736836846837845449e+00,3.464131363835481342e-02,6.875161252285798552e-01,-5.460168231132911387e-01,1.634660815874651452e-02,7.161978796540963144e-01,-3.654667327854136394e-01
5.741832350884203962e+00,3.806885380785722528e-02,6.847065864753012487e-01,-5.787757516231408772e-01,2.006949499538571852e-02,7.126113944612163520e-01,-3.990428344184305809e-01
5.746827854930562474e+00,4.148195097691036864e-02,6.817338835932371666e-01,-6.113397684052870318e-01,2.377230609956604984e-02,7.088914881208077112e-01,-4.323608041650979228e-01
5.751823358976920986e+00,4.487979252231650423e-02,6.785990102584907868e-01,-6.437008828124248794e-01,2.725229168357263393e-02,7.048525990076737191e-01,-4.639380514123886967e-01
5.756818863023278610e+00,4.826157088371695741e-02,6.753029998667802181e-01,-6.758511839255447740e-01,3.083371095144541579e-02,7.009993689785731785e-01,-4.962502947265260977e-01
5.761814367069637122e+00,5.162648376098236819e-02,6.718469251271244058e-01,-7.077828437686548568e-01,3.447849855598778684e-02,6.970424427471568762e-01,-5.291157756114075461e-01
5.766809871115995634e+00,5.497373430953569895e-02,6.682318976394664434e-01,-7.394881205278807101e-01,3.828723953225610099e-02,6.931571487607613991e-01,-5.647527263211579163e-01
5.771805375162354146e+00,5.830253133354140749e-02,6.644590674562018684e-01,-7.709593617732934945e-01,4.210212793472898479e-02,6.897462843917283593e-01,-6.052112559245075296e-01
5.776800879208711770e+00,6.161208947687252246e-02,6.605296226276031746e-01,-8.021890076863655850e-01,4.577391006890937919e-02,6.862529698467938477e-01,-6.439206314374978923e-01
5.781796383255070282e+00,6.490162941178422018e-02,6.564447887311120056e-01,-8.331695942890178230e-01,4.952417987145778244e-02,6.827070275300072266e-01,-6.837198927899963419e-01
5.786791887301428794e+00,6.817037803311740141e-02,6.522058288079639610e-01,-8.638934411595755591e-01,5.336009603349552155e-02,6.792842731828891978e-01,-7.232061484447611655e-01
5.791787391347787306e+00,7.141756867328717673e-02,6.478140445271498571e-01,-8.943531500503354437e-01,5.731006813906085184e-02,6.760735892645673983e-01,-7.621663197730603745e-01
5.796782895394144930e+00,7.464244122878556376e-02,6.432707727329055603e-01,-9.245416908462971151e-01,6.122879952823996608e-02,6.727369885291478724e-01,-8.007819109538674152e-01
5.801778399440503442e+00,7.784424235708826967e-02,6.385773858838436068e-01,-9.544519402652440476e-01,6.520926925471624835e-02,6.694310873273087159e-01,-8.416556034895481542e-01
5.806773903486861954e+00,8.102222565768517348e-02,6.337352917704288657e-01,-9.840768765657799122e-01,6.901790173495099545e-02,6.662255687273354043e-01,-8.814383929172033838e-01
5.811769407533219578e+00,8.417565184633955810e-02,6.287459330017014514e-01,-1.013409581956125294e+00,7.282378291954172411e-02,6.626046805650780414e-01,-9.188474253846721229e-01
5.816764911579578090e+00,8.730378892658015311e-02,6.236107864800307654e-01,-1.042443244976027472e+00,7.651080158160776523e-02,6.582488065853722148e-01,-9.550043568097823510e-01
5.821760415625936602e+00,9.040591235834495587e-02,6.183313628640417781e-01,-1.071171162854057002e+00,8.000297364993332050e-02,6.531982947466377087e-01,-9.917246984908130170e-01
5.826755919672295114e+00,9.348130522371193851e-02,6.129092060198262359e-01,-1.099586743836994174e+00,8.342594571978435847e-02,6.478021451433231270e-01,-1.027754393099794550e+00
5.831751423718652738e+00,9.652925838963169469e-02,6.073458924605872333e-01,-1.127683509493181191e+00,8.684225244840261537e-02,6.423607259103321088e-01,-1.062994296081970047e+00
5.836746927765011250e+00,9.954907070104229705e-02,6.016430312079368292e-01,-1.155454801485973348e+00,9.022474935644325678e-02,6.368155130161884392e-01,-1.097834647290988785e+00
5.841742431811369762e+00,1.025400492365347166e-01,5.958022644925945466e-01,-1.182894304649664718e+00,9.357255619306781291e-02,6.311681632611171322e-01,-1.132266839070162900e+00
5.846737935857728274e+00,1.055015092700038459e-01,5.898252646786844577e-01,-1.209995982541784088e+00,9.668348548196187275e-02,6.262158899298397863e-01,-1.167004367907476192e+00
5.851733439904085898e+00,1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,9.959848321677965133e-02,6.214892338056690058e-01,-1.202768555433355369e+00
5.856728943950444410e+00,1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,1.024600681495563409e-01,6.166238937567842804e-01,-1.238793007196899998e+00
5.861724447996802922e+00,1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,1.056229363321107839e-01,6.111397875532910140e-01,-1.278076552536670185e+00
5.866719952043161435e+00,1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,1.090066533087554607e-01,6.052494241887510507e-01,-1.316825092887589310e+00
5.871715456089519058e+00,1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,1.126071985849629864e-01,5.983487050634885840e-01,-1.353376489743268296e+00
5.876710960135877571e+00,1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,1.161205048617920121e-01,5.912815749744533278e-01,-1.388533680969817663e+00
5.881706464182236083e+00,1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,1.196117843967092614e-01,5.843112702397420533e-01,-1.422337905067914132e+00
5.886701968228594595e+00,1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,1.230749614118342161e-01,5.786739100154388860e-01,-1.450652869993433569e+00
5.891697472274952219e+00,1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,1.265014544850391887e-01,5.735403632477823477e-01,-1.476035441039736718e+00
5.896692976321310731e+00,1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,1.299595710813903626e-01,5.673603034909642240e-01,-1.500692777884391260e+00
5.901688480367669243e+00,1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,1.335959814615285957e-01,5.595790925049660691e-01,-1.526759266380242064e+00
5.906683984414026867e+00,1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,1.371861111185123938e-01,5.516970116229180654e-01,-1.552699144071359560e+00
5.911679488460385379e+00,1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,1.404592685898437276e-01,5.444023151500410052e-01,-1.579118233485707234e+00
5.916674992506743891e+00,1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,1.436324950729626349e-01,5.371373436223767506e-01,-1.604377010778556878e+00
5.921670496553102403e+00,1.459426003231481528e-01,4.850480855341772202e-01,-1.572131441960095799e+00,1.467030965908843743e-01,5.299516061290007185e-01,-1.627996577232375897e+00
5.926666000599460027e+00,1.483459563783571522e-01,4.771419777160592068e-01,-1.593081754808252981e+00,1.498123308851406210e-01,5.220584149395618434e-01,-1.651099527782085907e+00
5.931661504645818539e+00,1.507095576754481914e-01,4.691322722206728857e-01,-1.613607070727510973e+00,1.528167293516285996e-01,5.138323530931587779e-01,-1.674037837334788170e+00
5.936657008692177051e+00,1.530328919993209913e-01,4.610211023646560990e-01,-1.633703290801889807e+00,1.555525162041113407e-01,5.053250250438574565e-01,-1.695039893641310913e+00
5.941652512738535563e+00,1.553154580261360274e-01,4.528106215927630851e-01,-1.653366508232153365e+00,1.582404337877404144e-01,4.967395837368906442e-01,-1.715500763096452275e+00
5.946648016784893187e+00,1.575567650849348522e-01,4.445030024292335180e-01,-1.672592944698180872e+00,1.608084243594587459e-01,4.882667073863852236e-01,-1.734739658307642207e+00
5.951643520831251699e+00,1.597563333904058192e-01,4.361004360507294009e-01,-1.691378924562229713e+00,1.632480047576972682e-01,4.796297590841891445e-01,-1.752441852045809378e+00
5.956639024877610211e+00,1.619136941431039423e-01,4.276051316916066880e-01,-1.709720893827665122e+00,1.657191595488026470e-01,4.702490049398174721e-01,-1.770368783874949337e+00
5.961634528923968723e+00,1.640283896157890831e-01,4.190193160371102343e-01,-1.727615419781955097e+00,1.679596968086056463e-01,4.610626811747881026e-01,-1.789960749513182625e+00
5.966630032970326347e+00,1.660999732362888059e-01,4.103452326185426657e-01,-1.745059190566706775e+00,1.700947186051092741e-01,4.519478434665245015e-01,-1.810535866047996878e+00
5.971625537016684859e+00,1.681280096668573698e-01,4.015851412107530605e-01,-1.762049014674971659e+00,1.721864402487394696e-01,4.427633226899752028e-01,-1.830675278651565874e+00
5.976621041063043371e+00,1.701120748799918314e-01,3.927413172323343526e-01,-1.778581820376217593e+00,1.742342557993841745e-01,4.335113603983860031e-01,-1.850374605244121895e+00
5.981616545109400995e+00,1.720517562306790871e-01,3.838160511488624693e-01,-1.794654655067688509e+00,1.762378868521270181e-01,4.241941006861654762e-01,-1.869629463745896114e+00
5.986612049155759507e+00,1.739466526216806308e-01,3.748116476966224520e-01,-1.810264784481091738e+00,1.782874219625492362e-01,4.145239425260259791e-01,-1.886978274051322124e+00
5.991607553202118019e+00,1.757963746696882823e-01,3.657304251015885965e-01,-1.825409473918028880e+00,1.804922087557400134e-01,4.050295513779885725e-01,-1.903440652220766971e+00
5.996603057248476532e+00,1.776005444572421599e-01,3.565747150797040632e-01,-1.840086116020728468e+00,1.825973429656347069e-01,3.951428396825616973e-01,-1.919720704571282077e+00
6.001598561294834155e+00,1.793587957369739971e-01,3.473468619784592648e-01,-1.854292243658136385e+00,1.844923142171993602e-01,3.858067216854275117e-01,-1.935899186572882513e+00
6.006594065341192668e+00,1.810707739981360365e-01,3.380492221769451078e-01,-1.868025506832026394e+00,1.863339299853821462e-01,3.763788949228993319e-01,-1.952330264172554175e+00
6.011589569387551180e+00,1.827361365231335300e-01,3.286841635029391639e-01,-1.881283671778390953e+00,1.879541974683012484e-01,3.671541723761853060e-01,-1.967672864458357207e+00
6.016585073433909692e+00,1.843545524407566027e-01,3.192540646546323524e-01,-1.894064620002382071e+00,1.893578331727749364e-01,3.580995642290412118e-01,-1.980905806341436648e+00
6.021580577480267316e+00,1.859257027760916059e-01,3.097613146273512919e-01,-1.906366347246688520e+00,1.908132849452106039e-01,3.486774388084636911e-01,-1.995200933059774639e+00
6.026576081526625828e+00,1.874492804970990800e-01,3.002083121455882964e-01,-1.918186962394202055e+00,1.921404739350045798e-01,3.392931761459685447e-01,-2.008580518112242252e+00
6.031571585572984340e+00,1.889249905578385957e-01,2.905974651006958398e-01,-1.929524686633442343e+00,1.934422134400915483e-01,3.298257323662961982e-01,-2.021282602331965439e+00
6.036567089619342852e+00,1.903525500319633856e-01,2.809311895101595513e-01,-1.940378098912361793e+00,1.947200428758913970e-01,3.199081749490336746e-01,-2.033476052292872094e+00
6.041562593665700476e+00,1.917316882066374406e-01,2.712119086704304349e-01,-1.950745570485537428e+00,1.959570122960258565e-01,3.099396952895625557e-01,-2.045226286185787501e+00
