# theta1	omega1	alpha1	theta2	omega2	alpha2
-4.123608201591786870e-01	4.222421479656816246e+00	-7.880772133122703194e-01	1.364583557632184752e+00	-4.672899632849862428e+00	1.311486273152792759e+00
-4.171985375452208489e-01	4.214278130329887517e+00	-7.617423940017499229e-01	1.372680326030030429e+00	-4.634299550845412341e+00	1.282434606773326324e+00
-4.218720032336300552e-01	4.206540648963596141e+00	-7.354571223508601374e-01	1.380596470254910502e+00	-4.596854796639604501e+00	1.253620317111644900e+00
-4.263815189518485593e-01	4.199165253593321268e+00	-7.092190005222371862e-01	1.388333449723475166e+00	-4.560571181396539941e+00	1.225036172791009736e+00
-4.307273722659035742e-01	4.192107582632161211e+00	-6.830259064050711038e-01	1.395892678542977494e+00	-4.525454206017741399e+00	1.196674907731202886e+00
-4.349098383850130700e-01	4.185323180495345241e+00	-6.568759949949767307e-01	1.403275525377799982e+00	-4.491509441074526876e+00	1.168529221006214813e+00
-4.389291818747498852e-01	4.178767140648005807e+00	-6.307677004025218359e-01	1.410483313213373613e+00	-4.458741880682055125e+00	1.140591778806936407e+00
-4.427856583674175117e-01	4.172394739457558899e+00	-6.046997368145811125e-01	1.417517319119210306e+00	-4.427156529367039184e+00	1.112855216387086621e+00
-4.464795163770000630e-01	4.166161500873272416e+00	-5.786710965625017078e-01	1.424378774130375946e+00	-4.396758284514476145e+00	1.085312137589735437e+00
-4.500109989705157187e-01	4.160023166042435605e+00	-5.526810493155154269e-01	1.431068862994523183e+00	-4.367551693360383069e+00	1.057955117132741707e+00
-4.533803455252314318e-01	4.153936248834838807e+00	-5.267291387871495534e-01	1.437588724022838216e+00	-4.339541502717224830e+00	1.030776700818238023e+00
-4.565877934510146341e-01	4.147857626664460895e+00	-5.008151787954566725e-01	1.443939448933406977e+00	-4.312731915372808089e+00	1.003769406077650972e+00
-4.596335797661079137e-01	4.141744900685637276e+00	-4.749392503427001810e-01	1.450122082593325645e+00	-4.287126897085727251e+00	9.769257250568222917e-01
-4.625179427374925822e-01	4.135556664777965352e+00	-4.491016965384366788e-01	1.456137622851943814e+00	-4.262730369124085428e+00	9.502381258819995180e-01
-4.652411237174720049e-01	4.129253003684681289e+00	-4.233031134879711166e-01	1.461987020579681218e+00	-4.239546720745238417e+00	9.236990494963160936e-01
-4.678033685594525926e-01	4.122794322168743975e+00	-3.975443461359176034e-01	1.467671179389060887e+00	-4.217579062921231525e+00	8.973009142266762383e-01
-4.702049290758540945e-01	4.116142369907805687e+00	-3.718264822992913832e-01	1.473190955439971805e+00	-4.196830473756847368e+00	8.710361188355207895e-01
-4.724460645805700354e-01	4.109260470655272002e+00	-3.461508442405548114e-01	1.478547157358151676e+00	-4.177304162028406154e+00	8.448970431386082502e-01
-4.745270434725923914e-01	4.102113166932994659e+00	-3.205189783652100388e-01	1.483740546212318545e+00	-4.159002863322712074e+00	8.188760469609437376e-01
-4.764481444226150164e-01	4.094666159377652548e+00	-2.949326496367751238e-01	1.488771835288484668e+00	-4.141928638356318970e+00	7.929654761769506788e-01
-4.782096577232021195e-01	4.086886675506789857e+00	-2.693938322756540549e-01	1.493641690016406232e+00	-4.126083250431918259e+00	7.671576645109908776e-01
-4.798118866600919463e-01	4.078743855585670985e+00	-2.439046992254141344e-01	1.498350727949586902e+00	-4.111468524502186028e+00	7.414449345494141808e-01
-4.812551487390563931e-01	4.070207971686514270e+00	-2.184676123421800953e-01	1.502899518717275784e+00	-4.098085299713261520e+00	7.158196002541882264e-01
-4.825397767186739295e-01	4.061251004495247230e+00	-1.930851139023672391e-01	1.507288583925835868e+00	-4.085934047654234291e+00	6.902739716483594634e-01
-4.836661197361607489e-01	4.051846673053603354e+00	-1.677599158898334664e-01	1.511518397160585447e+00	-4.075014805321472977e+00	6.648003573345292461e-01
-4.846345444238673861e-01	4.041970530313996335e+00	-1.424948882389238669e-01	1.515589383999605966e+00	-4.065327201921064670e+00	6.393910665201617549e-01
-4.854454357853434376e-01	4.031599637456437790e+00	-1.172930491193760888e-01	1.519501922021240903e+00	-4.056870067245966993e+00	6.140384135133796217e-01
-4.860991980693425418e-01	4.020712886293118515e+00	-9.215755412259095392e-02	1.523256340844793222e+00	-4.049641699993770771e+00	5.887347214837571618e-01
-4.865962556184326715e-01	4.009291138620280748e+00	-6.709168468234652516e-02	1.526852922198093765e+00	-4.043639891153247845e+00	5.634723259284909469e-01
-4.869370536785100900e-01	3.997316991215193127e+00	-4.209883592443628558e-02	1.530291900009117523e+00	-4.038861719569382558e+00	5.382435780801048120e-01
-4.871220589852640614e-01	3.984774858810002485e+00	-1.718250622970401986e-02	1.533573460517550835e+00	-4.035303569325208173e+00	5.130408497488040398e-01
-4.871517603859873424e-01	3.971651071113170062e+00	7.653714704832059734e-03	1.536697742417038492e+00	-4.032961154895730260e+00	4.878565373721450715e-01
-4.870266694148195352e-01	3.957934012937663226e+00	3.240615829377423845e-02	1.539664837015446652e+00	-4.031829544777963292e+00	4.626830661247687271e-01
-4.867473207373766431e-01	3.943613824408689794e+00	5.707108891212713669e-02	1.542474788431403177e+00	-4.031903002915413481e+00	4.375128944673101206e-01
-4.863142724972240871e-01	3.928682634928136963e+00	8.164471557232981513e-02	1.545127593823244716e+00	-4.033175065030235373e+00	4.123385189373071635e-01
-4.857281066341303521e-01	3.913134578583097323e+00	1.061232043031329619e-01	1.547623203639156619e+00	-4.035638510163579440e+00	3.871524788041424414e-01
-4.849894291568491167e-01	3.896965795725670034e+00	1.305026909699734117e-01	1.549961521885228066e+00	-4.039285340919406053e+00	3.619473607831656947e-01
-4.840988702502720398e-01	3.880174334952322113e+00	1.547792931427208196e-01	1.552142406452145407e+00	-4.044106741344023703e+00	3.367158041003492364e-01
-4.830570843488651289e-01	3.862760264105489227e+00	1.789491225483008652e-01	1.554165669459602217e+00	-4.050093087029509320e+00	3.114505055253273258e-01
-4.818647501568332214e-01	3.844725744778656917e+00	2.030082978025781193e-01	1.556031077620728675e+00	-4.057233952260816068e+00	2.861442244258367018e-01
-4.805225705850442730e-01	3.826074853199855852e+00	2.269529571327968398e-01	1.557738352640526402e+00	-4.065518045649469059e+00	2.607897879124234652e-01
-4.790312725298659924e-01	3.806813685111933410e+00	2.507792704179895305e-01	1.559287171684925033e+00	-4.074933228201004454e+00	2.353800962555792353e-01
-4.773916066445192952e-01	3.786950349626536649e+00	2.744834519032273157e-01	1.560677167849416902e+00	-4.085466501612174284e+00	2.099081281791736198e-01
-4.756043470088002212e-01	3.766494985934215833e+00	2.980617727213337176e-01	1.561907930672215228e+00	-4.097104014381301340e+00	1.843669462602581521e-01
-4.736702908546876478e-01	3.745459906048523635e+00	3.215105742089782170e-01	1.562979006609279020e+00	-4.109831144116320445e+00	1.587497018806897642e-01
-4.715902580247072207e-01	3.723859212525724161e+00	3.448262800964134178e-01	1.563889899644451020e+00	-4.123632263846630508e+00	1.330496408809894726e-01
-4.693650903498480242e-01	3.701709089752398540e+00	3.680054086666836866e-01	1.564640071935148535e+00	-4.138490919538476476e+00	1.072601092357673425e-01
-4.669956510481558243e-01	3.679027716708674234e+00	3.910445854734406201e-01	1.565228944439875258e+00	-4.154389780497613316e+00	8.137455837735170505e-02
-4.644828240180779444e-01	3.655835218534264186e+00	4.139405557096642596e-01	1.565655897591066603e+00	-4.171310737327647900e+00	5.538655053921726079e-02
-4.618275131751647944e-01	3.632153662333877264e+00	4.366901961332295690e-01	1.565920271907473404e+00	-4.189234880305864550e+00	2.928976312935163695e-02
-4.590306414512433375e-01	3.608007120370047005e+00	4.592905276524648639e-01	1.566021368843307338e+00	-4.208142297208491200e+00	3.077995048906725928e-03
-4.560931498609515078e-01	3.583421565585268809e+00	4.817387273697616434e-01	1.565958451558689513e+00	-4.228012306465735115e+00	-2.325482816801564129e-02
-4.530159964903539005e-01	3.558424876061820896e+00	5.040321404953106432e-01	1.565730745724914774e+00	-4.248823400898967151e+00	-4.971464928921181387e-02
-4.498001554571678384e-01	3.533046559815744558e+00	5.261682916385770348e-01	1.565337440324921170e+00	-4.270553543075081393e+00	-7.630727486396339521e-02
-4.464466158738009116e-01	3.507318108859095673e+00	5.481448952960908949e-01	1.564777688424585422e+00	-4.293179753095316187e+00	-1.030383715172386583e-01
-4.429563804068295529e-01	3.481272844756261975e+00	5.699598687159400656e-01	1.564050608239384133e+00	-4.316678266874482972e+00	-1.299134594813430021e-01
-4.393304640349584012e-01	3.454945789253457633e+00	5.916113423899623802e-01	1.563155284016202184e+00	-4.341024665541787897e+00	-1.569379086953005542e-01
-4.355698926694088757e-01	3.428373639951303176e+00	6.130976708003391673e-01	1.562090766998682989e+00	-4.366193875828429327e+00	-1.841169345157073478e-01
-4.316757018655290046e-01	3.401594260421660465e+00	6.344174412019707443e-01	1.560856076278006155e+00	-4.392160573783968402e+00	-2.114555949619720265e-01
-4.276489353116990633e-01	3.374647622888858223e+00	6.555694836551786420e-01	1.559450199809498061e+00	-4.418898429150672769e+00	-2.389587869434267875e-01
-4.234906431158358409e-01	3.347575024504408248e+00	6.765528820864125104e-01	1.557872095577262250e+00	-4.446380728066856136e+00	-2.666312416469023838e-01
-4.192018802476845107e-01	3.320419186356843966e+00	6.973669826917332504e-01	1.556120692587947163e+00	-4.474580291306764934e+00	-2.944775220279792771e-01
-4.147837048638001178e-01	3.293224025778840769e+00	7.180114025059032290e-01	1.554194891938966094e+00	-4.503469605311522628e+00	-3.225020201052462010e-01
-4.102371768662288476e-01	3.266034423455096203e+00	7.384860350478430480e-01	1.552093567672151009e+00	-4.533020959837301689e+00	-3.507089558646118155e-01
-4.055633558900016977e-01	3.238896898096697896e+00	7.587910597584147654e-01	1.549815568062017368e+00	-4.563206120905618945e+00	-3.791023743333004070e-01
-4.007632994513198321e-01	3.211858832912753314e+00	7.789269490932970719e-01	1.547359716748703651e+00	-4.593996748538899055e+00	-4.076861439824804867e-01
-3.958380611237450886e-01	3.184968568466217675e+00	7.988944743648278557e-01	1.544724813822782261e+00	-4.625364370940587833e+00	-4.364639559046195605e-01
-3.907886887050927016e-01	3.158274977991482046e+00	8.186947108252152772e-01	1.541909636900736569e+00	-4.657280444647057038e+00	-4.654393231967153266e-01
-3.856162226084898226e-01	3.131827716163456898e+00	8.383290404025832698e-01	1.538912942019607266e+00	-4.689716450762063005e+00	-4.946155807458897935e-01
-3.803216934880078171e-01	3.105677207258281669e+00	8.577991582463185827e-01	1.535733465057293801e+00	-4.722643982707921850e+00	-5.239958857357283062e-01
-3.749061203599482472e-01	3.079874203811414191e+00	8.771070751918950137e-01	1.532369922778272553e+00	-4.756034817433345552e+00	-5.535832185216582602e-01
-3.693705086070794286e-01	3.054469757069853131e+00	8.962551199495516485e-01	1.528821013942186502e+00	-4.789861001751063441e+00	-5.833803840814394404e-01
-3.637158481857534209e-01	3.029514721417797318e+00	9.152459396017301740e-01	1.525085420293509131e+00	-4.824094410899959939e+00	-6.133900125854804264e-01
-3.579431117592309364e-01	3.005060273802541815e+00	9.340824993965916034e-01	1.521161807574062497e+00	-4.858707848601909518e+00	-6.436145608503801574e-01
-3.520532522793820562e-01	2.981157332527004655e+00	9.527680836516647656e-01	1.517048826810488249e+00	-4.893674501335112836e+00	-6.740563174857953088e-01
-3.460472011384734814e-01	2.957856440170530732e+00	9.713062934227034706e-01	1.512745115283304687e+00	-4.928968104192222199e+00	-7.047174052660066801e-01
-3.399258661644924961e-01	2.935207570948193734e+00	9.897010437301047014e-01	1.508249297564805413e+00	-4.964562833615730142e+00	-7.355997848991220334e-01
-3.336901300594902198e-01	2.913259808328348299e+00	1.007956558723263507e+00	1.503559986435937912e+00	-5.000432603232980000e+00	-7.667052539840416570e-01
-3.273408482215662274e-01	2.892061549141260457e+00	1.026077367062327328e+00	1.498675783925234484e+00	-5.036553355550893230e+00	-7.980354542174162846e-01
-3.208788466881268286e-01	2.871659985288147254e+00	1.044068295874491348e+00	1.493595282297635274e+00	-5.072901335328936057e+00	-8.295918778665272164e-01
-3.143049203674037617e-01	2.852100984309004161e+00	1.061934462888074027e+00	1.488317064953040836e+00	-5.109453641989318839e+00	-8.613758715229375973e-01
-3.076198312720633821e-01	2.833428767391694691e+00	1.079681267345805162e+00	1.482839707335272372e+00	-5.146187270595248719e+00	-8.933886401536341726e-01
-3.008243072431534548e-01	2.815685746563417524e+00	1.097314378640331878e+00	1.477161777910222629e+00	-5.183079708835180099e+00	-9.256312428605151243e-01
-2.939190397553505529e-01	2.798912464085844931e+00	1.114839725559920502e+00	1.471281838879646253e+00	-5.220110556242161692e+00	-9.581046078071717709e-01
-2.869046823884593977e-01	2.783147150472018438e+00	1.132263482826443068e+00	1.465198446997483694e+00	-5.257259635349100790e+00	-9.908095356346835469e-01
-2.797818493407501772e-01	2.768425541676492685e+00	1.149592056187260125e+00	1.458910154338744825e+00	-5.294507595629681873e+00	-1.023746703589900386e+00
-2.725511141997539744e-01	2.754780137834075049e+00	1.166832064973747141e+00	1.452415509209348699e+00	-5.331833246908900037e+00	-1.056916664789453009e+00
-2.652130089774143440e-01	2.742240734283768688e+00	1.183990322212412627e+00	1.445713057163626969e+00	-5.369217908298594466e+00	-1.090319842909831527e+00
-2.577680223263431047e-01	2.730833796101649114e+00	1.201073817388303766e+00	1.438801341198124417e+00	-5.406643449485159181e+00	-1.123956550504855212e+00
-2.502165986821855426e-01	2.720582074763797209e+00	1.218089693603889856e+00	1.431678902601667636e+00	-5.444091696542272985e+00	-1.157826985884316651e+00
-2.425591373288911168e-01	2.711504252202018961e+00	1.235045223838200146e+00	1.424344281600430362e+00	-5.481544360005102590e+00	-1.191931234672363837e+00
-2.347959921409562278e-01	2.703613339205787724e+00	1.251947779885473011e+00	1.416796018744123309e+00	-5.518979177725725549e+00	-1.226269255134048608e+00
-2.269274708827801190e-01	2.696919244856587738e+00	1.268804805101391375e+00	1.409032655430323411e+00	-5.556378179516286764e+00	-1.260840879542764803e+00
-2.189538344153900140e-01	2.691426235921994703e+00	1.285623787523493267e+00	1.401052734050632242e+00	-5.593721133650547017e+00	-1.295645821713904411e+00
-2.108752966708055954e-01	2.687133102480288471e+00	1.302412224898033655e+00	1.392854798964342278e+00	-5.630986863304769940e+00	-1.330683666217090888e+00
-2.026920246705903039e-01	2.684031961843743375e+00	1.319177588478430696e+00	1.384437397278672544e+00	-5.668151508886353440e+00	-1.365953860263854791e+00
-1.944041395221710045e-01	2.682107113431356993e+00	1.335927272974331892e+00	1.375799080920720785e+00	-5.705186872068907178e+00	-1.401455682929098057e+00
-1.860117164444284044e-01	2.681337570003393012e+00	1.352668561247573509e+00	1.366938406752217006e+00	-5.742065522036455150e+00	-1.437188244301411677e+00
-1.775147855458234225e-01	2.681693944453400036e+00	1.369408578594382142e+00	1.357853937573188619e+00	-5.778755526426152755e+00	-1.473150468318223938e+00
-1.689133330664486787e-01	2.683138127434517628e+00	1.386154240699560836e+00	1.348544243518077002e+00	-5.815221055482538759e+00	-1.509341067892235655e+00
-1.602073030047999891e-01	2.685622793702350464e+00	1.402912195389720118e+00	1.339007903682893241e+00	-5.851421793017152595e+00	-1.545758518274946480e+00
-1.513965987022407034e-01	2.689091511017068115e+00	1.419688768164977910e+00	1.329243507311413053e+00	-5.887312442999359519e+00	-1.582401028114757802e+00
-1.424810849644453925e-01	2.693477284014761608e+00	1.436489899310635865e+00	1.319249655434451496e+00	-5.922841864515703492e+00	-1.619266505366173226e+00
-1.334605908046987977e-01	2.698699571306747202e+00	1.453321072308575657e+00	1.309024963053386559e+00	-5.957949022086950208e+00	-1.656352512716100733e+00
-1.243349134165968595e-01	2.704665704428975914e+00	1.470187223756135309e+00	1.298568062743107543e+00	-5.992565088995547740e+00	-1.693656199045757926e+00
-1.151038206087302840e-01	2.711271063647700430e+00	1.487092680101277598e+00	1.287877605619630383e+00	-6.026613879860292400e+00	-1.731174268095124313e+00
-1.057670550400216791e-01	2.718395907308490678e+00	1.504041066619271616e+00	1.276952264541057591e+00	-6.060007791756447659e+00	-1.768902911118605648e+00
-9.632433920861803445e-02	2.725902257529128292e+00	1.521035207531759692e+00	1.265790737954875400e+00	-6.092645067703529094e+00	-1.806837731503205591e+00
