theta1	omega1	alpha1	theta2	omega2	alpha2
2.176258177388379345e+00	-1.834288794399308031e+00	-7.173362782143499317e+00	-2.417241829259466712e+01	-2.973224611894261571e+00	3.256863972139626640e+00
2.167001155784478605e+00	-1.870208819426453895e+00	-7.200637822271119148e+00	-2.418723585247977681e+01	-2.956224281003625443e+00	3.547820935776826445e+00
2.157564285152107519e+00	-1.906258561687136144e+00	-7.225273282459397706e+00	-2.420196478053816591e+01	-2.937749045388403424e+00	3.847102456986476682e+00
2.147946950225118723e+00	-1.942424842684860264e+00	-7.247276508576533161e+00	-2.421659760110733473e+01	-2.917757156786209283e+00	4.154764669093310658e+00
2.138148601371982149e+00	-1.978694548429501099e+00	-7.266666419837974900e+00	-2.423112662954424579e+01	-2.896206608054836984e+00	4.470854363022681355e+00
2.128168754177112376e+00	-2.015054693765088611e+00	-7.283475848166403921e+00	-2.424554397097048763e+01	-2.873055189633029194e+00	4.795405695945873958e+00
2.118006988616603081e+00	-2.051492493655785676e+00	-7.297751561784934893e+00	-2.425984151946709488e+01	-2.848260550635352217e+00	5.128442971573576870e+00
2.107662948077204668e+00	-2.087995428383996099e+00	-7.309554431473543445e+00	-2.427401095627096694e+01	-2.821780227951451003e+00	5.469983188202604651e+00
2.097136337642602211e+00	-2.124551331280235544e+00	-7.318964079738861983e+00	-2.428804375035390706e+01	-2.793571723949990204e+00	5.820026002358872574e+00
2.086426922102027071e+00	-2.161148473955774918e+00	-7.326076704289107511e+00	-2.430193115841838747e+01	-2.763592560621617622e+00	6.178563309689707239e+00
2.075534523557758249e+00	-2.197775654757473607e+00	-7.331007463353216735e+00	-2.431566422493699164e+01	-2.731800325112257788e+00	6.545576518714369740e+00
2.064459018604039020e+00	-2.234422300703931885e+00	-7.333892252376244869e+00	-2.432923378280732862e+01	-2.698152729216097612e+00	6.921035953113232608e+00
2.053200334906365221e+00	-2.271078564369156005e+00	-7.334886246612995819e+00	-2.434263045402569858e+01	-2.662607643360648702e+00	7.304906956185504896e+00
2.041758447293104961e+00	-2.307735429780466418e+00	-7.334167063886070537e+00	-2.435584465071193705e+01	-2.625123132288521788e+00	7.697146928863503490e+00
2.030133373319557233e+00	-2.344384825203852607e+00	-7.331934731139881478e+00	-2.436886657634496700e+01	-2.585657485974123038e+00	8.097710538715318762e+00
2.018325168367518962e+00	-2.381019732085901452e+00	-7.328411591613757992e+00	-2.438168622549006059e+01	-2.544169202555011999e+00	8.506556878388892073e+00
2.006333919972565383e+00	-2.417634310168322198e+00	-7.323846496971782472e+00	-2.439429338593361862e+01	-2.500617011244525401e+00	8.923637207086812850e+00
1.994159741568021227e+00	-2.454224024407474669e+00	-7.318513211707568189e+00	-2.440667764023735486e+01	-2.454959867887194669e+00	9.348909548575193185e+00
1.981802765625596763e+00	-2.490785774154328003e+00	-7.312712594109370912e+00	-2.441882836665752166e+01	-2.407156922447033054e+00	9.782338508046223069e+00
1.969263136391000701e+00	-2.527318037887380076e+00	-7.306775193402017976e+00	-2.443073473907811177e+01	-2.357167482121717228e+00	1.022389775103874854e+01
1.956541001550035963e+00	-2.563821011108290193e+00	-7.301058232810646587e+00	-2.444238572822629507e+01	-2.304950946920039545e+00	1.067357689315213065e+01
1.943636503243550750e+00	-2.600296751549556973e+00	-7.295949801918823141e+00	-2.445377010233052673e+01	-2.250466725757224395e+00	1.113138366027351367e+01
1.930549768461291782e+00	-2.636749334139696366e+00	-7.291869728057690736e+00	-2.446487642683801766e+01	-2.193674131793023285e+00	1.159735051683651363e+01
1.917280898209683615e+00	-2.673185021292014962e+00	-7.289273095862654372e+00	-2.447569306262715116e+01	-2.134532227898955803e+00	1.207154482619534974e+01
1.903829956327086181e+00	-2.709612425958545234e+00	-7.288646094699970490e+00	-2.448620816495726515e+01	-2.072999669486759178e+00	1.255406424282136868e+01
1.890196957423397661e+00	-2.746042681830982879e+00	-7.290511457372076620e+00	-2.449640968153894605e+01	-2.009034513737734340e+00	1.304505164313661680e+01
1.876381853713139369e+00	-2.782489627105436902e+00	-7.295429865089545274e+00	-2.450628534895389876e+01	-1.942593980638823492e+00	1.354470106953078812e+01
1.862384521027985462e+00	-2.818970017040160592e+00	-7.304007274803552718e+00	-2.451582268641551110e+01	-1.873634166347137642e+00	1.405326915610362448e+01
1.848204743854693577e+00	-2.855503720751157992e+00	-7.316884627434546928e+00	-2.452500899002034629e+01	-1.802109728076575212e+00	1.457107702934968074e+01
1.833842199381293669e+00	-2.892113925030484367e+00	-7.334749031733281299e+00	-2.453383132564029978e+01	-1.727973524203254341e+00	1.509852522723394941e+01
1.819296440521077862e+00	-2.928827365344474298e+00	-7.358334708402480828e+00	-2.454227651880028560e+01	-1.651176194529888397e+00	1.563610387182620798e+01
1.804566876815087983e+00	-2.965674591726229714e+00	-7.388434714071308917e+00	-2.455033114122785420e+01	-1.571665657844401043e+00	1.618441417168651242e+01
1.789652754452831118e+00	-3.002690241827588924e+00	-7.425891807328298455e+00	-2.455798149550158627e+01	-1.489386557424484447e+00	1.674416744921416011e+01
1.774553135612265686e+00	-3.039913316342714555e+00	-7.471609571543240236e+00	-2.456521359794029991e+01	-1.404279656214486804e+00	1.731620767150843676e+01
1.759266876432249438e+00	-3.077387481738832697e+00	-7.526553671965530157e+00	-2.457201315830772614e+01	-1.316281146586218975e+00	1.790152381026575767e+01
1.743792602861240937e+00	-3.115161407083624656e+00	-7.591760351031780374e+00	-2.457836555518968069e+01	-1.225321873097447778e+00	1.850126930210433329e+01
1.728128684608710497e+00	-3.153289140252726330e+00	-7.668351774379516428e+00	-2.458425580690450829e+01	-1.131326448486003056e+00	1.911679406387293056e+01
1.712273205768710449e+00	-3.191830561779277708e+00	-7.757534036167044178e+00	-2.458966853527571672e+01	-1.034212212723544688e+00	1.974965324806572653e+01
1.696223936474207772e+00	-3.230851792710903503e+00	-7.860605288702117832e+00	-2.459458792996477072e+01	-9.338881917370285279e-01	2.040163038028163101e+01
1.679978299514499840e+00	-3.270425723781991589e+00	-7.978977705062789028e+00	-2.459899770211468351e+01	-8.302538185054229025e-01	2.107478538996468842e+01
1.663533335075177089e+00	-3.310632581072217029e+00	-8.114175498989879998e+00	-2.460288103297284934e+01	-7.231975419876569555e-01	2.177145683596717163e+01
1.646885663563330882e+00	-3.351560531841237811e+00	-8.267858065912378152e+00	-2.460622051731390414e+01	-6.125953257856395773e-01	2.249431424935482937e+01
1.630031442822192478e+00	-3.393306435020705170e+00	-8.441844517616345911e+00	-2.460899809401780303e+01	-4.983088430230720456e-01	2.324640934670114234e+01
1.612966323081137077e+00	-3.435976636266873996e+00	-8.638116672114620087e+00	-2.461119497053086036e+01	-3.801835424243537598e-01	2.403119311092225985e+01
1.595685397663803906e+00	-3.479687844355173532e+00	-8.858843524404619529e+00	-2.461279153714168189e+01	-2.580465107553571169e-01	2.485257088374164880e+01
1.578183148991878060e+00	-3.524568128729413274e+00	-9.106407565672498095e+00	-2.461376726980655860e+01	-1.317040737120164784e-01	2.571495634791744322e+01
1.560453388490592674e+00	-3.570758072525434645e+00	-9.383439083604116604e+00	-2.461410061876035726e+01	-9.390811150244426919e-04	2.662334116519462057e+01
1.542489191049970287e+00	-3.618412046567471396e+00	-9.692829773411403949e+00	-2.461376888406189778e+01	1.344920803035762891e-01	2.758333346389769503e+01
1.524282822881291244e+00	-3.667699603689132726e+00	-1.003776913329306808e+01	-2.461274807570398693e+01	2.748627376409014111e-01	2.860122741855536788e+01
1.505825661350123523e+00	-3.718807050106018419e+00	-1.042177833362370620e+01	-2.461101275534489119e+01	4.204795388307284720e-01	2.968407617505025087e+01
1.487108107616465835e+00	-3.771939165755837209e+00	-1.084873232440850188e+01	-2.460853586133682214e+01	5.716863494027809578e-01	3.083972348798994290e+01
1.468119489139150691e+00	-3.827321052103828780e+00	-1.132289386945035403e+01	-2.460528851168178477e+01	7.288683538328157852e-01	3.207687230552738811e+01
1.448847953646053455e+00	-3.885200092773459346e+00	-1.184892008525343954e+01	-2.460123978732295313e+01	8.924563612307551130e-01	3.340508027564231952e+01
1.429280352582540603e+00	-3.945847986144627395e+00	-1.243187526874862670e+01	-2.459635649271779911e+01	1.062931158544762944e+00	3.483476221297280517e+01
1.409402114833445019e+00	-4.009562625524937474e+00	-1.307717895340306313e+01	-2.459060289681561073e+01	1.240827333782201558e+00	3.637703196753534485e+01
1.389197111299362408e+00	-4.076669783629578880e+00	-1.379053956850611939e+01	-2.458394045514376458e+01	1.426736487252964425e+00	3.804351404146018467e+01
1.368647512991210125e+00	-4.147524154394377049e+00	-1.457778790458223739e+01	-2.457632752105989482e+01	1.621308702732493279e+00	3.984589628922572047e+01
1.347733645273417435e+00	-4.222509338843927651e+00	-1.544458199693917777e+01	-2.456771905374039733e+01	1.825251245448663573e+00	4.179517420885326828e+01
1.326433848356906031e+00	-4.302035791261481279e+00	-1.639591635427950678e+01	-2.455806634807974831e+01	2.039322100097189061e+00	4.390041365355000380e+01
1.304724353360119826e+00	-4.386535752949430211e+00	-1.743531904851761283e+01	-2.454731681016901135e+01	2.264315964151737415e+00	4.616675604580473191e+01
1.282579196789780607e+00	-4.476452956294494356e+00	-1.856358783948508062e+01	-2.453541383538407317e+01	2.501037318130656217e+00	4.859230529680667132e+01
1.259970204502105728e+00	-4.572224388717087251e+00	-1.977677958733693231e+01	-2.452229686522356999e+01	2.750254011623387562e+00	5.116320970718447825e+01
1.236867095894816471e+00	-4.674249720791533669e+00	-2.106325085900198246e+01	-2.450790174717375791e+01	3.012620748130794723e+00	5.384645476561195210e+01
1.213237783251972957e+00	-4.782842293059345273e+00	-2.239913576655408178e+01	-2.449216158000412236e+01	3.288557754581909798e+00	5.657889167409621223e+01
1.189048979909587134e+00	-4.898153094280123021e+00	-2.374196789152347264e+01	-2.447500832024485717e+01	3.578064017417973197e+00	5.925180477404455814e+01
1.164267277808098688e+00	-5.020056814391012701e+00	-2.502183532543131150e+01	-2.445637553829183375e+01	3.880438876626152833e+00	6.168956387105981776e+01
1.138860915737586632e+00	-5.147987806935112154e+00	-2.613026270629870851e+01	-2.443620285823175919e+01	4.193882878904242162e+00	6.362285981167997306e+01
1.112802511511856052e+00	-5.280716829179319838e+00	-2.690803868615967076e+01	-2.441444273902081719e+01	4.514956317476514158e+00	6.465951685596883181e+01
1.086073057012785004e+00	-5.416071585180693759e+00	-2.713605609572005051e+01	-2.439107031358381406e+01	4.837903575177560533e+00	6.426279149392712498e+01
1.058667390410105824e+00	-5.550635839240003477e+00	-2.653777844538126374e+01	-2.436609679255827388e+01	5.153928579303441282e+00	6.175807595230480729e+01
1.030601047590822050e+00	-5.679517494176313797e+00	-2.480746902821510957e+01	-2.433958617735431318e+01	5.450641685941805648e+00	5.640231468206002319e+01
1.001917768173359535e+00	-5.796353751934164578e+00	-2.167896824366243891e+01	-2.431167350101063107e+01	5.712086844300878319e+00	4.755195684865111616e+01
9.726959279978649731e-01	-5.893773104940327023e+00	-1.703759744357330419e+01	-2.428258037745537834e+01	5.919882712927607926e+00	3.493557153212623234e+01
9.430511606381682954e-01	-5.964465648499622574e+00	-1.104166659044904009e+01	-2.425262119023517116e+01	6.055844755081695396e+00	1.894950158365190873e+01
9.131322873385760985e-01	-6.002737920409394690e+00	-4.179061944454588229e+00	-2.422219291139116493e+01	6.105785629071457166e+00	7.953074101269521634e-01
8.831092865846096318e-01	-6.006025596564427360e+00	2.814604035607771948e+00	-2.419174546920756441e+01	6.063211397485559040e+00	-1.771979262857757931e+01
8.531553410684545868e-01	-5.975640538493393272e+00	9.168592259214165097e+00	-2.416173763330179369e+01	5.931152270558349926e+00	-3.470084447004819594e+01
8.234280439009198371e-01	-5.916342776531981151e+00	1.430879477184271309e+01	-2.413259079821695963e+01	5.721130091318006983e+00	-4.873011617453130384e+01
7.940553008602517782e-01	-5.834984268562114273e+00	1.798041515596696627e+01	-2.410465416383609139e+01	5.449860855169233353e+00	-5.916709681179781910e+01
7.651289113214451154e-01	-5.738913593757638765e+00	2.022463827317324103e+01	-2.407818860659961047e+01	5.135367551294059751e+00	-6.609334743428735237e+01
7.367053770589115924e-01	-5.634752644681284117e+00	2.126833452709797712e+01	-2.405336818407906208e+01	4.793990784091551660e+00	-7.004537444196330398e+01
7.088113408898344403e-01	-5.527773217272093476e+00	2.140642026855221047e+01	-2.403029298180967643e+01	4.438854514783270311e+00	-7.172893647139198947e+01
6.814507967836459512e-01	-5.421777650206029087e+00	2.092163380062766009e+01	-2.400900636109824049e+01	4.079557324011054753e+00	-7.182369856181617251e+01
6.546120820258456430e-01	-5.319271468363866440e+00	2.004658739826800229e+01	-2.398951176401903496e+01	3.722576154846449548e+00	-7.089030023125769731e+01
6.282736726363282731e-01	-5.221744440296475886e+00	1.895538254451776083e+01	-2.397178667962760557e+01	3.371937397015770888e+00	-6.934917789923474629e+01
6.024085448837622758e-01	-5.129951143593038942e+00	1.776994257804699373e+01	-2.395579317535529640e+01	3.029890648976623080e+00	-6.749522608625829889e+01
5.769872439923092733e-01	-5.044144258994665897e+00	1.657131267878548897e+01	-2.394148531836091109e+01	2.697470896603150869e+00	-6.552467356369288609e+01
5.519799287391298215e-01	-4.964250378764158533e+00	1.541079367172915227e+01	-2.392881412538159935e+01	2.374923512513714918e+00	-6.356171719925873731e+01
5.273576705455332858e-01	-4.889994626792845800e+00	1.431916109751546173e+01	-2.391773070737453111e+01	2.062006609889434738e+00	-6.168064161483709995e+01
5.030932345386680549e-01	-4.820985287350278092e+00	1.331342166047397768e+01	-2.390818815471458336e+01	1.758197331426970988e+00	-5.992207102645033956e+01
4.791615153970866792e-01	-4.756769519145669811e+00	1.240175341648455287e+01	-2.390014257856533675e+01	1.462828497671169625e+00	-5.830488438913903337e+01
4.555397467331155914e-01	-4.696868693766503178e+00	1.158678267294999387e+01	-2.389355359481918128e+01	1.175176026689429776e+00	-5.683415118547566180e+01
4.322075709956646472e-01	-4.640800210288246852e+00	1.086778680659881502e+01	-2.388838446120562153e+01	8.945135227539106060e-01	-5.550649582547276850e+01
4.091470244644519472e-01	-4.588090361377060056e+00	1.024213912429377160e+01	-2.388460200044534787e+01	6.201449894607740099e-01	-5.431364682485036610e+01
3.863424729957811721e-01	-4.538281362013035114e+00	9.706220605422458902e+00	-2.388217639704052786e+01	3.514231217627874493e-01	-5.324470812642957185e+01
3.637805228942059266e-01	-4.490934771716042384e+00	9.255989574106479267e+00	-2.388108092833693519e+01	8.775852299871073070e-02	-5.228761059101169906e+01
3.414499205953854255e-01	-4.445632653643091459e+00	8.887328899784279201e+00	-2.388129166474023890e+01	-1.713769309248465433e-01	-5.143002972283466789e+01
3.193414502080541562e-01	-4.401977412117092925e+00	8.596241185246981331e+00	-2.388278716295097936e+01	-4.264503209534450945e-01	-5.065993833773111987e+01
2.974478338655892062e-01	-4.359590894541426565e+00	8.378955365406454803e+00	-2.388554816618564303e+01	-6.778700993023993870e-01	-4.996594594796397359e+01
2.757636376031854519e-01	-4.318113135527244850e+00	8.231968799086189392e+00	-2.388955731999207543e+01	-9.259897770402470973e-01	-4.933748208583313044e+01
2.542851838831419742e-01	-4.277200979618529075e+00	8.152056169834850152e+00	-2.389479890841646892e+01	-1.171112310689000235e+00	-4.876489826777958569e+01
2.330104710183441008e-01	-4.236526722037428527e+00	8.136256096322540543e+00	-2.390125861311259925e+01	-1.413494842077155145e+00	-4.823951391165212499e+01
2.119390991517031142e-01	-4.195776847699566936e+00	8.181846343177312519e+00	-2.390892329654385051e+01	-1.653353584845968172e+00	-4.775363161342568219e+01
1.910722022027667166e-01	-4.154650909850474250e+00	8.286313933905148588e+00	-2.391778080971020515e+01	-1.890868739208547700e+00	-4.730053589179897244e+01
1.704123850387438410e-01	-4.112860565205487262e+00	8.447322242164318595e+00	-2.392781982439666066e+01	-2.126189371373010673e+00	-4.687447987177870345e+01
1.499636650758727485e-01	-4.070128763317682363e+00	8.662683851628344200e+00	-2.393902968965487688e+01	-2.359438234294203074e+00	-4.647067873146579586e+01
1.297314175479890586e-01	-4.026189076615023232e+00	8.930331423330926555e+00	-2.395140031217471943e+01	-2.590716528790137474e+00	-4.608529193056847362e+01
1.097223238542834323e-01	-3.980785152141918193e+00	9.248296002584993403e+00	-2.396492206037541095e+01	-2.820108609737597583e+00	-4.571541488721459245e+01
8.994432235154592448e-02	-3.933670266732069098e+00	9.614690416618941526e+00	-2.397958569187020572e+01	-3.047686640795032265e+00	-4.535907297939365890e+01
7.040656118203472702e-02	-3.884606952635598631e+00	1.002769674838350511e+01	-2.399538230411570083e+01	-3.273515226644823972e+00	-4.501521604652998576e+01
