angle	angular_velocity	angular_acceleration
-9.779096405875604969e-02	4.156916839156266780e-02	9.453288007011373395e-01
-9.757142029564672137e-02	4.628489600958532457e-02	9.417706108697743161e-01
-9.732835388720302572e-02	5.098227986190590616e-02	9.379882116406967896e-01
-9.706185930666103023e-02	5.566020248890104355e-02	9.339828461391554981e-01
-9.677203659512179090e-02	6.031755277296493856e-02	9.297558091371733724e-01
-9.645899132881352589e-02	6.495322619590096491e-02	9.253084467608729824e-01
-9.612283458501487410e-02	6.956612509482072715e-02	9.206421561826658717e-01
-9.576368290664559468e-02	7.415515891645065027e-02	9.157583852982966732e-01
-9.538165826552681692e-02	7.871924446980330115e-02	9.106586323888095080e-01
-9.497688802431702992e-02	8.325730617711332715e-02	9.053444457674331147e-01
-9.454950489969665695e-02	8.776827630797673363e-02	8.998174020219593672e-01
-9.409964696789946403e-02	9.225109495674814475e-02	8.940790951839332479e-01
-9.362745756816780174e-02	9.670471060615963566e-02	8.881312537492078718e-01
-9.313308525986635500e-02	1.011280803680749130e-01	8.819756123798967451e-01
-9.261668379227128156e-02	1.055201701405447112e-01	8.756139523715731343e-01
-9.207841205990439926e-02	1.098799548394829018e-01	8.690481010956716545e-01
-9.151843405667216269e-02	1.142064186275159460e-01	8.622799314227975742e-01
-9.093691882882018462e-02	1.184985551398864412e-01	8.553113611267662009e-01
-9.033404042670784007e-02	1.227553677073458943e-01	8.481443522694220860e-01
-8.970997785541330594e-02	1.269758695759172773e-01	8.407809105663517357e-01
-8.906491502499019886e-02	1.311590841427169030e-01	8.332231129945739667e-01
-8.839904071422169385e-02	1.353040455356243343e-01	8.254731242649313572e-01
-8.771254849975886059e-02	1.394097983965212895e-01	8.175330325129124276e-01
-8.700563670197553057e-02	1.434753980841004251e-01	8.094050248567441486e-01
-8.627850833476484460e-02	1.474999109932086105e-01	8.010913305205207280e-01
-8.553137104971002269e-02	1.514824147638012819e-01	7.925942202393798652e-01
-8.476443707917429016e-02	1.554219984868885629e-01	7.839160056510081631e-01
-8.397792317831753728e-02	1.593177629074127855e-01	7.750590386734899084e-01
-8.317205056605284086e-02	1.631688206239690631e-01	7.660257108695276429e-01
-8.234704486494683062e-02	1.669742962853280333e-01	7.568184527969492592e-01
-8.150313604073358698e-02	1.707333267952264311e-01	7.474397507683647746e-01
-8.064055835334013600e-02	1.744450617345089938e-01	7.378921589209852527e-01
-7.975955027851552859e-02	1.781086632808473180e-01	7.281781921379604228e-01
-7.886035444323029331e-02	1.817233063850199892e-01	7.183004387664198021e-01
-7.794321756473818197e-02	1.852881790258557315e-01	7.082615239107212801e-01
-7.700839038470727593e-02	1.888024823923580842e-01	6.980641087994143845e-01
-7.605612760239015280e-02	1.922654310626415453e-01	6.877108901421991050e-01
-7.508668780684138455e-02	1.956762531796344129e-01	6.772045994766102694e-01
-7.410033340819791037e-02	1.990341906234794067e-01	6.665480025047685331e-01
-7.309733056802522611e-02	2.023384991806063959e-01	6.557438984198711296e-01
-7.207794913021134398e-02	2.055884487118883885e-01	6.447951230729813688e-01
-7.104246258069353559e-02	2.087833233676713307e-01	6.337045516051915683e-01
-6.999114793971851489e-02	2.119224216867067190e-01	6.224750729422794393e-01
-6.892428568705569192e-02	2.150050567487983011e-01	6.111096152578170404e-01
-6.784215969821009995e-02	2.180305563439347560e-01	5.996111369741043973e-01
-6.674505717024832585e-02	2.209982631216963755e-01	5.879826260507599045e-01
-6.563326854683414202e-02	2.239075347370761415e-01	5.762270992636615574e-01
-6.450708744248470627e-02	2.267577439926744820e-01	5.643476014745800740e-01
-6.336681056605777962e-02	2.295482789772263499e-01	5.523472048918733890e-01
-6.221273764348853041e-02	2.322785432003988126e-01	5.402290083214609240e-01
-6.104517134115072796e-02	2.349479557219788795e-01	5.279961334432528020e-01
-5.986441721804933863e-02	2.375559512372484305e-01	5.156517210663196238e-01
-5.867078361181745499e-02	2.401019802470994446e-01	5.031989505090592729e-01
-5.746458155644008914e-02	2.425855091803630348e-01	4.906410177434565867e-01
-5.624612471189904817e-02	2.450060204951179377e-01	4.779811412358156986e-01
-5.501572928348622687e-02	2.473630127890644737e-01	4.652225611243494541e-01
-5.377371394051923964e-02	2.496560009057593177e-01	4.523685383868354393e-01
-5.252039973447179821e-02	2.518845160366661173e-01	4.394223539984096760e-01
-5.125611001653471860e-02	2.540481058189711927e-01	4.263873080792848214e-01
-4.998117035461956820e-02	2.561463344291189381e-01	4.132667190325349793e-01
-4.869590845114420835e-02	2.581787826739701530e-01	4.000639259119509461e-01
-4.740065409055198992e-02	2.601450481227075007e-01	3.867822912763756449e-01
-4.609573901996899536e-02	2.620447451353700163e-01	3.734251770491425759e-01
-4.478149686133457014e-02	2.638775049345701285e-01	3.599959676921855589e-01
-4.345826303679967834e-02	2.656429756931841801e-01	3.464980617379751493e-01
-4.212637468358185894e-02	2.673408226024208689e-01	3.329348708879251717e-01
-4.078617056843337335e-02	2.689707279353671932e-01	3.193098191015906195e-01
-3.943799100174689293e-02	2.705323911059550612e-01	3.056263416763158602e-01
-3.808217775131370053e-02	2.720255287233062647e-01	2.918878843178447369e-01
-3.671907395574932481e-02	2.734498746414124604e-01	2.780979022020915181e-01
-3.534902407128015511e-02	2.748051799383219862e-01	2.642598734738612620e-01
-3.397237366374165207e-02	2.760912133355546971e-01	2.503772602697438288e-01
-3.258946954803398910e-02	2.773077606208592116e-01	2.364535480208473928e-01
-3.120065949413218520e-02	2.784546250981176363e-01	2.224922220014775576e-01
-2.980629221252466959e-02	2.795316275033256082e-01	2.084967727357707190e-01
-2.840671726624919777e-02	2.805386060282684668e-01	1.944706949738588264e-01
-2.700228498290482837e-02	2.814754163390860708e-01	1.804174866683467826e-01
-2.559334636664747920e-02	2.823419315897195414e-01	1.663406479506193136e-01
-2.418025301016597448e-02	2.831380424302425425e-01	1.522436801073467905e-01
-2.276335700663969022e-02	2.838636570100760981e-01	1.381300845566215685e-01
-2.134301086236010600e-02	2.845187009798288424e-01	1.240033684660204472e-01
-1.991956742826441959e-02	2.851031175912506765e-01	1.098670561308097149e-01
-1.849337979419486688e-02	2.856168675888900443e-01	9.572463288117205593e-02
-1.706480119734932535e-02	2.860599291741269812e-01	8.157959652390900374e-02
-1.563418494090851318e-02	2.864322980197069324e-01	6.743544076897478590e-02
-1.420188430671784352e-02	2.867339872468459006e-01	5.329565426086446678e-02
-1.276825246800576165e-02	2.869650273974932997e-01	3.916371961003051183e-02
-1.133364240209970564e-02	2.871254664022329650e-01	2.504311318324425883e-02
-9.898406802544255229e-03	2.872153695538843254e-01	1.093730510868340389e-02
-8.462897992542054229e-03	2.872348194547157951e-01	-3.150246920512245197e-03
-7.027467837863328112e-03	2.871839159681758291e-01	-1.721609349519326315e-02
-5.592467659509753504e-03	2.870627761704794834e-01	-3.125679599290265287e-02
-4.158248146588387067e-03	2.868715342942921298e-01	-4.526892754117284312e-02
-2.725159269217934839e-03	2.866103416675999660e-01	-5.924907398036793893e-02
-1.293550193908529072e-03	2.862793666531777692e-01	-7.319382704727672717e-02
1.362307571459338285e-04	2.858787946803640900e-01	-8.709977904550214589e-02
1.563836239804364606e-03	2.854088280660699861e-01	-1.009635685290106721e-01
2.988919976881770392e-03	2.848696859301223516e-01	-1.147818360777819180e-01
4.411136831308806912e-03	2.842616041405852667e-01	-1.285512389663097110e-01
5.830142891105439401e-03	2.835848352280488927e-01	-1.422684520746599901e-01
7.245595554208842520e-03	2.828396482953624558e-01	-1.559301688003813524e-01
8.657153609694687862e-03	2.820263289252382677e-01	-1.695330987784871013e-01
1.006447726757330949e-02	2.811451791192633443e-01	-1.830739674633150571e-01
1.146722830121299844e-02	2.801965171532629362e-01	-1.965495323790094062e-01
1.286507013056321924e-02	2.791806774695245186e-01	-2.099565679666000051e-01
1.425766789108089475e-02	2.780980105743905972e-01	-2.232918714324512166e-01
1.564468851540477823e-02	2.769488829222517268e-01	-2.365522636405046342e-01
1.702580081474300289e-02	2.757336767950824830e-01	-2.497345900052323486e-01
1.840067555526140458e-02	2.744527901836495976e-01	-2.628357139587933489e-01
1.976898547593833322e-02	2.731066367399527794e-01	-2.758525171975350077e-01
2.113040543902446750e-02	2.716956455525246228e-01	-2.887819303773824231e-01
2.248461250553656157e-02	2.702202610143183970e-01	-3.016209014704145375e-01
2.383128599895343105e-02	2.686809427010988238e-01	-3.143664068010707524e-01
2.517010758229748513e-02	2.670781652276124629e-01	-3.270154518982621994e-01
2.650076133477592341e-02	2.654124180995031113e-01	-3.395650723472556365e-01
2.782293382295634651e-02	2.636842055705826970e-01	-3.520123238563428458e-01
2.913631411943275878e-02	2.618940465954141539e-01	-3.643542852032908286e-01
3.044059394436851237e-02	2.600424745418383754e-01	-3.765880950872713129e-01
3.173546773294645684e-02	2.581300370400807509e-01	-3.887109117169416095e-01
3.302063269603040807e-02	2.561572958397463351e-01	-4.007199267337711035e-01
3.429578889179900336e-02	2.541248266407372114e-01	-4.126123660099665358e-01
3.556063929680024216e-02	2.520332189201822115e-01	-4.243854904466815015e-01
3.681488987089313880e-02	2.498830757698297655e-01	-4.360365816539655270e-01
3.805824957321309043e-02	2.476750138558211356e-01	-4.475629493533972436e-01
3.929043049667391846e-02	2.454096630634493292e-01	-4.589619738167840524e-01
4.051114792685352878e-02	2.430876663338616406e-01	-4.702310560793563354e-01
4.172012039796398064e-02	2.407096795028750291e-01	-4.813676350483433453e-01
4.291706975817111136e-02	2.382763711098791759e-01	-4.923691882307537071e-01
4.410172123419622142e-02	2.357884222031109978e-01	-5.032332324610422347e-01
4.527380348993507303e-02	2.332465261589130034e-01	-5.139573073080470067e-01
4.643304864459326525e-02	2.306513886303082905e-01	-5.245389859995270854e-01
4.757919238972892900e-02	2.280037271588924441e-01	-5.349759159792313312e-01
4.871197404102604878e-02	2.253042709989075409e-01	-5.452657691264874984e-01
4.983113658971584370e-02	2.225537609364710567e-01	-5.554062588493451358e-01
5.093642676067929032e-02	2.197529490804418784e-01	-5.653951407206250224e-01
5.202759506970276032e-02	2.169025986500994208e-01	-5.752302130910891265e-01
5.310439586679138735e-02	2.140034838180402410e-01	-5.849092869917882354e-01
5.416658737915063665e-02	2.110563895475830454e-01	-5.944302508638656946e-01
5.521393179952054781e-02	2.080621112208789758e-01	-6.037910327855371406e-01
5.624619532380439185e-02	2.050214544862444255e-01	-6.129896003208870070e-01
5.726314820226251906e-02	2.019352350380096695e-01	-6.220239657923229970e-01
5.826456479024892665e-02	1.988042783914301115e-01	-6.308921868403842836e-01
5.925022359712779629e-02	1.956294196592057999e-01	-6.395923586300114039e-01
6.021990730626807647e-02	1.924115034647135014e-01	-6.481225949641498119e-01
6.117340284686487856e-02	1.891513835894135798e-01	-6.564811057940147521e-01
6.211050144721105837e-02	1.858499227052706204e-01	-6.646661264262405666e-01
6.303099867040740101e-02	1.825079921872461985e-01	-6.726759388732261868e-01
6.393469445802128781e-02	1.791264718787053956e-01	-6.805088723216101698e-01
6.482139317271887191e-02	1.757062498544771922e-01	-6.881633036003478310e-01
6.569090363436362601e-02	1.722482222176520694e-01	-6.956376325491078205e-01
6.654303914183309909e-02	1.687532929809236470e-01	-7.029303208439188211e-01
6.737761754228283051e-02	1.652223736278486399e-01	-7.100398942387897705e-01
6.819446125928789459e-02	1.616563829345717407e-01	-7.169649154076438435e-01
6.899339732755654930e-02	1.580562467393927806e-01	-7.237039956122401918e-01
6.977425742829632127e-02	1.544228976989820701e-01	-7.302557950821579880e-01
7.053687792348072028e-02	1.507572750427190189e-01	-7.366190214533503422e-01
7.128109987552767868e-02	1.470603244303547164e-01	-7.427923937548825961e-01
7.200676908191273873e-02	1.433329976827716901e-01	-7.487747334861580839e-01
7.271373612051455770e-02	1.395762524186240638e-01	-7.545648933963917671e-01
7.340185637017025699e-02	1.357910518738399408e-01	-7.601617743139570393e-01
7.407099003857929576e-02	1.319783646533784216e-01	-7.655643268857375006e-01
7.472100218905800006e-02	1.281391644815147168e-01	-7.707715518689965961e-01
7.535176276476171497e-02	1.242744299650945100e-01	-7.757824854516215396e-01
7.596314659978903316e-02	1.203851444804349413e-01	-7.805962056492319334e-01
7.655503345810549254e-02	1.164722957558801536e-01	-7.852118734465847183e-01
7.712730805329749695e-02	1.125368756412665483e-01	-7.896286842031727815e-01
7.767986006656094067e-02	1.085798798823519040e-01	-7.938458835264796676e-01
7.821258416589191298e-02	1.046023078691717956e-01	-7.978627674792235780e-01
7.872538002408537017e-02	1.006051623833589537e-01	-8.016786861001250486e-01
7.921815233171737580e-02	9.658944939972598231e-02	-8.052929949182612290e-01
7.969081080724361998e-02	9.255617791127973559e-02	-8.087051554387230112e-01
8.014327022431973202e-02	8.850635948690888100e-02	-8.119146609208414134e-01
8.057545041835335875e-02	8.444100811113153249e-02	-8.149210541584537282e-01
8.098727629843292808e-02	8.036113992780624660e-02	-8.177239282640087481e-01
8.137867785768941598e-02	7.626777298823129991e-02	-8.203229268354093051e-01
8.174959018226617136e-02	7.216192700397569548e-02	-8.227177324905738942e-01
8.209995345233533914e-02	6.804462330177454832e-02	-8.249080395883225947e-01
8.242971295600584614e-02	6.391688435325845741e-02	-8.268936761105187827e-01
8.273881909641436772e-02	5.977973347243215746e-02	-8.286744824558738287e-01
8.302722739317996981e-02	5.563419464532548542e-02	-8.302503493029185222e-01
8.329489848530609308e-02	5.148129227861583668e-02	-8.316212176407233869e-01
8.354179813283713063e-02	4.732205094815189472e-02	-8.327870787845093048e-01
8.376789721726707327e-02	4.315749514742076021e-02	-8.337479743768412277e-01
8.397317174069424128e-02	3.898864903605241128e-02	-8.345039963744760314e-01
8.415760282371802237e-02	3.481653618842529135e-02	-8.350552870209604350e-01
8.432117670207327220e-02	3.064217934243765318e-02	-8.354020388048155610e-01
8.446388472179970630e-02	2.646660017015893193e-02	-8.355444563708580574e-01
8.458572332803759863e-02	2.229081960844161645e-02	-8.354827039382097809e-01
8.468669406377758724e-02	1.811585695814737010e-02	-8.352172077418860141e-01
8.476680356203210309e-02	1.394272956486317452e-02	-8.347483425238504395e-01
8.482606353414653966e-02	9.772452782544294170e-03	-8.340765305012718400e-01
8.486449075865103164e-02	5.606039736986104249e-03	-8.332022410639554622e-01
8.488210706880928991e-02	1.444501090873170912e-03	-8.321259904516626893e-01
8.487893933886017650e-02	-2.711155189523513018e-03	-8.308483414112943777e-01
8.485501946894674630e-02	-6.859924065878219429e-03	-8.293699028339562851e-01
8.481038436872821717e-02	-1.100080365747812400e-02	-8.276913293718974884e-01
8.474507593966978947e-02	-1.513279546893351452e-02	-8.258133210353220122e-01
8.465914106027933039e-02	-1.925490463654538215e-02	-8.237366542160380334e-01
8.455263165170504025e-02	-2.336614056893105557e-02	-8.214622023095312642e-01
8.442560455318692814e-02	-2.746551666918826268e-02	-8.189907427175899812e-01
8.427812149727670343e-02	-3.155205054532098097e-02	-8.163231652647304770e-01
8.411024911382870839e-02	-3.562476436434834637e-02	-8.134604044808426693e-01
8.392205890603494922e-02	-3.968268507472993978e-02	-8.104034392011776333e-01
8.371362722523360833e-02	-4.372484462676634598e-02	-8.071532921503106195e-01
8.348503524449092661e-02	-4.775028019087331627e-02	-8.037110295101257407e-01
8.323636893095591460e-02	-5.175803437365809889e-02	-8.000777604717725922e-01
8.296771901698717089e-02	-5.574715543171503834e-02	-7.962546367715219731e-01
8.267918097005055866e-02	-5.971669748306891040e-02	-7.922428522107765048e-01
8.237085496644462601e-02	-6.366572075451376600e-02	-7.880436932953536200e-01
8.204284593725852393e-02	-6.759329238370231918e-02	-7.836585454011526508e-01
8.169526343478657193e-02	-7.149848586603377298e-02	-7.790886502400695690e-01
8.132822160309696735e-02	-7.538038129825908040e-02	-7.743353830224748435e-01
8.094183916521464905e-02	-7.923806575470658531e-02	-7.694001607521130381e-01
8.053623938725508469e-02	-8.307063349515117490e-02	-7.642844418260068551e-01
8.011155004144172864e-02	-8.687718617067224924e-02	-7.589897256239837020e-01
7.966790336801271577e-02	-9.065683302742819083e-02	-7.535175520883328204e-01
7.920543603601912230e-02	-9.440869110830382716e-02	-7.478695012928469055e-01
7.872428910301722260e-02	-9.813188545238640814e-02	-7.420471930021079743e-01
