# theta1	omega1	alpha1	theta2	omega2	alpha2
-7.138086066154338383e+00	3.677168777141935685e+00	2.843888123864417139e+00	-2.780937715632045837e+01	3.295125746560540136e+00	3.200691789346137739e+01
-7.115077196773409440e+00	3.693453960749820464e+00	2.364622978753232019e+00	-2.778818079102570593e+01	3.495524330238666266e+00	3.218227326288251788e+01
-7.091976310661290306e+00	3.706597191329741747e+00	1.837239628277075099e+00	-2.776573030698576261e+01	3.696833384362156583e+00	3.229822756076441692e+01
-7.068803963394845624e+00	3.716296846305966906e+00	1.261413901685045857e+00	-2.774202118996292654e+01	3.898676396392934507e+00	3.235309278251747855e+01
-7.045582597652045642e+00	3.722250426052306160e+00	6.371918981799353787e-01	-2.771705130472845724e+01	4.100668579560661442e+00	3.234591904443846033e+01
-7.022336540795596882e+00	3.724157008507400946e+00	-3.496295001991711615e-02	-2.769082093087779484e+01	4.302421841127409330e+00	3.227661238600512661e+01
-6.999091987448251118e+00	3.721719816670933767e+00	-7.541841300667329051e-01	-2.766333276743187142e+01	4.503550235158085613e+00	3.214596747957534717e+01
-6.975876964997866914e+00	3.714648846871727805e+00	-1.519170411473851345e+00	-2.763459190076293837e+01	4.703675851345129111e+00	3.195577178327721413e+01
-6.952721283824153886e+00	3.702663462508340331e+00	-2.328221105052989515e+00	-2.760460573573316623e+01	4.902435033553767418e+00	3.170881723610591507e+01
-6.929656469751936498e+00	3.685494949722013303e+00	-3.179226124105070994e+00	-2.757338388522678585e+01	5.099484940324507498e+00	3.140898039045237056e+01
-6.906715683615114898e+00	3.662888873302717840e+00	-4.069722619566391586e+00	-2.754093802101492727e+01	5.294510259850762068e+00	3.106121470230391424e+01
-6.883933623333124530e+00	3.634607255515572621e+00	-4.996916038407334781e+00	-2.750728167845982242e+01	5.487230124765012818e+00	3.067159644044295419e+01
-6.861346417617996352e+00	3.600430379319352614e+00	-5.957756628455854297e+00	-2.747243002209236806e+01	5.677405026324268356e+00	3.024730389634487437e+01
-6.838991504448046044e+00	3.560158251979843591e+00	-6.948994274516508085e+00	-2.743639956297798577e+01	5.864843760174970555e+00	2.979662908573891400e+01
-6.816907507896899254e+00	3.513611537737021617e+00	-7.967273765448908307e+00	-2.739920783882456590e+01	6.049410297031323935e+00	2.932895113123640840e+01
-6.795134104117076745e+00	3.460631965651659758e+00	-9.009222483152143468e+00	-2.736087304521480590e+01	6.231030515169260653e+00	2.885472775173593618e+01
-6.773711893940836504e+00	3.401082083030565695e+00	-1.007156406611511557e+01	-2.732141363115775334e+01	6.409698920401013744e+00	2.838546958379311036e+01
-6.752682271720936491e+00	3.334844298418636388e+00	-1.115123246308530724e+01	-2.728084784769421844e+01	6.585485112395199181e+00	2.793374492711245693e+01
-6.732087310017837112e+00	3.261819174568767021e+00	-1.224550567716096339e+01	-2.723919326036711297e+01	6.758540479248096311e+00	2.751315902161468330e+01
-6.711969650288038380e+00	3.181922842324476530e+00	-1.335213949402941580e+01	-2.719646621722237612e+01	6.929104665380042327e+00	2.713842694079812645e+01
-6.692372419220744995e+00	3.095083569349760921e+00	-1.446952245012562344e+01	-2.715268127599666670e+01	7.097512709611911497e+00	2.682536384998684298e+01
-6.673339163444297562e+00	3.001237305331426075e+00	-1.559683124150728872e+01	-2.710785058722854401e+01	7.264202251736893601e+00	2.659109725236521626e+01
-6.654913820430389926e+00	2.900322244157809148e+00	-1.673420431674867359e+01	-2.706198322593511563e+01	7.429722063661223785e+00	2.645408568880020539e+01
-6.637140722029857720e+00	2.792272217127927725e+00	-1.788293751057744885e+01	-2.701508447391784529e+01	7.594741283732473924e+00	2.643454001171858181e+01
-6.620064648708281929e+00	2.677008847110022405e+00	-1.904568647766109279e+01	-2.696715502485864135e+01	7.760061289034542398e+00	2.655464144498091628e+01
-6.603730931369963919e+00	2.554432288868852652e+00	-2.022671456953980851e+01	-2.691819012346812912e+01	7.926629213068504320e+00	2.683899794547232887e+01
-6.588185617695650365e+00	2.424410383474146169e+00	-2.143217523163320948e+01	-2.686817860567152749e+01	8.095555116900680304e+00	2.731537652867018551e+01
-6.573475715244708084e+00	2.286765850965681857e+00	-2.267042879042378445e+01	-2.681710181025021456e+01	8.268134129632690232e+00	2.801541513584288623e+01
-6.559649517975133293e+00	2.141261193022940823e+00	-2.395248187478875934e+01	-2.676493234297647916e+01	8.445873875057957392e+00	2.897576760828360420e+01
-6.546757035436261418e+00	1.987580840135050986e+00	-2.529245998076828528e+01	-2.671163264727448805e+01	8.630529603707419284e+00	3.023945926748456259e+01
-6.534850546153839090e+00	1.825309693838320424e+00	-2.670821561156628832e+01	-2.665715331796927856e+01	8.824149650865951600e+00	3.185762114691306124e+01
-6.523985294370955756e+00	1.653907542346456871e+00	-2.822216294570375794e+01	-2.660143110805432087e+01	9.029132832165428724e+00	3.389196004961240760e+01
-6.514220371512778662e+00	1.472677823458721003e+00	-2.986213014148245293e+01	-2.654438649884523116e+01	9.248302908588671656e+00	3.641739249813144852e+01
-6.505619795526173199e+00	1.280730553231653301e+00	-3.166249003991032396e+01	-2.648592079367639585e+01	9.485001418154373809e+00	3.952565254265573458e+01
-6.498253860811836979e+00	1.076937460187804563e+00	-3.366540353284585763e+01	-2.642591251226081894e+01	9.743206123898923821e+00	4.332953843076711564e+01
-6.492200782981267793e+00	8.598801738326695698e-01	-3.592180952995971666e+01	-2.636421298664579993e+01	1.002767531458331085e+01	4.796710123927732639e+01
-6.487548685263435644e+00	6.277933883293944639e-01	-3.849186162794708821e+01	-2.630064096881121571e+01	1.034411798179337616e+01	5.360529837472950021e+01
-6.484397936909851445e+00	3.785115102605326465e-01	-4.144294058871176389e+01	-2.623497612743632956e+01	1.069937589648222520e+01	6.043926695283880690e+01
-6.482863759973851892e+00	1.094417114016295323e-01	-4.484239391117772300e+01	-2.616695147060953985e+01	1.110157306395097621e+01	6.868081135980719409e+01
-6.483078793677695906e+00	-1.823825022868506840e-01	-4.873697155102312450e+01	-2.609624521041071077e+01	1.156011806453832413e+01	7.851819499409521086e+01
-6.485194773821860714e+00	-5.000399093519458660e-01	-5.310262920696362698e+01	-2.602247372560059802e+01	1.208527790812561697e+01	9.000924606835724262e+01
-6.489381263018101365e+00	-8.459732295830514337e-01	-5.773022324988278342e+01	-2.594519004927836292e+01	1.268668514912011425e+01	1.028262508181032899e+02
-6.495816792761490710e+00	-1.220173894824220229e+00	-6.198377538654546015e+01	-2.586389826615825882e+01	1.336942012690126447e+01	1.156992193714004316e+02
-6.504662736564794656e+00	-1.616249618504807195e+00	-6.435298732532839949e+01	-2.577810617082166189e+01	1.412514723736885180e+01	1.253581107680383866e+02
-6.516002586490921900e+00	-2.014106830079910537e+00	-6.186286374464737037e+01	-2.568745725359908860e+01	1.491512029945140405e+01	1.250872882531402865e+02
-6.529725717717515643e+00	-2.370091642644443386e+00	-5.009999471204650945e+01	-2.559199356498250566e+01	1.564657803494943522e+01	1.046368901379191811e+02
-6.545363017841239639e+00	-2.614170122934785567e+00	-2.585832924936062227e+01	-2.549253788758471728e+01	1.616451155048729404e+01	5.623810762517769035e+01
-6.561980010577871170e+00	-2.674458154212330019e+00	7.289764983078612204e+00	-2.539095423167860943e+01	1.630676546078293754e+01	-1.236121214873764984e+01
-6.578319742430157824e+00	-2.527648681914699935e+00	3.828374567530477179e+01	-2.528983666693837051e+01	1.602045624949308689e+01	-7.603944640258760046e+01
-6.593202560398228051e+00	-2.219640633019149156e+00	5.805483440280011109e+01	-2.519160298853245550e+01	1.540987582949724910e+01	-1.143152738254520955e+02
-6.605858710022666003e+00	-1.826703012946534921e+00	6.602811545994643438e+01	-2.509774466408661908e+01	1.464631268022601240e+01	-1.263656231960603691e+02
-6.615964058385616298e+00	-1.410370804168721293e+00	6.638921354406318187e+01	-2.500876307320380931e+01	1.386446562362821666e+01	-1.221314490782260691e+02
-6.623492363430806940e+00	-1.004822239730912337e+00	6.315166268323059739e+01	-2.492452119145110601e+01	1.313511999447646872e+01	-1.108575145877139221e+02
-6.628562752857434681e+00	-6.241787395165775409e-01	5.870650560673786345e+01	-2.484459534642640932e+01	1.248347770386714117e+01	-9.788341269603733963e+01
-6.631345196654506502e+00	-2.719207075045553257e-01	5.418370530719835187e+01	-2.476848681328609914e+01	1.191144156512601526e+01	-8.560915500745522877e+01
-6.632014708099557510e+00	5.310660249239512742e-02	5.002501639137538803e+01	-2.469571958577690651e+01	1.141143657320075455e+01	-7.487673040744812170e+01
-6.630733036030475702e+00	3.536682950911955170e-01	4.635171509582661997e+01	-2.462587574381269917e+01	1.097314435847762759e+01	-6.583185807953850599e+01
-6.627643396139900389e+00	6.328006809436729219e-01	4.315170343309614509e+01	-2.455860236612425851e+01	1.058633381448820465e+01	-5.835076142708385305e+01
-6.622870691662947173e+00	8.932854886659075122e-01	4.036535778823542842e+01	-2.449360725708676512e+01	1.024186376083262040e+01	-5.222908919021847396e+01
-6.616523732121891044e+00	1.137486140663061640e+00	3.792232256381237221e+01	-2.443065119918796668e+01	9.931906409881948505e+00	-4.725837161865547387e+01
-6.608697933798507229e+00	1.367333992562280720e+00	3.575601781187185679e+01	-2.436953990435228334e+01	9.649871857994067881e+00	-4.325291289617689472e+01
-6.599477901207046138e+00	1.584370418438056705e+00	3.380847772787330996e+01	-2.431011679321505881e+01	9.390239144624898060e+00	-4.005612490167413853e+01
-6.588939684131229768e+00	1.789804490287648653e+00	3.203117480031801279e+01	-2.425225688678525415e+01	9.148377036673352336e+00	-3.753894990060825876e+01
-6.577152671185470645e+00	1.984570230232427956e+00	3.038433578804017543e+01	-2.419586176394046717e+01	8.920384284169449174e+00	-3.559577938829806953e+01
-6.564181143365307669e+00	2.169377801463090893e+00	2.883580708968224826e+01	-2.414085543204850737e+01	8.702957193056635177e+00	-3.414002326240688490e+01
-6.550085530822110869e+00	2.344757444305485272e+00	2.735990241398451417e+01	-2.408718094004614230e+01	8.493283640287717873e+00	-3.310012948038274772e+01
-6.534923416931015083e+00	2.511096567699536930e+00	2.593638144577482763e+01	-2.403479757993969201e+01	8.288959950071058458e+00	-3.241626298680785112e+01
-6.518750329730857551e+00	2.668670981808330289e+00	2.454959388709698942e+01	-2.398367854678830824e+01	8.087926417842686178e+00	-3.203764020181688466e+01
-6.501620353972740851e+00	2.817671290800829897e+00	2.318777999664484923e+01	-2.393380895319114643e+01	7.888417613720504207e+00	-3.192044094791344833e+01
-6.483586591096816676e+00	2.958225329415815619e+00	2.184249730642432041e+01	-2.388518411686417764e+01	7.688924195716650090e+00	-3.202619173768971450e+01
-6.464701489859670858e+00	3.090417364423950097e+00	2.050815285454086734e+01	-2.383780805684865101e+01	7.488163498575218568e+00	-3.232055719341315125e+01
-6.445017065413641610e+00	3.214304572365760837e+00	1.918159672927413339e+01	-2.379169215297544682e+01	7.285056795252955908e+00	-3.277240592292810106e+01
-6.424585023084511626e+00	3.329931207675274951e+00	1.786177865862896397e+01	-2.374685393047120741e+01	7.078711417221650315e+00	-3.335315849441167302e+01
-6.403456800194749832e+00	3.437340725010752607e+00	1.654943832110188850e+01	-2.370331594481390525e+01	6.868406364779024109e+00	-3.403632844518915590e+01
-6.381683538149003354e+00	3.536586049756452965e+00	1.524682082315803200e+01	-2.366110474862998458e+01	6.653580264813401257e+00	-3.479722274116238623e+01
-6.359315995659104104e+00	3.627738124187037894e+00	1.395740746493993356e+01	-2.362024992875796059e+01	6.433820802373035441e+00	-3.561276473527232156e+01
-6.336404413922877232e+00	3.710892825990755650e+00	1.268566021363699292e+01	-2.358078320643440762e+01	6.208854910674626026e+00	-3.646141562715274631e+01
-6.312998343411259761e+00	3.786176326910278167e+00	1.143677851495317555e+01	-2.354273759783346165e+01	5.978539201697176786e+00	-3.732317358896489168e+01
-6.289146441905145046e+00	3.853748961790075089e+00	1.021646644408815519e+01	-2.350614663469606569e+01	5.742850244379839708e+00	-3.817962238014388276e+01
-6.264896252820332911e+00	3.913807683447481978e+00	9.030712729936340111e+00	-2.347104364689599620e+01	5.501874430456761722e+00	-3.901401186344537564e+01
-6.240293972532180433e+00	3.966587188112816520e+00	7.885585226677449100e+00	-2.343746110956029938e+01	5.255797238999540433e+00	-3.981136558860271180e+01
-6.215384214233674598e+00	4.012359823234445955e+00	6.787045460169338185e+00	-2.340543006017302119e+01	5.004891946178882556e+00	-4.055855508774857299e+01
-6.190209776180181755e+00	4.051434391906251875e+00	5.740783872813381095e+00	-2.337497958711511359e+01	4.749507663967463600e+00	-4.124442425494908093e+01
-6.164811420370718942e+00	4.084154004125354120e+00	4.752077520902503238e+00	-2.334613639468197022e+01	4.490056899897121312e+00	-4.185983717610542953e+01
-6.139227667229018692e+00	4.110893126365407824e+00	3.825675992633932765e+00	-2.331892444729114899e+01	4.227002726427441459e+00	-4.239772879113547788e+01
-6.113494610672463914e+00	4.132053997079108143e+00	2.965713977555424208e+00	-2.329336469439885704e+01	3.960845793587232322e+00	-4.285312809273023049e+01
-6.087645757138144376e+00	4.148062585935285540e+00	2.175650577221404092e+00	-2.326947487625962907e+01	3.692111325980623526e+00	-4.322312905055923693e+01
-6.061711890972778960e+00	4.159364263088227709e+00	1.458238605966926116e+00	-2.324726941098659694e+01	3.421336351333494896e+00	-4.350684325356724003e+01
-6.035720967030594686e+00	4.166419352321013569e+00	8.155175218128078996e-01	-2.322675935940887015e+01	3.149057334968325517e+00	-4.370532059034439953e+01
-6.009698031178920985e+00	4.169698726685560075e+00	2.488322961980884429e-01	-2.320795246572424375e+01	2.875798421201266386e+00	-4.382143802240375408e+01
-5.983665167795512829e+00	4.169679588687714933e+00	-2.411253480886443867e-01	-2.319085326929374347e+01	2.602060425053728920e+00	-4.385976739260627255e+01
-5.957641472578459663e+00	4.166841564378324314e+00	-6.542579260158163379e-01	-2.317546328230118746e+01	2.328310694184522411e+00	-4.382642953644176487e+01
-5.931643048589593015e+00	4.161663223968582237e+00	-9.909862352176332934e-01	-2.316178122799167127e+01	2.054973930813206451e+00	-4.372893673769544876e+01
-5.905683022172136809e+00	4.154619122340825754e+00	-1.252159569811055917e+00	-2.314980333251981293e+01	1.782424015943577578e+00	-4.357603132748909047e+01
-5.879771576093176577e+00	4.146177413965657976e+00	-1.438960114050587435e+00	-2.313952366593162679e+01	1.510976781645247069e+00	-4.337753905202544047e+01
-5.853915995061790944e+00	4.136798116819067950e+00	-1.552791863178526910e+00	-2.313093452413035322e+01	1.240883737197512549e+00	-4.314421529422645563e+01
-5.828120720225808959e+00	4.126932063985576882e+00	-1.595174413363338317e+00	-2.312402684801610775e+01	9.723266415912117377e-01	-4.288763269451510496e+01
-5.802387407976466349e+00	4.117020546768227263e+00	-1.567623069130149815e+00	-2.311879067405613242e+01	7.054127395559252056e-01	-4.262007297186733012e+01
-5.776714988711727727e+00	4.107495689783410953e+00	-1.471537790705724547e+00	-2.311521561286942372e+01	4.401705313878421233e-01	-4.235447174349806687e+01
-5.751099720961966533e+00	4.098781566963779710e+00	-1.308077156572835520e+00	-2.311329135313964755e+01	1.765458587564711079e-01	-4.210437403341744300e+01
-5.725535236403349160e+00	4.091296061161905584e+00	-1.078042365700866867e+00	-2.311300818978816451e+01	-8.560196335711933724e-02	-4.188395885227269844e+01
-5.700012570392099853e+00	4.085453502324781994e+00	-7.817486581177490734e-01	-2.311435757656204615e+01	-3.465042321500557132e-01	-4.170809211146611517e+01
-5.674520174058610422e+00	4.081668097658481820e+00	-4.188948327728212462e-01	-2.311733270593573053e+01	-6.064874806033937471e-01	-4.159244296469486812e+01
-5.649043902145503893e+00	4.080358214730003930e+00	1.157633671641633555e-02	-2.312192912015798996e+01	-8.659789892447380399e-01	-4.155365467579514416e+01
-5.623566971312338403e+00	4.081951568777198780e+00	5.116312265286069305e-01	-2.312814536079319083e+01	-1.125513589972033657e+00	-4.160958887896595115e+01
-5.598069882975424072e+00	4.086891414743353934e+00	1.084314014027768280e+00	-2.313598366573565812e+01	-1.385742196165295592e+00	-4.177963633198260140e+01
-5.572530304062008000e+00	4.095643860761957633e+00	1.733938561634204234e+00	-2.314545072622070165e+01	-1.647442564231783591e+00	-4.208512044598842294e+01
-5.546922898397856905e+00	4.108706457140689494e+00	2.466305133232481239e+00	-2.315655851918169361e+01	-1.911532818705040215e+00	-4.254978429496702574e+01
-5.521219099641016648e+00	4.126618235013316038e+00	3.288951315290432831e+00	-2.316932523467919935e+01	-2.179088359343631875e+00	-4.320038491652326229e+01
