theta1	omega1	alpha1	theta2	omega2	alpha2
-1.496734228907762587e-01	2.418587957785550024e+00	-2.147239726220959710e-01	-1.109598885821752701e+00	-5.686419760952934332e-01	6.849920105107514701e+00
-1.375943847999536174e-01	2.417306116279222206e+00	-2.983580938457635057e-01	-1.112353856402824359e+00	-5.342962538163595898e-01	6.900136437105857112e+00
-1.255227911282161268e-01	2.415608005406941761e+00	-3.814004417238265887e-01	-1.114936639957166742e+00	-4.997079234743013187e-01	6.947058297443163610e+00
-1.134607144382463184e-01	2.413496321945451939e+00	-4.639543764510563051e-01	-1.117346065425809831e+00	-4.648933366039959547e-01	6.990728201214437831e+00
-1.014102149879415327e-01	2.410973253582203046e+00	-5.461202613901150471e-01	-1.119581043017642941e+00	-4.298686314659724284e-01	7.031188945889454089e+00
-8.937334341090223677e-02	2.408040495304350603e+00	-6.279949391632726474e-01	-1.121640562957876730e+00	-3.946497328466498367e-01	7.068483174347704789e+00
-7.735214315367330840e-02	2.404699267356210868e+00	-7.096716063658732310e-01	-1.123523694401165063e+00	-3.592523526074123952e-01	7.102653498265880216e+00
-6.534865259091217349e-02	2.400950334108421291e+00	-7.912395428372747119e-01	-1.125229584587225551e+00	-3.236919902135588223e-01	7.133742327599776445e+00
-5.336490742466098308e-02	2.396794025223255797e+00	-8.727832776119157643e-01	-1.126757457607373780e+00	-2.879839352986123258e-01	7.161790995719456987e+00
-4.140294303203398418e-02	2.392230258481292005e+00	-9.543836008103880886e-01	-1.128106613127103142e+00	-2.521432713716966201e-01	7.186841272106335055e+00
-2.946479592792877050e-02	2.387258557889980981e+00	-1.036117037182521017e+00	-1.129276425906899695e+00	-2.161848724412577805e-01	7.208934855912346507e+00
-1.755250571584187486e-02	2.381878076520518750e+00	-1.118055654247655184e+00	-1.130266344720618710e+00	-1.801234049367245460e-01	7.228113293136857465e+00
-5.668116723188974804e-03	2.376087618327247686e+00	-1.200266924363404542e+00	-1.131075891485099127e+00	-1.439733275000477097e-01	7.244417947211218234e+00
6.186319490078116129e-03	2.369885668541758417e+00	-1.282811063828376064e+00	-1.131704659400495583e+00	-1.077489013586883232e-01	7.257886627684904113e+00
1.800874257922695579e-02	2.363270417230999954e+00	-1.365746212789417768e+00	-1.132152311936601263e+00	-7.146419100473154484e-02	7.268560555040259885e+00
2.979708257777247127e-02	2.356239777905015043e+00	-1.449124809625118360e+00	-1.132418582419051800e+00	-3.513305773608284277e-02	7.276479689139394580e+00
4.154925825583219434e-02	2.348791414062671556e+00	-1.532994673734719981e+00	-1.132503272691641749e+00	1.230836837633711434e-03	7.281684235042391151e+00
5.326317657553029244e-02	2.340922760722857543e+00	-1.617399209805853388e+00	-1.132406252834287752e+00	3.761403413764904946e-02	7.284214984959087147e+00
6.493673124153998000e-02	2.332631049076188123e+00	-1.702376838306236095e+00	-1.132127459721659513e+00	7.400327860269176328e-02	7.284112708234715683e+00
7.656780187944094151e-02	2.323913328972836201e+00	-1.787961714840548666e+00	-1.131666896139214451e+00	1.103855206848556730e-01	7.281419096087823561e+00
8.815425309032001722e-02	2.314766493609797138e+00	-1.874181715328177233e+00	-1.131024629667622738e+00	1.467479169509259274e-01	7.276174032389818080e+00
9.969393285428646001e-02	2.305187309939590978e+00	-1.961060899245467226e+00	-1.130200790795803600e+00	1.830778224314433267e-01	7.268419017824797379e+00
1.111846729858981531e-01	2.295172432165611731e+00	-2.048619357348115955e+00	-1.129195572893756383e+00	2.193628064113553600e-01	7.258196959490959443e+00
1.226242882790783140e-01	2.284718426752267550e+00	-2.136872401825485213e+00	-1.128009230780475658e+00	2.555906522506609657e-01	7.245551030846542062e+00
1.340105762868546435e-01	2.273821794692622689e+00	-2.225830952282194630e+00	-1.126642079883990455e+00	2.917493607077843443e-01	7.230525113791344438e+00
1.453413170970735413e-01	2.262478992719637372e+00	-2.315501848724352385e+00	-1.125094495196232058e+00	3.278271546233824107e-01	7.213164292261467381e+00
1.566142730141932837e-01	2.250686453557459110e+00	-2.405887882955767054e+00	-1.123366909905370470e+00	3.638124847940921169e-01	7.193514754950882661e+00
1.678271886099275412e-01	2.238440605955385188e+00	-2.496987694640438349e+00	-1.121459814389871079e+00	3.996940355548092016e-01	7.171623559774303658e+00
1.789777904283289811e-01	2.225737897136571330e+00	-2.588795630905906364e+00	-1.119373754826562761e+00	4.354607263438640130e-01	7.147538314416777894e+00
1.900637873577359083e-01	2.212574809520424068e+00	-2.681303021978919787e+00	-1.117109332135764133e+00	4.711017210524646170e-01	7.121308915522348570e+00
2.010828708872453296e-01	2.198947878517910848e+00	-2.774497420006355242e+00	-1.114667200752574860e+00	5.066064350980180597e-01	7.092986282854099045e+00
2.120327153704707479e-01	2.184853710702674867e+00	-2.868362685833062642e+00	-1.112048067337745749e+00	5.419645412995564016e-01	7.062622413807901012e+00
2.229109784168809283e-01	2.170289001943479512e+00	-2.962879488168937314e+00	-1.109252689559861560e+00	5.771659753009217297e-01	7.030270840720959313e+00
2.337153014009944463e-01	2.155250551711469509e+00	-3.058025524486993163e+00	-1.106281874650294261e+00	6.122009448143125310e-01	6.995986745236905335e+00
2.444433100352763621e-01	2.139735278599264934e+00	-3.153775469861784586e+00	-1.103136478049209668e+00	6.470599366658337237e-01	6.959826740864116346e+00
2.550926149431646528e-01	2.123740235632851192e+00	-3.250100819786212014e+00	-1.099817402024048096e+00	6.817337234693729986e-01	6.921848598865949498e+00
2.656608123408934485e-01	2.107262624226518000e+00	-3.346970792932097538e+00	-1.096325594227523847e+00	7.162133709173416074e-01	6.882111976318526558e+00
2.761454848968093456e-01	2.090299805907663622e+00	-3.444352043346952996e+00	-1.092662046165048473e+00	7.504902464608631529e-01	6.840677974214713686e+00
2.865442025340517729e-01	2.072849314700029311e+00	-3.542208835035808079e+00	-1.088827791676280521e+00	7.845560265517790288e-01	6.797609188864896623e+00
2.968545232957021107e-01	2.054908869385824399e+00	-3.640503081217048020e+00	-1.084823905444557424e+00	8.184027038426054945e-01	6.752969658605081804e+00
3.070739943126570837e-01	2.036476383172694415e+00	-3.739194979846161004e+00	-1.080651501341746368e+00	8.520225949583094538e-01	6.706825016764923930e+00
3.172001528099000489e-01	2.017549972969260530e+00	-3.838242832527384962e+00	-1.076311730766705610e+00	8.854083479738587004e-01	6.659242331626103351e+00
3.272305271356493739e-01	1.998127968563116363e+00	-3.937603019144944483e+00	-1.071805781003223323e+00	9.185529496514741599e-01	6.610290136763978808e+00
3.371626378013881653e-01	1.978208921807753207e+00	-4.037230562744184681e+00	-1.067134873612098245e+00	9.514497326663902133e-01	6.560038354159530627e+00
3.469939986758229233e-01	1.957791611588749703e+00	-4.137079356954245668e+00	-1.062300262511121529e+00	9.840923822971555657e-01	6.508558241725268090e+00
3.567221181283469766e-01	1.936875050361853035e+00	-4.237102091761357769e+00	-1.057303232215917488e+00	1.016474943091439265e+00	6.455922361849616209e+00
3.663445002201924927e-01	1.915458489293617506e+00	-4.337250541307525964e+00	-1.052145096000018043e+00	1.048591825188313287e+00	6.402204508102840919e+00
3.758586458848773293e-01	1.893541424119623562e+00	-4.437474665019863096e+00	-1.046827194146399131e+00	1.080437810850382707e+00	6.347479978668729927e+00
3.852620540664256632e-01	1.871123602827611254e+00	-4.537724388975561851e+00	-1.041350892380878523e+00	1.112008061501459810e+00	6.291824995045544711e+00
3.945522231138803848e-01	1.848205022431169242e+00	-4.637949450427527154e+00	-1.035717579454981330e+00	1.143298121207222628e+00	6.235316726569294588e+00
4.037266519950276078e-01	1.824785933044656083e+00	-4.738098994209394732e+00	-1.029928665355916539e+00	1.174303922325064198e+00	6.178033386548577255e+00
4.127828415617186830e-01	1.800866839307744938e+00	-4.838122004810202270e+00	-1.023985579336986307e+00	1.205021790140905935e+00	6.120054057176730566e+00
4.217182958381973101e-01	1.776448502659345285e+00	-4.937966389997313854e+00	-1.017889768043658494e+00	1.235448448525960030e+00	6.061459483361772982e+00
4.305305233218624239e-01	1.751531944386375494e+00	-5.037580932587161442e+00	-1.011642693731065856e+00	1.265581026422642363e+00	6.002330506849034464e+00
4.392170382227617020e-01	1.726118439636817437e+00	-5.136914709424331704e+00	-1.005245831824884473e+00	1.295417057078236400e+00	5.942748571979336702e+00
4.477753617480671466e-01	1.700209517934970327e+00	-5.235916968351943979e+00	-9.987006690116405627e-01	1.324954482742330075e+00	5.882795849215085582e+00
4.562030233632677900e-01	1.673806961156199868e+00	-5.334537453606344570e+00	-9.920087011689899814e-01	1.354191657376575542e+00	5.822554985088686408e+00
4.644975620875129163e-01	1.646912802662986675e+00	-5.432725505094595064e+00	-9.851714313989332616e-01	1.383127350907655151e+00	5.762110126728543946e+00
4.726565277841250357e-01	1.619529326267695302e+00	-5.530432067557171649e+00	-9.781903680770870357e-01	1.411760753516168032e+00	5.701544785344822230e+00
4.806774822719990792e-01	1.591659058150136197e+00	-5.627608794330285491e+00	-9.710670224631315905e-01	1.440091472478378876e+00	5.640942842350682440e+00
4.885580005650275170e-01	1.563304764306641559e+00	-5.724208137424966480e+00	-9.638029067065535527e-01	1.468119535160162137e+00	5.580388479575390193e+00
4.962956720425407697e-01	1.534469445740474836e+00	-5.820183566835680722e+00	-9.563995317319421430e-01	1.495845389684711035e+00	5.519965965407095609e+00
5.038881017134466678e-01	1.505156334741873048e+00	-5.915488890997494309e+00	-9.488584052013151471e-01	1.523269907293757663e+00	5.459760602745859615e+00
5.113329114195314107e-01	1.475368890264877386e+00	-6.010079879494242050e+00	-9.411810294520474018e-01	1.550394383698080691e+00	5.399856601443161708e+00
5.186277407194114231e-01	1.445110788973148264e+00	-6.103913397197402446e+00	-9.333688992342317192e-01	1.577220534812061148e+00	5.340338259556460798e+00
5.257702480406463152e-01	1.414385919960798876e+00	-6.196947597497569404e+00	-9.254234996615199327e-01	1.603750497503681371e+00	5.281289725757687847e+00
5.327581117023113544e-01	1.383198377839279569e+00	-6.289142041546369910e+00	-9.173463041021668873e-01	1.629986828247939501e+00	5.222794851109142655e+00
5.395890310704432036e-01	1.351552456789447021e+00	-6.380457227165379663e+00	-9.091387721299245550e-01	1.655932502984322596e+00	5.164937771737413641e+00
5.462607275598290180e-01	1.319452643398839387e+00	-6.470855781026216391e+00	-9.008023474475947978e-01	1.681590915437167766e+00	5.107801419300926682e+00
5.527709453357073643e-01	1.286903607191078880e+00	-6.560301742414594628e+00	-8.923384557399892669e-01	1.706965872506069903e+00	5.051468393802906576e+00
5.591174522930354440e-01	1.253910193391671424e+00	-6.648760760245977508e+00	-8.837485026413591793e-01	1.732061592333135946e+00	4.996020695420952507e+00
5.652980408861085770e-01	1.220477414649470793e+00	-6.736200141431254451e+00	-8.750338716853930388e-01	1.756882700936919006e+00	4.941539617637772608e+00
5.713105291489434245e-01	1.186610443571895157e+00	-6.822588545829717077e+00	-8.661959222975803563e-01	1.781434228970778300e+00	4.888105849696103178e+00
5.771527614363767267e-01	1.152314604082222527e+00	-6.907896783283945297e+00	-8.572359877821096319e-01	1.805721607476102220e+00	4.835798960310512484e+00
5.828226089254315845e-01	1.117595361807100396e+00	-6.992097279045424330e+00	-8.481553733098842196e-01	1.829750662728076627e+00	4.784697620886163349e+00
5.883179703896068702e-01	1.082458315743960897e+00	-7.075164222296507432e+00	-8.389553539646218416e-01	1.853527611411386999e+00	4.734879443835779966e+00
5.936367728142204481e-01	1.046909189380991867e+00	-7.157073550277914364e+00	-8.296371728033886672e-01	1.877059055073786009e+00	4.686420854487778342e+00
5.987769722470995815e-01	1.010953822918096989e+00	-7.237802638906089214e+00	-8.202020389811942591e-01	1.900351973131110928e+00	4.639396727266102971e+00
6.037365542514975258e-01	9.745981640915015731e-01	-7.317331056121020083e+00	-8.106511258629045535e-01	1.923413716577581534e+00	4.593880933605532846e+00
6.085135342204184283e-01	9.378482586758353223e-01	-7.395639969835372085e+00	-8.009855691572216330e-01	1.946252001505681894e+00	4.549945745274271758e+00
6.131059579250587310e-01	9.007102421920678559e-01	-7.472712280427344922e+00	-7.912064651217005640e-01	1.968874901151812518e+00	4.507661860652774521e+00
6.175119019148296307e-01	8.631903313431772418e-01	-7.548532481434449437e+00	-7.813148687944103665e-01	1.991290837724430496e+00	4.467098140710959342e+00
6.217294742906658289e-01	8.252948181001946715e-01	-7.623086122892743788e+00	-7.713117923720286262e-01	2.013508570253803143e+00	4.428320807959948979e+00
6.257568147676912940e-01	7.870300600765482990e-01	-7.696361248983180303e+00	-7.611982034664811492e-01	2.035537187239142565e+00	4.391395364636309750e+00
6.295920947746226348e-01	7.484024716437597258e-01	-7.768347105695909249e+00	-7.509750234291480142e-01	2.057386098014173825e+00	4.356384768672569407e+00
6.332335178139142373e-01	7.094185171503024634e-01	-7.839034427839919772e+00	-7.406431258010176544e-01	2.079065020997927338e+00	4.323349786407334250e+00
6.366793196345393868e-01	6.700847036366816001e-01	-7.908415376498169280e+00	-7.302033347795628959e-01	2.100583972448837766e+00	4.292348872660340930e+00
6.399277685226169021e-01	6.304075752946772804e-01	-7.976482273954388802e+00	-7.196564238011566861e-01	2.121953252813634450e+00	4.263436526406621851e+00
6.429771664431733758e-01	5.903937157891585574e-01	-8.043228454729842269e+00	-7.090031145110881061e-01	2.143183422914391123e+00	4.236664347663463559e+00
6.458258479087977122e-01	5.500497325910630453e-01	-8.108649803429557323e+00	-6.982440749758276333e-01	2.164285302923991239e+00	4.212082975675684793e+00
6.484721802979457328e-01	5.093822542159422984e-01	-8.172742339921825305e+00	-6.873799185081196361e-01	2.185269954826497774e+00	4.189739001026055121e+00
6.509145640181752679e-01	4.683979271100703334e-01	-8.235502841727651457e+00	-6.764112025179122023e-01	2.206148665277674503e+00	4.169675751769773342e+00
6.531514325117360187e-01	4.271034122038483982e-01	-8.296928702421666912e+00	-6.653384273907817503e-01	2.226932928874384210e+00	4.151933114321991525e+00
6.551812526610649723e-01	3.855053876026788284e-01	-8.357014837199756130e+00	-6.541620357063511193e-01	2.247634424488433424e+00	4.136544067483100662e+00
6.570025254185974939e-01	3.436105552739805447e-01	-8.415758293451375494e+00	-6.428824116925865306e-01	2.268264987079327444e+00	4.123539812591161535e+00
6.586137849187175819e-01	3.014256301275696215e-01	-8.473155675836409273e+00	-6.314998798601840768e-01	2.288836599099132840e+00	4.112946897602569152e+00
6.600135989349226184e-01	2.589573470972590385e-01	-8.529202587799545654e+00	-6.200147045589345929e-01	2.309361361815277736e+00	4.104786594808047084e+00
6.612005689848126089e-01	2.162124653473213864e-01	-8.583893670595131198e+00	-6.084270894421316411e-01	2.329851469954933307e+00	4.099075048914528452e+00
6.621733303167931517e-01	1.731977738482653184e-01	-8.637222291938684293e+00	-5.967371770955419708e-01	2.350319185732431482e+00	4.095822950007459440e+00
6.629305521295975057e-01	1.299200985537975750e-01	-8.689180216985157301e+00	-5.849450486876525135e-01	2.370776809566209398e+00	4.095034937460241053e+00
6.634709376902780953e-01	8.638631126097763568e-02	-8.739757262882555722e+00	-5.730507238020027261e-01	2.391236649897938715e+00	4.096709492122727170e+00
6.637932244613277133e-01	4.260334025600968910e-02	-8.788940725991029268e+00	-5.610541604082563971e-01	2.411710991250482383e+00	4.100838263598916456e+00
6.638961849569552376e-01	-1.421806943611617080e-03	-8.836711242397859323e+00	-5.489552554425475295e-01	2.432212048942288263e+00	4.107401518969027165e+00
6.637786273585450925e-01	-4.568202280872431242e-02	-8.883048681541172442e+00	-5.367538453497080475e-01	2.452751926189835174e+00	4.116374724474781033e+00
6.634393955132117382e-01	-9.017008649425592437e-02	-8.927927280559273981e+00	-5.244497063312739682e-01	2.473342579743372127e+00	4.127723200800801351e+00
6.628773698056180663e-01	-1.348786361898432484e-01	-8.971316877950698654e+00	-5.120425553613212610e-01	2.493995769939269191e+00	4.141403593708218978e+00
6.620914674623891161e-01	-1.798001494450093829e-01	-9.013182090479517683e+00	-4.995320511511789352e-01	2.514723020224871597e+00	4.157363019374997748e+00
6.610806437563485627e-01	-2.249269063277278269e-01	-9.053479957787331500e+00	-4.869177955388887535e-01	2.535535557440634413e+00	4.175536458842543652e+00
6.598438928985219665e-01	-2.702509567482612729e-01	-9.092160743716306115e+00	-4.741993350141179286e-01	2.556444257417925581e+00	4.195847788329729156e+00
6.583802496773144552e-01	-3.157640734486877876e-01	-9.129162723453163153e+00	-4.613761628938889414e-01	2.577459574650482921e+00	4.218203898413776187e+00
6.566887910703566034e-01	-3.614577040908752981e-01	-9.164418082832355594e+00	-4.484477216417983025e-01	2.598591471540382614e+00	4.242501610387535038e+00
