theta1	omega1	alpha1	theta2	omega2	alpha2
1.401716730276806114e-02	2.957754029187684264e+00	1.584466298272445783e+00	4.548259943129277505e-01	2.177486287041189295e-01	-4.737591977137100230e+00
2.881833205295986772e-02	2.965226954465149056e+00	1.405556368811858192e+00	4.558555652141789150e-01	1.943631964057490613e-01	-4.619804102892970832e+00
4.365459875260637584e-02	2.971798936533446511e+00	1.223936091290170225e+00	4.567697552843376640e-01	1.715800292675134509e-01	-4.496599989198941216e+00
5.852143104417129732e-02	2.977456568640052037e+00	1.039664560939854709e+00	4.575716416690819299e-01	1.494258674308358847e-01	-4.368116437170556310e+00
7.341422653309603863e-02	2.982186789765458812e+00	8.528199692880207294e-01	4.582644332335084059e-01	1.279266935887424517e-01	-4.234518332078657465e+00
8.832831874827187790e-02	2.985976964285993240e+00	6.634950014245077909e-01	4.588514664069033855e-01	1.071076135805805463e-01	-4.095992505071436085e+00
1.032589790361444632e-01	2.988814963661369450e+00	4.717996995734665688e-01	4.593362008384179740e-01	8.699273484078243190e-02	-3.952751192470586261e+00
1.182014194633736193e-01	2.990689249386739856e+00	2.778604775473922928e-01	4.597222139591400913e-01	6.760504780284563864e-02	-3.805029580241534148e+00
1.331507960477585351e-01	2.991588959271231030e+00	8.182051193875850004e-02	4.600131949944778476e-01	4.896630523866605383e-02	-3.653086386129032803e+00
1.481022124101283310e-01	2.991503972308111159e+00	-1.161654078189258144e-01	4.602129386812529588e-01	3.109692907518912808e-02	-3.497197015328643133e+00
1.630507238099931644e-01	2.990424996670064672e+00	-3.159208798092549841e-01	4.603253381097645036e-01	1.401589219315728212e-02	-3.337665088445327832e+00
1.779913414286937168e-01	2.988343657756776128e+00	-5.172556492486819479e-01	4.603543771639571069e-01	-2.259397701029029759e-03	-3.174812872168275568e+00
1.929190366675536672e-01	2.985252571010102773e+00	-7.199628870178003126e-01	4.603041230314433574e-01	-1.771319441334257005e-02	-3.008983801398459335e+00
2.078287468130920468e-01	2.981145428069162495e+00	-9.238204450925877609e-01	4.601787169438137926e-01	-3.233152097212559084e-02	-2.840540455201185921e+00
2.227153803675100407e-01	2.976017048094155903e+00	-1.128598124659220048e+00	4.599823656024780716e-01	-4.610223468841982697e-02	-2.669855529624019397e+00
2.375738230070672530e-01	2.969863449560256274e+00	-1.334046659475689012e+00	4.597193315286574045e-01	-5.901511381051122856e-02	-2.497324392210014565e+00
2.523989437843000005e-01	2.962681918024897332e+00	-1.539910130785983711e+00	4.593939230961749942e-01	-7.106193682922275212e-02	-2.323349804637466320e+00
2.671856010627485234e-01	2.954471037205163686e+00	-1.745922154075287835e+00	4.590104852738046692e-01	-8.223651557613252672e-02	-2.148345964456865431e+00
2.819286498314643730e-01	2.945230754656127381e+00	-1.951806322407264815e+00	4.585733881945147639e-01	-9.253476709550972901e-02	-1.972737507725241812e+00
2.966229480587984635e-01	2.934962399103757225e+00	-2.157285516081856258e+00	4.580870174293293906e-01	-1.019547260688530438e-01	-1.796948094853362932e+00
3.112633638784592094e-01	2.923668708934640925e+00	-2.362073003361729207e+00	4.575557630348084381e-01	-1.104965676374241729e-01	-1.621410229617019638e+00
3.258447830089372665e-01	2.911353856886896185e+00	-2.565883244237056715e+00	4.569840083073904990e-01	-1.181626235067847336e-01	-1.446552418025980558e+00
3.403621150167696618e-01	2.898023438083858760e+00	-2.768430561553259395e+00	4.563761203945813083e-01	-1.249573540520830389e-01	-1.272800082496289065e+00
3.548103015378462066e-01	2.883684480703880393e+00	-2.969429372244803744e+00	4.557364380834907913e-01	-1.308873422515753893e-01	-1.100574733847366815e+00
3.691843226086187202e-01	2.868345422673608258e+00	-3.168600953620398286e+00	4.550692624072557035e-01	-1.359612488841637212e-01	-9.302863987733047679e-01
3.834792037880785376e-01	2.852016085717842042e+00	-3.365670481377264878e+00	4.543788462032564146e-01	-1.401897610039472275e-01	-7.623355540904839245e-01
3.976900236161206026e-01	2.834707644571973884e+00	-3.560371838306991776e+00	4.536693832597846199e-01	-1.435855321590645828e-01	-5.971082834019654229e-01
4.118119190805329399e-01	2.816432579431631833e+00	-3.752448965692337879e+00	4.529450003090534360e-01	-1.461631056957250485e-01	-4.349739704203017254e-01
4.258400932365919989e-01	2.797204621567389804e+00	-3.941657511622224774e+00	4.522097461299654508e-01	-1.479388224777566374e-01	-2.762826096977875068e-01
4.397698205945462235e-01	2.777038695511947264e+00	-4.127764579635140763e+00	4.514675837661720204e-01	-1.489307290538746664e-01	-1.213663550875736519e-01
4.535964528743193225e-01	2.755950848972072542e+00	-4.310554158565992111e+00	4.507223823277870522e-01	-1.491584681825122161e-01	2.946900174046618304e-02
4.673154251372200751e-01	2.733958171905413348e+00	-4.489824120196999502e+00	4.499779083599084184e-01	-1.486431535261299730e-01	1.759390529661430946e-01
4.809222597613264649e-01	2.711078729780879826e+00	-4.665388612371543786e+00	4.492378201639685709e-01	-1.474072668951994791e-01	3.177841203308133800e-01
4.944125720032471749e-01	2.687331461940111854e+00	-4.837082143127418021e+00	4.485056601040909308e-01	-1.454745059295243781e-01	4.547749658393342997e-01
5.077820737482264812e-01	2.662736103605384930e+00	-5.004751888865030196e+00	4.477848493754056913e-01	-1.428696656342566262e-01	5.867019379751354791e-01
5.210265771084157116e-01	2.637313096659301692e+00	-5.168269028767781492e+00	4.470786830610940510e-01	-1.396185049308423243e-01	7.133905078130595712e-01
5.341419982107329378e-01	2.611083481939997508e+00	-5.327520548963320834e+00	4.463903250320239158e-01	-1.357475881091988745e-01	8.346899952061761496e-01
5.471243594333627946e-01	2.584068830113887660e+00	-5.482410687226547452e+00	4.457228049294288952e-01	-1.312841790809628206e-01	9.504754753719026894e-01
5.599697921516817445e-01	2.556291126964011617e+00	-5.632866634998435984e+00	4.450790146075802034e-01	-1.262560744307893446e-01	1.060655398345275557e+00
5.726745385228650953e-01	2.527772693090609479e+00	-5.778827140344446889e+00	4.444617058742987292e-01	-1.206914829663224414e-01	1.165156248211751233e+00
5.852349528400516698e-01	2.498536099587457482e+00	-5.920254422976995556e+00	4.438734888822066238e-01	-1.146189002159717640e-01	1.263938405751574123e+00
5.976475026323241346e-01	2.468604064601699566e+00	-6.057125506000829773e+00	4.433168309595906242e-01	-1.080669576929820241e-01	1.356984513466322539e+00
6.099087692628925028e-01	2.437999391018302653e+00	-6.189431445681520927e+00	4.427940561082678861e-01	-1.010643273493278399e-01	1.444298387314454146e+00
6.220154480082744630e-01	2.406744877626797674e+00	-6.317181148754116293e+00	4.423073453118383513e-01	-9.363959098671882642e-02	1.525910041290430286e+00
6.339643479062739839e-01	2.374863244628607983e+00	-6.440397545093219378e+00	4.418587371905713934e-01	-8.582112917027366616e-02	1.601870489371684414e+00
6.457523913256987269e-01	2.342377065490152344e+00	-6.559115769743812052e+00	4.414501290807327782e-01	-7.763701898862422623e-02	1.672249286354379194e+00
6.573766128342554138e-01	2.309308709304567220e+00	-6.673383231640627855e+00	4.410832791086864990e-01	-6.911494605907080035e-02	1.737134518424284124e+00
6.688341582184075262e-01	2.275680270327739674e+00	-6.783261055085631597e+00	4.407598081280774682e-01	-6.028210009495427874e-02	1.796634614163004073e+00
6.801222828950547195e-01	2.241513522588719276e+00	-6.888816662567023741e+00	4.404812025035306777e-01	-5.116510410897170263e-02	1.850868435693108438e+00
6.912383501333679847e-01	2.206829875444733968e+00	-6.990129361959361631e+00	4.402488172013295231e-01	-4.178994538390450042e-02	1.899972559393646065e+00
7.021798292742472691e-01	2.171650318369255928e+00	-7.087285705224985577e+00	4.400638789445109889e-01	-3.218189275555347756e-02	1.944095029757765047e+00
7.129442934113331409e-01	2.135995396976663852e+00	-7.180378009223431945e+00	4.399274901126401516e-01	-2.236545574833038660e-02	1.983393286559536506e+00
7.235294171296765553e-01	2.099885174927005327e+00	-7.269506248741436139e+00	4.398406326140354983e-01	-1.236432568400649273e-02	2.018036533815433131e+00
7.339329740392263046e-01	2.063339207151944521e+00	-7.354773764384844981e+00	4.398041720726039161e-01	-2.201332361579477585e-03	2.048199954946426704e+00
7.441528341610744723e-01	2.026376520993983910e+00	-7.436288490144647767e+00	4.398188622495979305e-01	8.101588170960294377e-03	2.074066194867315360e+00
7.541869612384980437e-01	1.989015594589517821e+00	-7.514161643603642915e+00	4.398853495891728582e-01	1.852342880900348723e-02	2.095823493301848472e+00
7.640334099874040996e-01	1.951274346560230022e+00	-7.588506104964267251e+00	4.400041778890841915e-01	2.904413091357778420e-02	2.113663396776837899e+00
7.736903232512435391e-01	1.913170125655937692e+00	-7.659436939111856191e+00	4.401757931162139093e-01	3.964460326024896175e-02	2.127781336453995920e+00
7.831559291183627369e-01	1.874719703964042194e+00	-7.727069536430235530e+00	4.404005482959203466e-01	5.030673555815826092e-02	2.138373982124793571e+00
7.924285380928208777e-01	1.835939276336049586e+00	-7.791519567426462345e+00	4.406787083600717247e-01	6.101340291006056987e-02	2.145639068957290618e+00
8.015065401359000585e-01	1.796844459426881535e+00	-7.852902507163889823e+00	4.410104551721356070e-01	7.174847031132915165e-02	2.149774640349342292e+00
8.103884018362166319e-01	1.757450295674519269e+00	-7.911332662675363281e+00	4.413958924041178067e-01	8.249678963893911088e-02	2.150977555681123476e+00
8.190726635430796154e-01	1.717771259119216687e+00	-7.966923124808658940e+00	4.418350504691627711e-01	9.324419363171579378e-02	2.149443383799287233e+00
8.275579364779197533e-01	1.677821262892493115e+00	-8.019785138128668223e+00	4.423278914870034106e-01	1.039774870867106321e-01	2.145365320617493410e+00
8.358429001055007745e-01	1.637613669452488985e+00	-8.070027809819976028e+00	4.428743139161308018e-01	1.146844332192855642e-01	2.138933683723763579e+00
8.439262993727139062e-01	1.597161301850894777e+00	-8.117757833705468329e+00	4.434741573547110183e-01	1.253537384186932113e-01	2.130335541902368846e+00
8.518069418005225213e-01	1.556476456453043333e+00	-8.163079254600916101e+00	4.441272075283554388e-01	1.359750349194341623e-01	2.119754161621358435e+00
8.594836951835317373e-01	1.515570916599648710e+00	-8.206093300375869148e+00	4.448332004755004565e-01	1.465388602803981977e-01	2.107368580818871351e+00
8.669554850316946171e-01	1.474455967338108353e+00	-8.246897979111281529e+00	4.455918270583770768e-01	1.570366356234128014e-01	2.093353118621607223e+00
8.742212918938248034e-01	1.433142412986726955e+00	-8.285587926307925954e+00	4.464027376263312030e-01	1.674606399981905525e-01	2.077877032592795103e+00
8.812801492000111869e-01	1.391640591540758809e+00	-8.322254909053413030e+00	4.472655459609572448e-01	1.778039872956028722e-01	2.061104909097522864e+00
8.881311410034975484e-01	1.349960391073853794e+00	-8.356987107345844379e+00	4.481798333413923863e-01	1.880606004221965777e-01	2.043195770719094639e+00
8.947733995827010789e-01	1.308111269367464136e+00	-8.389868787518480531e+00	4.491451527868604576e-01	1.982251812306057293e-01	2.024302583188372751e+00
9.012061034460119302e-01	1.266102269582894069e+00	-8.420981447706822109e+00	4.501610327214428109e-01	2.082931844466389126e-01	2.004573468601222430e+00
9.074284753769102929e-01	1.223942036575813130e+00	-8.450402939004675318e+00	4.512269805609525064e-01	2.182607904099455876e-01	1.984150608544268835e+00
9.134397803554001882e-01	1.181638836799010939e+00	-8.478206921146124841e+00	4.523424864589323247e-01	2.281248730999314855e-01	1.963169487703083860e+00
9.192393237315052978e-01	1.139200575170450813e+00	-8.504464434436954434e+00	4.535070266670599981e-01	2.378829714423725539e-01	1.941760733152321450e+00
9.248264495560098997e-01	1.096634810425907380e+00	-8.529242946951058002e+00	4.547200666440295302e-01	2.475332621232820274e-01	1.920048892179224254e+00
9.302005388186191936e-01	1.053948774053874216e+00	-8.552605845593006961e+00	4.559810642834177252e-01	2.570745276582058758e-01	1.898151718349424755e+00
9.353610078187871713e-01	1.011149388013288908e+00	-8.574613848137346395e+00	4.572894729217277798e-01	2.665061256867308215e-01	1.876181901843608557e+00
9.403073067539153840e-01	9.682432788847304961e-01	-8.595324333369717351e+00	4.586447439906178869e-01	2.758279625252328948e-01	1.854246178079193896e+00
9.450389182461412796e-01	9.252367954699410868e-01	-8.614790934981783721e+00	4.600463297477460078e-01	2.850404621002185501e-01	1.832444744755093780e+00
9.495553559445011338e-01	8.821360265077673457e-01	-8.633064433194647336e+00	4.614936858745021797e-01	2.941445344841773779e-01	1.810872392412107956e+00
9.538561633341781087e-01	8.389468139835820626e-01	-8.650192598063540572e+00	4.629862737106976711e-01	3.031415500377807604e-01	1.789618266893256759e+00
9.579409125260801572e-01	7.956747693641025299e-01	-8.666219822206130630e+00	4.645235625119229494e-01	3.120333095387597955e-01	1.768765340140078024e+00
9.618092031084126692e-01	7.523252904846359224e-01	-8.681187500785654265e+00	4.661050315979713421e-01	3.208220132303696848e-01	1.748390900851887864e+00
9.654606611503316893e-01	7.089035746086591594e-01	-8.695134312661650711e+00	4.677301722050733468e-01	3.295102349959908583e-01	1.728566918715301881e+00
9.688949382331701887e-01	6.654146333925421430e-01	-8.708095805919299437e+00	4.693984892900621708e-01	3.381008938118330587e-01	1.709359444592394084e+00
9.721117105437687700e-01	6.218633088698393152e-01	-8.720104556564308496e+00	4.711095032323465714e-01	3.465972236081329427e-01	1.690828816297056392e+00
9.751106780731942925e-01	5.782542860457379197e-01	-8.731190665882195390e+00	4.728627512948300193e-01	3.550027479472633307e-01	1.673030364874307452e+00
9.778915638701073387e-01	5.345921066386496445e-01	-8.741381428325667002e+00	4.746577889921278492e-01	3.633212529977297711e-01	1.656013927648700701e+00
9.804541133579789403e-01	4.908811839061642535e-01	-8.750700798883570997e+00	4.764941913559787579e-01	3.715567588423904222e-01	1.639823037614121404e+00
9.827980937194289446e-01	4.471258176833732279e-01	-8.759170524150306392e+00	4.783715540750007045e-01	3.797134904412147183e-01	1.624496617686077116e+00
9.849232933604539220e-01	4.033302054313891438e-01	-8.766809632746685566e+00	4.802894944023588519e-01	3.877958545811130420e-01	1.610068220515614712e+00
9.868295214294940942e-01	3.594984564026291185e-01	-8.773634385886140308e+00	4.822476520134861278e-01	3.958084121737103778e-01	1.596565947441149547e+00
9.885166074449280860e-01	3.156346060659981911e-01	-8.779658149281999613e+00	4.842456896926036203e-01	4.037558499790449562e-01	1.584012230148999834e+00
9.899844009349852980e-01	2.717426288637976861e-01	-8.784891917063760047e+00	4.862832939098827856e-01	4.116429551927360819e-01	1.572424727699001323e+00
9.912327711512840533e-01	2.278264512116294771e-01	-8.789343929964019253e+00	4.883601752639470384e-01	4.194745896989119927e-01	1.561815699784972367e+00
9.922616068742726725e-01	1.838899652337264712e-01	-8.793019598254275593e+00	4.904760687814740949e-01	4.272556631480288747e-01	1.552191875776713914e+00
9.930708163093370233e-01	1.399370430448217406e-01	-8.795921654490982178e+00	4.926307340731078122e-01	4.349911051390782935e-01	1.543554761831842370e+00
9.936603269691278717e-01	9.597154945563202144e-02	-8.798050181023540972e+00	4.948239554005042784e-01	4.426858404330493713e-01	1.535900725579097070e+00
9.940300856726872469e-01	5.199735592508451798e-02	-8.799402450683388111e+00	4.970555415878825656e-01	4.503447620804461038e-01	1.529220741752169488e+00
9.941800586554342400e-01	8.018354744355526975e-03	-8.799972845498372109e+00	4.993253257561274250e-01	4.579727041714778957e-01	1.523500233026481965e+00
9.941102317073422512e-01	-3.596152678889090459e-02	-8.799752976522785985e+00	5.016331649630760836e-01	4.655744149494684958e-01	1.518719442230008099e+00
9.938206103352228427e-01	-7.993831216441989185e-02	-8.798731522180801790e+00	5.039789397549883088e-01	4.731545302570336897e-01	1.514853121568421557e+00
9.933112200594002017e-01	-1.239079609036494445e-01	-8.796894195777802850e+00	5.063625535222971985e-01	4.807175460517355003e-01	1.511870515306839025e+00
9.925821068252327350e-01	-1.678663535927711337e-01	-8.794223682406098419e+00	5.087839316760431885e-01	4.882677906145342916e-01	1.509735302209548991e+00
9.916333373811057061e-01	-2.118092765636221397e-01	-8.790699565814193761e+00	5.112430207971788709e-01	4.958093969086297403e-01	1.508405603341259393e+00
9.904649997813141926e-01	-2.557324062118638275e-01	-8.786298253764172728e+00	5.137397875977978146e-01	5.033462743901869763e-01	1.507833848919460706e+00
9.890772039985655795e-01	-2.996312931129725965e-01	-8.780992999359028772e+00	5.162742177081823813e-01	5.108820806155091043e-01	1.507966813273554862e+00
