Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
6.646018583275052016e+00,2.936605426625413587e-02,-6.093490018321280344e-01,-1.052351469016912233e-01,-1.397179365158081055e-01,-6.235955357551574707e-01,1.741630554199218750e+00
6.651014087321410528e+00,2.632086055454563658e-02,-6.097997700926025555e-01,-7.523808569487755449e-02,-1.396270394325256348e-01,-6.234895586967468262e-01,1.740735054016113281e+00
6.656009591367769040e+00,2.327378924176690123e-02,-6.101007450511035657e-01,-4.526528884906610983e-02,-1.395362019538879395e-01,-6.233835816383361816e-01,1.739840030670166016e+00
6.661005095414127553e+00,2.022558826953054292e-02,-6.102520666382024173e-01,-1.532420793535038683e-02,-1.394454240798950195e-01,-6.232776641845703125e-01,1.738945841789245605e+00
6.666000599460485176e+00,1.717700480660529910e-02,-6.102539120803519568e-01,1.457762361866343781e-02,-1.393547356128692627e-01,-6.231717467308044434e-01,1.738052368164062500e+00
6.670996103506843689e+00,1.412878504209168912e-02,-6.101064962600729613e-01,4.443267811245732446e-02,-1.392641216516494751e-01,-6.230659484863281250e-01,1.737159848213195801e+00
6.675991607553202201e+00,1.108167399717077152e-02,-6.098100716074833505e-01,7.423345121014790493e-02,-1.391735374927520752e-01,-6.229601502418518066e-01,1.736267924308776855e+00
6.680987111599560713e+00,8.036415337367435949e-03,-6.093649279763430071e-01,1.039724648444462218e-01,-1.390831172466278076e-01,-6.228544712066650391e-01,1.735376834869384766e+00
6.685982615645918337e+00,4.993751185352501842e-03,-6.087713925055057151e-01,1.336422701542687719e-01,-1.389927268028259277e-01,-6.227487921714782715e-01,1.734486341476440430e+00
6.690978119692276849e+00,1.954421934335008691e-03,-6.080298294656106828e-01,1.632354504569661913e-01,-1.389023959636688232e-01,-6.226432323455810547e-01,1.733596801757812500e+00
6.695973623738635361e+00,-1.080833935176044036e-03,-6.071406402023284965e-01,1.927445353963435082e-01,-1.388121545314788818e-01,-6.225374937057495117e-01,1.732707858085632324e+00
6.700969127784992985e+00,-4.111280027237165791e-03,-6.061042635030149395e-01,2.221621195830607576e-01,-1.387219578027725220e-01,-6.224320530891418457e-01,1.731819748878479004e+00
6.705964631831351497e+00,-7.136182235308655836e-03,-6.049211745613360947e-01,2.514809329242098102e-01,-1.386318653821945190e-01,-6.223265528678894043e-01,1.730932474136352539e+00
6.710960135877710009e+00,-1.015480891980117921e-02,-6.035918850141027692e-01,2.806936855652679697e-01,-1.385418325662612915e-01,-6.222211718559265137e-01,1.730045795440673828e+00
6.715955639924068521e+00,-1.316643108844853076e-02,-6.021169428102487453e-01,3.097931299207630218e-01,-1.384519040584564209e-01,-6.221157312393188477e-01,1.729159832000732422e+00
6.720951143970426145e+00,-1.617032257746561785e-02,-6.004969319929819305e-01,3.387720633566573269e-01,-1.383619904518127441e-01,-6.220104694366455078e-01,1.728274703025817871e+00
6.725946648016784657e+00,-1.916576023165000864e-02,-5.987324724685034738e-01,3.676233308848964043e-01,-1.382721811532974243e-01,-6.219051480293273926e-01,1.727390289306640625e+00
6.730942152063143169e+00,-2.215202408335822937e-02,-5.968242197612332323e-01,3.963398278724525881e-01,-1.381824314594268799e-01,-6.217999458312988281e-01,1.726506471633911133e+00
6.735937656109501681e+00,-2.512839753023431155e-02,-5.947728647585963646e-01,4.249144890497404958e-01,-1.380927711725234985e-01,-6.216947436332702637e-01,1.725623607635498047e+00
6.740933160155859305e+00,-2.809416750250779207e-02,-5.925791338378592066e-01,4.533401946497406243e-01,-1.380032151937484741e-01,-6.215897202491760254e-01,1.724741220474243164e+00
6.745928664202217817e+00,-3.104862464419800086e-02,-5.902437883244036065e-01,4.816100615062168799e-01,-1.379136741161346436e-01,-6.214846372604370117e-01,1.723859786987304688e+00
6.750924168248576329e+00,-3.399106349230891777e-02,-5.877676239639969547e-01,5.097171917035439037e-01,-1.378242075443267822e-01,-6.213796734809875488e-01,1.722979068756103516e+00
6.755919672294934841e+00,-3.692078264446635449e-02,-5.851514708179444968e-01,5.376547462663552324e-01,-1.377348154783248901e-01,-6.212747097015380859e-01,1.722098827362060547e+00
6.760915176341292465e+00,-3.983708492943392743e-02,-5.823961929564127615e-01,5.654159488167920244e-01,-1.376454979181289673e-01,-6.211698055267333984e-01,1.721219539642333984e+00
6.765910680387650977e+00,-4.273927757604543964e-02,-5.795026881396941887e-01,5.929940879873356607e-01,-1.375562697649002075e-01,-6.210649609565734863e-01,1.720340967178344727e+00
6.770906184434009489e+00,-4.562667238048338098e-02,-5.764718874874305010e-01,6.203825198305708000e-01,-1.374671012163162231e-01,-6.209601759910583496e-01,1.719463109970092773e+00
6.775901688480367113e+00,-4.849858587185099795e-02,-5.733047551357990379e-01,6.475746702269589150e-01,-1.373780071735382080e-01,-6.208555102348327637e-01,1.718585729598999023e+00
6.780897192526725625e+00,-5.135433948115075004e-02,-5.700022880493789135e-01,6.745639327196499835e-01,-1.372890025377273560e-01,-6.207508444786071777e-01,1.717709422111511230e+00
6.785892696573084137e+00,-5.419325971494115546e-02,-5.665655160307759841e-01,7.013438633894111263e-01,-1.372000277042388916e-01,-6.206462383270263672e-01,1.716833710670471191e+00
6.790888200619442649e+00,-5.701467829237247265e-02,-5.629955006005853413e-01,7.279081241663334367e-01,-1.371111571788787842e-01,-6.205416917800903320e-01,1.715958595275878906e+00
6.795883704665800273e+00,-5.981793231267401589e-02,-5.592933349085437156e-01,7.542504151103344157e-01,-1.370223462581634521e-01,-6.204372048377990723e-01,1.715084314346313477e+00
6.800879208712158785e+00,-6.260236441289551701e-02,-5.554601433840457014e-01,7.803645133908503340e-01,-1.369336247444152832e-01,-6.203327178955078125e-01,1.714210629463195801e+00
6.805874712758517298e+00,-6.536732292266940469e-02,-5.514970813460532417e-01,8.062442752419087810e-01,-1.368449330329895020e-01,-6.202284693717956543e-01,1.713337659835815430e+00
6.810870216804875810e+00,-6.811216201690122041e-02,-5.474053346032831113e-01,8.318836378974197032e-01,-1.367563158273696899e-01,-6.201241016387939453e-01,1.712465524673461914e+00
6.815865720851233434e+00,-7.083624186632084263e-02,-5.431861190447849763e-01,8.572766215044111959e-01,-1.366677880287170410e-01,-6.200199127197265625e-01,1.711593866348266602e+00
6.820861224897591946e+00,-7.353892878771203789e-02,-5.388406802431131570e-01,8.824173029169628535e-01,-1.365793198347091675e-01,-6.199157238006591797e-01,1.710723042488098145e+00
6.825856728943950458e+00,-7.621959542417897082e-02,-5.343702934296988838e-01,9.072997766072603554e-01,-1.364909261465072632e-01,-6.198116540908813477e-01,1.709852933883666992e+00
6.830852232990308970e+00,-7.887762085611535467e-02,-5.297762626694139110e-01,9.319183682590619355e-01,-1.364025920629501343e-01,-6.197075843811035156e-01,1.708983421325683594e+00
6.835847737036666594e+00,-8.151239073659501122e-02,-5.250599203425544426e-01,9.562674259835262092e-01,-1.363143324851989746e-01,-6.196036338806152344e-01,1.708114862442016602e+00
6.840843241083025106e+00,-8.412329744339157311e-02,-5.202226268429301914e-01,9.803413864343042405e-01,-1.362261325120925903e-01,-6.194996833801269531e-01,1.707246661186218262e+00
6.845838745129383618e+00,-8.670974021708077739e-02,-5.152657701320205730e-01,1.004134776218450043e+00,-1.361380368471145630e-01,-6.193958520889282227e-01,1.706379294395446777e+00
6.850834249175742130e+00,-8.927112529675729213e-02,-5.101907652861354947e-01,1.027642213281950490e+00,-1.360499858856201172e-01,-6.192920804023742676e-01,1.705512523651123047e+00
6.855829753222099754e+00,-9.180686605330190542e-02,-5.049990540367291780e-01,1.050858408267259847e+00,-1.359619796276092529e-01,-6.191883683204650879e-01,1.704646587371826172e+00
6.860825257268458266e+00,-9.431638312014888059e-02,-4.996921043040012944e-01,1.073778165749615710e+00,-1.358740627765655518e-01,-6.190847158432006836e-01,1.703781247138977051e+00
6.865820761314816778e+00,-9.679910454495142813e-02,-4.942714098759015129e-01,1.096396307193543862e+00,-1.357862204313278198e-01,-6.189811825752258301e-01,1.702916622161865234e+00
6.870816265361174402e+00,-9.925446593288558828e-02,-4.887384900434586510e-01,1.118707844297517795e+00,-1.356984078884124756e-01,-6.188775897026062012e-01,1.702052712440490723e+00
6.875811769407532914e+00,-1.016819105099418807e-01,-4.830948887289457927e-01,1.140707868185643292e+00,-1.356107145547866821e-01,-6.187741756439208984e-01,1.701189398765563965e+00
6.880807273453891426e+00,-1.040808892737970504e-01,-4.773421741928643991e-01,1.162391553881775508e+00,-1.355230808258056641e-01,-6.186707615852355957e-01,1.700326800346374512e+00
6.885802777500249938e+00,-1.064508611144725087e-01,-4.714819385573021937e-01,1.183754173274280674e+00,-1.354354918003082275e-01,-6.185674667358398438e-01,1.699464917182922363e+00
6.890798281546607562e+00,-1.087912929316367516e-01,-4.655157973201943244e-01,1.204791095846388771e+00,-1.353480070829391479e-01,-6.184642910957336426e-01,1.698603630065917969e+00
6.895793785592966074e+00,-1.111016597493429819e-01,-4.594453888661014229e-01,1.225497789337111954e+00,-1.352605372667312622e-01,-6.183611154556274414e-01,1.697743058204650879e+00
6.900789289639324586e+00,-1.133814448281660614e-01,-4.532723739738691027e-01,1.245869820332302425e+00,-1.351731717586517334e-01,-6.182579994201660156e-01,1.696883201599121094e+00
6.905784793685683098e+00,-1.156301397747191706e-01,-4.469984353215104567e-01,1.265902854781359110e+00,-1.350858509540557861e-01,-6.181549429893493652e-01,1.696023941040039062e+00
6.910780297732040722e+00,-1.178472446580931393e-01,-4.406252769903217792e-01,1.285592657204404077e+00,-1.349986344575881958e-01,-6.180520057678222656e-01,1.695165395736694336e+00
6.915775801778399234e+00,-1.200322681554513021e-01,-4.341546239723678702e-01,1.304935092811263075e+00,-1.349114179611206055e-01,-6.179491281509399414e-01,1.694307565689086914e+00
6.920771305824757746e+00,-1.221847275876431216e-01,-4.275882216582313489e-01,1.323926128350336739e+00,-1.348243355751037598e-01,-6.178463101387023926e-01,1.693450212478637695e+00
6.925766809871116259e+00,-1.243041490395932758e-01,-4.209278353383529847e-01,1.342561830391275635e+00,-1.347372680902481079e-01,-6.177435517311096191e-01,1.692593693733215332e+00
6.930762313917473882e+00,-1.263900674637399302e-01,-4.141752497012125001e-01,1.360838366176238878e+00,-1.346502900123596191e-01,-6.176409125328063965e-01,1.691737771034240723e+00
6.935757817963832395e+00,-1.284420267758021039e-01,-4.073322683303436387e-01,1.378752003631461776e+00,-1.345633566379547119e-01,-6.175383329391479492e-01,1.690882444381713867e+00
6.940753322010190907e+00,-1.304595799480517682e-01,-4.004007132015344195e-01,1.396299111286197103e+00,-1.344765275716781616e-01,-6.174358129501342773e-01,1.690027952194213867e+00
6.945748826056549419e+00,-1.324422891001007796e-01,-3.933824241806568311e-01,1.413476158096358404e+00,-1.343897581100463867e-01,-6.173334121704101562e-01,1.689174175262451172e+00
6.950744330102907043e+00,-1.343897255872023577e-01,-3.862792585226269559e-01,1.430279713170676814e+00,-1.343030333518981934e-01,-6.172310113906860352e-01,1.688320875167846680e+00
6.955739834149265555e+00,-1.363014700853084071e-01,-3.790930903467842339e-01,1.446706482983330488e+00,-1.342163681983947754e-01,-6.171287298202514648e-01,1.687468051910400391e+00
6.960735338195624067e+00,-1.381771126589899923e-01,-3.718258096342773045e-01,1.462753342784708366e+00,-1.341298073530197144e-01,-6.170265078544616699e-01,1.686616182327270508e+00
6.965730842241981691e+00,-1.400162528586187394e-01,-3.644793222663003096e-01,1.478417108924844570e+00,-1.340432614088058472e-01,-6.169244050979614258e-01,1.685764789581298828e+00
6.970726346288340203e+00,-1.418184997992937846e-01,-3.570555495478507924e-01,1.493694773486282656e+00,-1.339568197727203369e-01,-6.168223023414611816e-01,1.684913992881774902e+00
6.975721850334698715e+00,-1.435834722318150569e-01,-3.495564275544640886e-01,1.508583430805231274e+00,-1.338704377412796021e-01,-6.167203783988952637e-01,1.684064030647277832e+00
6.980717354381057227e+00,-1.453107986154935638e-01,-3.419839066221543877e-01,1.523080277156310558e+00,-1.337840855121612549e-01,-6.166184544563293457e-01,1.683214545249938965e+00
6.985712858427414851e+00,-1.470001171884738056e-01,-3.343399508391216024e-01,1.537182610363828417e+00,-1.336978375911712646e-01,-6.165165901184082031e-01,1.682365894317626953e+00
6.990708362473773363e+00,-1.486510760355866934e-01,-3.266265375395782100e-01,1.550887829337966650e+00,-1.336116194725036621e-01,-6.164149045944213867e-01,1.681517839431762695e+00
6.995703866520131875e+00,-1.502633331537440997e-01,-3.188456568000951896e-01,1.564193433535479016e+00,-1.335254907608032227e-01,-6.163132190704345703e-01,1.680670261383056641e+00
7.000699370566490387e+00,-1.518365565148997454e-01,-3.109993109388209942e-01,1.577097028897242126e+00,-1.334394216537475586e-01,-6.162116527557373047e-01,1.679823517799377441e+00
7.005694874612848011e+00,-1.533704241053235884e-01,-3.030895136481155383e-01,1.589596455419581389e+00,-1.333534419536590576e-01,-6.161101460456848145e-01,1.678977251052856445e+00
7.010690378659206523e+00,-1.548646239895596632e-01,-2.951182896017557900e-01,1.601689455467635526e+00,-1.332674622535705566e-01,-6.160087585449218750e-01,1.678131818771362305e+00
7.015685882705565035e+00,-1.563188543897003346e-01,-2.870876743738458581e-01,1.613373943710968206e+00,-1.331816166639328003e-01,-6.159073710441589355e-01,1.677286863327026367e+00
7.020681386751923547e+00,-1.577328237226701402e-01,-2.789997136727258575e-01,1.624647942205626805e+00,-1.330957859754562378e-01,-6.158061027526855469e-01,1.676442623138427734e+00
7.025676890798281171e+00,-1.591062506498562568e-01,-2.708564628348490988e-01,1.635509574102684383e+00,-1.330100595951080322e-01,-6.157049536705017090e-01,1.675598859786987305e+00
7.030672394844639683e+00,-1.604388641242759650e-01,-2.626599863209287955e-01,1.645957063170840229e+00,-1.329243779182434082e-01,-6.156038641929626465e-01,1.674755930900573730e+00
7.035667898890998195e+00,-1.617304034352958775e-01,-2.544123572145903234e-01,1.655988733276515745e+00,-1.328387707471847534e-01,-6.155027747154235840e-01,1.673913478851318359e+00
7.040663402937355819e+00,-1.629806182509272172e-01,-2.461156567237140769e-01,1.665603007821530923e+00,-1.327531933784484863e-01,-6.154019236564636230e-01,1.673071861267089844e+00
7.045658906983714331e+00,-1.641892686577166305e-01,-2.377719736846946874e-01,1.674798409137693511e+00,-1.326677203178405762e-01,-6.153009533882141113e-01,1.672230601310729980e+00
7.050654411030072843e+00,-1.653561251883311767e-01,-2.293834039435506678e-01,1.683573632229425243e+00,-1.325822770595550537e-01,-6.152002215385437012e-01,1.671390056610107422e+00
7.055649915076431355e+00,-1.664809688398122822e-01,-2.209520496515564036e-01,1.691927397470010419e+00,-1.324968934059143066e-01,-6.150995492935180664e-01,1.670550227165222168e+00
7.060645419122788979e+00,-1.675635911438836667e-01,-2.124800192567355417e-01,1.699858515442812745e+00,-1.324115693569183350e-01,-6.149988770484924316e-01,1.669710993766784668e+00
7.065640923169147491e+00,-1.686037941807779494e-01,-2.039694268094723872e-01,1.707365917307228642e+00,-1.323263198137283325e-01,-6.148984432220458984e-01,1.668872356414794922e+00
7.070636427215506004e+00,-1.696013906049466113e-01,-1.954223914523823269e-01,1.714448633102719555e+00,-1.322411447763442993e-01,-6.147979497909545898e-01,1.668034315109252930e+00
7.075631931261864516e+00,-1.705562036695534578e-01,-1.868410369274325633e-01,1.721105791313178202e+00,-1.321560442447662354e-01,-6.146976351737976074e-01,1.667196869850158691e+00
7.080627435308222140e+00,-1.714680672485804080e-01,-1.782274910852797156e-01,1.727336618418775060e+00,-1.320709586143493652e-01,-6.145973801612854004e-01,1.666360139846801758e+00
7.085622939354580652e+00,-1.723368258565681488e-01,-1.695838853968654469e-01,1.733140438436507225e+00,-1.319859623908996582e-01,-6.144971847534179688e-01,1.665523886680603027e+00
7.090618443400939164e+00,-1.731623346660118579e-01,-1.609123544673481676e-01,1.738516672450771239e+00,-1.319010555744171143e-01,-6.143971085548400879e-01,1.664688348770141602e+00
7.095613947447297676e+00,-1.739444595195454024e-01,-1.522150355424700674e-01,1.743464847385624239e+00,-1.318161487579345703e-01,-6.142970919609069824e-01,1.663853526115417480e+00
7.100609451493655300e+00,-1.746830769214888224e-01,-1.434940679544418618e-01,1.747984587316025795e+00,-1.317313611507415771e-01,-6.141971945762634277e-01,1.663019061088562012e+00
7.105604955540013812e+00,-1.753780740774456559e-01,-1.347515927428676874e-01,1.752075596487401299e+00,-1.316466331481933594e-01,-6.140973567962646484e-01,1.662185430526733398e+00
