Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.062443800579478292e+00,-2.311630848016484052e-01,-2.497275959446973448e-01,2.322482405118606152e+00,-2.016626596450805664e-01,-4.777185022830963135e-01,2.199989795684814453e+00
5.067439304625836805e+00,-2.323815868790570227e-01,-2.381050198140106378e-01,2.330629586053277080e+00,-2.019928246736526489e-01,-4.770488739013671875e-01,2.204631328582763672e+00
5.072434808672195317e+00,-2.335419290681141347e-01,-2.264431684586604987e-01,2.338206527730491757e+00,-2.023084908723831177e-01,-4.764105081558227539e-01,2.209113597869873047e+00
5.077430312718552941e+00,-2.346439222643721401e-01,-2.147448918958309860e-01,2.345212696174755251e+00,-2.026104629039764404e-01,-4.758017957210540771e-01,2.213443756103515625e+00
5.082425816764911453e+00,-2.356873915936393282e-01,-2.030130425288812768e-01,2.351647669661986129e+00,-2.028994411230087280e-01,-4.752218723297119141e-01,2.217629194259643555e+00
5.087421320811269965e+00,-2.366721764191031807e-01,-1.912504745917583682e-01,2.357511136696885501e+00,-2.031760513782501221e-01,-4.746688902378082275e-01,2.221674442291259766e+00
5.092416824857628477e+00,-2.375981304098734592e-01,-1.794600426503198398e-01,2.362803396051958771e+00,-2.034409195184707642e-01,-4.741419851779937744e-01,2.225585937500000000e+00
5.097412328903986101e+00,-2.384651215930261581e-01,-1.676446003100189597e-01,2.367524229093803001e+00,-2.036945372819900513e-01,-4.736400246620178223e-01,2.229368209838867188e+00
5.102407832950344613e+00,-2.392730321667594640e-01,-1.558070024097917838e-01,2.371673620009943306e+00,-2.039374560117721558e-01,-4.731618463993072510e-01,2.233025550842285156e+00
5.107403336996703125e+00,-2.400217585855320968e-01,-1.439501031693076749e-01,2.375251757636817729e+00,-2.041701376438140869e-01,-4.727070033550262451e-01,2.236562490463256836e+00
5.112398841043060749e+00,-2.407112115578380895e-01,-1.320767555889872380e-01,2.378258941002926008e+00,-2.043929994106292725e-01,-4.722740948200225830e-01,2.239983081817626953e+00
5.117394345089419261e+00,-2.413413160379901112e-01,-1.201898109033482653e-01,2.380695577795520990e+00,-2.046064436435699463e-01,-4.718624651432037354e-01,2.243290185928344727e+00
5.122389849135777773e+00,-2.419120112150347501e-01,-1.082921180420999829e-01,2.382562182799617290e+00,-2.048109024763107300e-01,-4.714711308479309082e-01,2.246487617492675781e+00
5.127385353182136285e+00,-2.424232504988251269e-01,-9.638652309908236904e-02,2.383859376309565903e+00,-2.050065696239471436e-01,-4.710994362831115723e-01,2.249578237533569336e+00
5.132380857228493909e+00,-2.428750015032718756e-01,-8.447586880922225427e-02,2.384587882513002910e+00,-2.051939368247985840e-01,-4.707463979721069336e-01,2.252564191818237305e+00
5.137376361274852421e+00,-2.432672460267967796e-01,-7.256299403361843314e-02,2.384748530198955052e+00,-2.053732573986053467e-01,-4.704117476940155029e-01,2.255449295043945312e+00
5.142371865321210933e+00,-2.435999800514282443e-01,-6.065073225100692939e-02,2.384342735975469196e+00,-2.055447846651077271e-01,-4.700943827629089355e-01,2.258234500885009766e+00
5.147367369367569445e+00,-2.438732137263055766e-01,-4.874191065827584296e-02,2.383371365132095576e+00,-2.057088315486907959e-01,-4.697936773300170898e-01,2.260922908782958984e+00
5.152362873413927069e+00,-2.440869712909185252e-01,-3.683935197103766629e-02,2.381835542591197452e+00,-2.058656513690948486e-01,-4.695088863372802734e-01,2.263516426086425781e+00
5.157358377460285581e+00,-2.442412910706162343e-01,-2.494587272555538054e-02,2.379736562095091656e+00,-2.060154974460601807e-01,-4.692396521568298340e-01,2.266016960144042969e+00
5.162353881506644093e+00,-2.443362254449454596e-01,-1.306428273501530901e-02,2.377075821377391485e+00,-2.061585634946823120e-01,-4.689849913120269775e-01,2.268427133560180664e+00
5.167349385553002605e+00,-2.443718408129498254e-01,-1.197384572493138954e-03,2.373854821177087349e+00,-2.062951475381851196e-01,-4.687444865703582764e-01,2.270748138427734375e+00
5.172344889599360229e+00,-2.443482175559210379e-01,1.065202694114726623e-02,2.370075164254514810e+00,-2.064254134893417358e-01,-4.685173332691192627e-01,2.272982358932495117e+00
5.177340393645718741e+00,-2.442654499976286142e-01,2.248116524445516531e-02,2.365738554408748584e+00,-2.065495848655700684e-01,-4.683030843734741211e-01,2.275131464004516602e+00
5.182335897692077253e+00,-2.441236463620536923e-01,3.428725253766900377e-02,2.360846795496712502e+00,-2.066679000854492188e-01,-4.681009650230407715e-01,2.277197360992431641e+00
5.187331401738434877e+00,-2.439229287286537595e-01,4.606752028011536215e-02,2.355401796333566722e+00,-2.067805230617523193e-01,-4.679103493690490723e-01,2.279181957244873047e+00
5.192326905784793389e+00,-2.436634329599632331e-01,5.781921050126924422e-02,2.349405923543390173e+00,-2.068877220153808594e-01,-4.677307307720184326e-01,2.281087398529052734e+00
5.197322409831151901e+00,-2.433453086503856722e-01,6.953957634068144711e-02,2.342861130879931864e+00,-2.069896310567855835e-01,-4.675618410110473633e-01,2.282915353775024414e+00
5.202317913877510414e+00,-2.429687191194185580e-01,8.122588106330923263e-02,2.335769627561461448e+00,-2.070864439010620117e-01,-4.674025475978851318e-01,2.284668445587158203e+00
5.207313417923868037e+00,-2.425338413312587982e-01,9.287539938262004413e-02,2.328133757521122504e+00,-2.071783840656280518e-01,-4.672526121139526367e-01,2.286348342895507812e+00
5.212308921970226550e+00,-2.420408658368244093e-01,1.044854179753731405e-01,2.319955966376852530e+00,-2.072656303644180298e-01,-4.671116769313812256e-01,2.287956714630126953e+00
5.217304426016585062e+00,-2.414899967135537562e-01,1.160532359886201070e-01,2.311238801053541181e+00,-2.073483020067214966e-01,-4.669788777828216553e-01,2.289496660232543945e+00
5.222299930062943574e+00,-2.408814515028241399e-01,1.275761655448962029e-01,2.301984909428192339e+00,-2.074266523122787476e-01,-4.668538570404052734e-01,2.290969371795654297e+00
5.227295434109301198e+00,-2.402154611450143529e-01,1.390515322456822578e-01,2.292197039997390107e+00,-2.075008600950241089e-01,-4.667361974716186523e-01,2.292377948760986328e+00
5.232290938155659710e+00,-2.394922699122322418e-01,1.504766756732740796e-01,2.281878041567551918e+00,-2.075710594654083252e-01,-4.666256606578826904e-01,2.293724060058593750e+00
5.237286442202018222e+00,-2.387121353387325062e-01,1.618489498911399871e-01,2.271030868618282739e+00,-2.076374888420104980e-01,-4.665213227272033691e-01,2.295010566711425781e+00
5.242281946248376734e+00,-2.378753280870676556e-01,1.731657243555055348e-01,2.259658735855495593e+00,-2.077002376317977905e-01,-4.664232134819030762e-01,2.296239137649536133e+00
5.247277450294734358e+00,-2.369821318879750949e-01,1.844243843197196364e-01,2.247764717026868198e+00,-2.077594995498657227e-01,-4.663305282592773438e-01,2.297412157058715820e+00
5.252272954341092870e+00,-2.360328435481387210e-01,1.956223307706970171e-01,2.235352071267300289e+00,-2.078155279159545898e-01,-4.662433266639709473e-01,2.298532009124755859e+00
5.257268458387451382e+00,-2.350277728182773307e-01,2.067569812793470518e-01,2.222424169529645610e+00,-2.078683674335479736e-01,-4.661611914634704590e-01,2.299601078033447266e+00
5.262263962433809894e+00,-2.339672423098819176e-01,2.178257705115998477e-01,2.208984485040176082e+00,-2.079181820154190063e-01,-4.660833477973937988e-01,2.300621509552001953e+00
5.267259466480167518e+00,-2.328515874096341032e-01,2.288261507395766281e-01,2.195036593411103354e+00,-2.079651951789855957e-01,-4.660100936889648438e-01,2.301595687866210938e+00
5.272254970526526030e+00,-2.316811561914701445e-01,2.397555923534129274e-01,2.180584172785032138e+00,-2.080095410346984863e-01,-4.659408032894134521e-01,2.302525520324707031e+00
5.277250474572884542e+00,-2.304563093263095053e-01,2.506115843738635496e-01,2.165631004011061123e+00,-2.080513238906860352e-01,-4.658752381801605225e-01,2.303413391113281250e+00
5.282245978619242166e+00,-2.291774199894604791e-01,2.613916349658854110e-01,2.150180970853085682e+00,-2.080906778573989868e-01,-4.658131003379821777e-01,2.304261207580566406e+00
5.287241482665600678e+00,-2.278448737656820489e-01,2.720932719532641042e-01,2.134238056943843276e+00,-2.081277966499328613e-01,-4.657542109489440918e-01,2.305071592330932617e+00
5.292236986711959190e+00,-2.264590684748607474e-01,2.827140431806451359e-01,2.117806297393201476e+00,-2.081627547740936279e-01,-4.656985998153686523e-01,2.305845737457275391e+00
5.297232490758317702e+00,-2.250204141091854126e-01,2.932515171040708801e-01,2.100889913311362989e+00,-2.081957012414932251e-01,-4.656457006931304932e-01,2.306586027145385742e+00
5.302227994804675326e+00,-2.235293328068747309e-01,3.037032834605577492e-01,2.083493197565786659e+00,-2.082267552614212036e-01,-4.655954241752624512e-01,2.307294130325317383e+00
5.307223498851033838e+00,-2.219862586940790639e-01,3.140669536808392559e-01,2.065620544530133884e+00,-2.082560211420059204e-01,-4.655477404594421387e-01,2.307972192764282227e+00
5.312219002897392350e+00,-2.203916377759949918e-01,3.243401614066568905e-01,2.047276452291214355e+00,-2.082836329936981201e-01,-4.655025601387023926e-01,2.308621644973754883e+00
5.317214506943750862e+00,-2.187459278255501627e-01,3.345205630097113914e-01,2.028465522992348724e+00,-2.083096504211425781e-01,-4.654593467712402344e-01,2.309244394302368164e+00
5.322210010990108486e+00,-2.170495982696697135e-01,3.446058381123889292e-01,2.009192463204811929e+00,-2.083342075347900391e-01,-4.654182791709899902e-01,2.309841871261596680e+00
5.327205515036466998e+00,-2.153031300731298447e-01,3.545936901104277950e-01,1.989462084329204572e+00,-2.083573937416076660e-01,-4.653791189193725586e-01,2.310415744781494141e+00
5.332201019082825511e+00,-2.135070156200107316e-01,3.644818466976403326e-01,1.969279303023938610e+00,-2.083792835474014282e-01,-4.653419852256774902e-01,2.310967206954956055e+00
5.337196523129184023e+00,-2.116617585924698008e-01,3.742680603893404623e-01,1.948649118655566781e+00,-2.083999514579772949e-01,-4.653062820434570312e-01,2.311497211456298828e+00
5.342192027175541646e+00,-2.097678737867608723e-01,3.839501082909808072e-01,1.927576415833129886e+00,-2.084195315837860107e-01,-4.652723073959350586e-01,2.312007904052734375e+00
5.347187531221900159e+00,-2.078258870281556869e-01,3.935257931395960695e-01,1.906066557406461470e+00,-2.084380388259887695e-01,-4.652399420738220215e-01,2.312500238418579102e+00
5.352183035268258671e+00,-2.058363350844548412e-01,4.029929443598903038e-01,1.884124857465337755e+00,-2.084555178880691528e-01,-4.652087688446044922e-01,2.312975168228149414e+00
5.357178539314617183e+00,-2.037997655003374875e-01,4.123494181599704489e-01,1.861756729100989105e+00,-2.084721326828002930e-01,-4.651790261268615723e-01,2.313434123992919922e+00
5.362174043360974807e+00,-2.017167364626161197e-01,4.215930980471263578e-01,1.838967688764000741e+00,-2.084878981113433838e-01,-4.651505947113037109e-01,2.313877582550048828e+00
5.367169547407333319e+00,-1.995878166629857231e-01,4.307218953447400911e-01,1.815763356495637026e+00,-2.085028439760208130e-01,-4.651235938072204590e-01,2.314306974411010742e+00
5.372165051453691831e+00,-1.974135851582759782e-01,4.397337497103719350e-01,1.792149456173802946e+00,-2.085170596837997437e-01,-4.650975465774536133e-01,2.314723014831542969e+00
5.377160555500049455e+00,-1.951946312282016871e-01,4.486266296551274513e-01,1.768131815774125926e+00,-2.085305601358413696e-01,-4.650727808475494385e-01,2.315125942230224609e+00
5.382156059546407967e+00,-1.929315542306175579e-01,4.573985330643645653e-01,1.743716367645760101e+00,-2.085434645414352417e-01,-4.650488495826721191e-01,2.315517902374267578e+00
5.387151563592766479e+00,-1.906249634541232751e-01,4.660474877043080943e-01,1.718909098317539019e+00,-2.085557579994201660e-01,-4.650259912014007568e-01,2.315898656845092773e+00
5.392147067639124991e+00,-1.882754779555239344e-01,4.745715505019328928e-01,1.693715793456647134e+00,-2.085674256086349487e-01,-4.650040268898010254e-01,2.316269397735595703e+00
5.397142571685482615e+00,-1.858837264182067184e-01,4.829688090985977400e-01,1.668142895987870133e+00,-2.085786312818527222e-01,-4.649830460548400879e-01,2.316629886627197266e+00
5.402138075731841127e+00,-1.834503470032973760e-01,4.912373829459312224e-01,1.642196710597232823e+00,-2.085893452167510986e-01,-4.649628996849060059e-01,2.316981315612792969e+00
5.407133579778199639e+00,-1.809759871862271496e-01,4.993754232275480209e-01,1.615883638759612495e+00,-2.085996121168136597e-01,-4.649435281753540039e-01,2.317324876785278320e+00
5.412129083824558151e+00,-1.784613035966781946e-01,5.073811133519010586e-01,1.589210180494490032e+00,-2.086094170808792114e-01,-4.649250209331512451e-01,2.317659854888916016e+00
5.417124587870915775e+00,-1.759069618560220316e-01,5.152526694439799604e-01,1.562182934132977152e+00,-2.086188346147537231e-01,-4.649071991443634033e-01,2.317987442016601562e+00
5.422120091917274287e+00,-1.733136364122474238e-01,5.229883408358392272e-01,1.534808596079244580e+00,-2.086278945207595825e-01,-4.648902118206024170e-01,2.318308353424072266e+00
5.427115595963632799e+00,-1.706820103723860615e-01,5.305864105559008337e-01,1.507093960563736346e+00,-2.086366266012191772e-01,-4.648738503456115723e-01,2.318621873855590820e+00
5.432111100009991311e+00,-1.680127753324282824e-01,5.380451958170253679e-01,1.479045919390955532e+00,-2.086450308561325073e-01,-4.648582339286804199e-01,2.318929433822631836e+00
5.437106604056348935e+00,-1.653066312060799681e-01,5.453630484687196356e-01,1.450671384880081405e+00,-2.086531519889831543e-01,-4.648432731628417969e-01,2.319230794906616211e+00
5.442102108102707447e+00,-1.625642861063380240e-01,5.525383540227872814e-01,1.421977072556785515e+00,-2.086609303951263428e-01,-4.648288190364837646e-01,2.319526910781860352e+00
5.447097612149065959e+00,-1.597864561135357853e-01,5.595695335380513891e-01,1.392970376226401186e+00,-2.086685001850128174e-01,-4.648150205612182617e-01,2.319817304611206055e+00
5.452093116195423583e+00,-1.569738650798170043e-01,5.664550445007306978e-01,1.363658518938791531e+00,-2.086758017539978027e-01,-4.648017585277557373e-01,2.320103168487548828e+00
5.457088620241782095e+00,-1.541272444700644284e-01,5.731933806998975589e-01,1.334048811778870913e+00,-2.086828500032424927e-01,-4.647891521453857422e-01,2.320384263992309570e+00
5.462084124288140607e+00,-1.512473331784478514e-01,5.797830726653528943e-01,1.304148653007075609e+00,-2.086897045373916626e-01,-4.647770524024963379e-01,2.320660352706909180e+00
5.467079628334499120e+00,-1.483348773426017564e-01,5.862226881006746826e-01,1.273965527075915816e+00,-2.086963504552841187e-01,-4.647655189037322998e-01,2.320932149887084961e+00
5.472075132380856743e+00,-1.453906301554467317e-01,5.925108323112674436e-01,1.243507003615206941e+00,-2.087028026580810547e-01,-4.647544026374816895e-01,2.321200132369995117e+00
5.477070636427215256e+00,-1.424153516746541892e-01,5.986461486272742771e-01,1.212780736387117031e+00,-2.087090909481048584e-01,-4.647439122200012207e-01,2.321464300155639648e+00
5.482066140473573768e+00,-1.394098086297692329e-01,6.046273188211785943e-01,1.181794462209836638e+00,-2.087152004241943359e-01,-4.647338092327117920e-01,2.321724414825439453e+00
5.487061644519932280e+00,-1.363747742319935952e-01,6.104530634691415214e-01,1.150555912386778346e+00,-2.087211310863494873e-01,-4.647241532802581787e-01,2.321980953216552734e+00
5.492057148566289904e+00,-1.333110281069297964e-01,6.161221410348450833e-01,1.119072691743895120e+00,-2.087269276380538940e-01,-4.647149443626403809e-01,2.322234392166137695e+00
5.497052652612648416e+00,-1.302193559544526924e-01,6.216333496939016046e-01,1.087352951910418142e+00,-2.087325453758239746e-01,-4.647059440612792969e-01,2.322484016418457031e+00
5.502048156659006928e+00,-1.271005493312786783e-01,6.269855278832757728e-01,1.055404700671999763e+00,-2.087380588054656982e-01,-4.646976292133331299e-01,2.322731256484985352e+00
5.507043660705365440e+00,-1.239554054928683202e-01,6.321775542187713093e-01,1.023236015916154429e+00,-2.087434232234954834e-01,-4.646897315979003906e-01,2.322974920272827148e+00
5.512039164751723064e+00,-1.207847271902322550e-01,6.372083478406501689e-01,9.908550437918961507e-01,-2.087486535310745239e-01,-4.646821618080139160e-01,2.323215723037719727e+00
5.517034668798081576e+00,-1.175893224647192314e-01,6.420768687499356364e-01,9.582699968184442696e-01,-2.087538093328475952e-01,-4.646748900413513184e-01,2.323453664779663086e+00
5.522030172844440088e+00,-1.143700044408114957e-01,6.467821181351278703e-01,9.254891519415195944e-01,-2.087588459253311157e-01,-4.646682441234588623e-01,2.323688983917236328e+00
5.527025676890798600e+00,-1.111275911169324476e-01,6.513231386890917518e-01,8.925208485385383028e-01,-2.087637335062026978e-01,-4.646618664264678955e-01,2.323921680450439453e+00
