True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-1.951946312282016871e-01,4.486266296551274513e-01,1.768131815774125926e+00,2.157515585422515869e-01,-1.911725044250488281e+00,-1.458426117897033691e+00
-1.929315542306175579e-01,4.573985330643645653e-01,1.743716367645760101e+00,2.141678482294082642e-01,-1.913758039474487305e+00,-1.438031077384948730e+00
-1.906249634541232751e-01,4.660474877043080943e-01,1.718909098317539019e+00,2.126503884792327881e-01,-1.915495157241821289e+00,-1.418428063392639160e+00
-1.882754779555239344e-01,4.745715505019328928e-01,1.693715793456647134e+00,2.111929804086685181e-01,-1.916955709457397461e+00,-1.399567961692810059e+00
-1.858837264182067184e-01,4.829688090985977400e-01,1.668142895987870133e+00,2.097899615764617920e-01,-1.918158173561096191e+00,-1.381403803825378418e+00
-1.834503470032973760e-01,4.912373829459312224e-01,1.642196710597232823e+00,2.084361314773559570e-01,-1.919119477272033691e+00,-1.363890051841735840e+00
-1.809759871862271496e-01,4.993754232275480209e-01,1.615883638759612495e+00,2.071267664432525635e-01,-1.919855833053588867e+00,-1.346983671188354492e+00
-1.784613035966781946e-01,5.073811133519010586e-01,1.589210180494490032e+00,2.058575749397277832e-01,-1.920382022857666016e+00,-1.330643534660339355e+00
-1.759069618560220316e-01,5.152526694439799604e-01,1.562182934132977152e+00,2.046246528625488281e-01,-1.920711994171142578e+00,-1.314830183982849121e+00
-1.733136364122474238e-01,5.229883408358392272e-01,1.534808596079244580e+00,2.034243047237396240e-01,-1.920858383178710938e+00,-1.299505949020385742e+00
-1.706820103723860615e-01,5.305864105559008337e-01,1.507093960563736346e+00,2.022532671689987183e-01,-1.920833349227905273e+00,-1.284635424613952637e+00
-1.680127753324282824e-01,5.380451958170253679e-01,1.479045919390955532e+00,2.011084258556365967e-01,-1.920647621154785156e+00,-1.270183682441711426e+00
-1.653066312060799681e-01,5.453630484687196356e-01,1.450671384880081405e+00,1.999869644641876221e-01,-1.920311689376831055e+00,-1.256118774414062500e+00
-1.625642861063380240e-01,5.525383540227872814e-01,1.421977072556785515e+00,1.988861262798309326e-01,-1.919834971427917480e+00,-1.242408990859985352e+00
-1.597864561135357853e-01,5.595695335380513891e-01,1.392970376226401186e+00,1.978036016225814819e-01,-1.919225931167602539e+00,-1.229024767875671387e+00
-1.569738650798170043e-01,5.664550445007306978e-01,1.363658518938791531e+00,1.967369616031646729e-01,-1.918492794036865234e+00,-1.215937495231628418e+00
-1.541272444700644284e-01,5.731933806998975589e-01,1.334048811778870913e+00,1.956840902566909790e-01,-1.917642474174499512e+00,-1.203119874000549316e+00
-1.512473331784478514e-01,5.797830726653528943e-01,1.304148653007075609e+00,1.946428269147872925e-01,-1.916681885719299316e+00,-1.190545678138732910e+00
-1.483348773426017564e-01,5.862226881006746826e-01,1.273965527075915816e+00,1.936113238334655762e-01,-1.915616989135742188e+00,-1.178189873695373535e+00
-1.453906301554467317e-01,5.925108323112674436e-01,1.243507003615206941e+00,1.925875842571258545e-01,-1.914453387260437012e+00,-1.166028380393981934e+00
-1.424153516746541892e-01,5.986461486272742771e-01,1.212780736387117031e+00,1.915698796510696411e-01,-1.913196086883544922e+00,-1.154037594795227051e+00
-1.394098086297692329e-01,6.046273188211785943e-01,1.181794462209836638e+00,1.905564963817596436e-01,-1.911849379539489746e+00,-1.142195463180541992e+00
-1.363747742319935952e-01,6.104530634691415214e-01,1.150555912386778346e+00,1.895457804203033447e-01,-1.910417318344116211e+00,-1.130480051040649414e+00
-1.333110281069297964e-01,6.161221410348450833e-01,1.119072691743895120e+00,1.885359883308410645e-01,-1.908903360366821289e+00,-1.118870139122009277e+00
-1.302193559544526924e-01,6.216333496939016046e-01,1.087352951910418142e+00,1.875254809856414795e-01,-1.907310724258422852e+00,-1.107345104217529297e+00
-1.271005493312786783e-01,6.269855278832757728e-01,1.055404700671999763e+00,1.865127384662628174e-01,-1.905642032623291016e+00,-1.095884919166564941e+00
-1.239554054928683202e-01,6.321775542187713093e-01,1.023236015916154429e+00,1.854961812496185303e-01,-1.903899431228637695e+00,-1.084469914436340332e+00
-1.207847271902322550e-01,6.372083478406501689e-01,9.908550437918961507e-01,1.844741851091384888e-01,-1.902085185050964355e+00,-1.073080420494079590e+00
-1.175893224647192314e-01,6.420768687499356364e-01,9.582699968184442696e-01,1.834451854228973389e-01,-1.900200724601745605e+00,-1.061697602272033691e+00
-1.143700044408114957e-01,6.467821181351278703e-01,9.254891519415195944e-01,1.824075877666473389e-01,-1.898247241973876953e+00,-1.050302386283874512e+00
-1.111275911169324476e-01,6.513231386890917518e-01,8.925208485385383028e-01,1.813597530126571655e-01,-1.896225690841674805e+00,-1.038875699043273926e+00
-1.078629051542922546e-01,6.556990149158441472e-01,8.593734863720783324e-01,1.803000867366790771e-01,-1.894136309623718262e+00,-1.027398824691772461e+00
-1.045767736745121246e-01,6.599088733793194717e-01,8.260554563845516896e-01,1.792267858982086182e-01,-1.891979694366455078e+00,-1.015852570533752441e+00
-1.012700282326149115e-01,6.639518821539143190e-01,7.925751092887480809e-01,1.781382262706756592e-01,-1.889755964279174805e+00,-1.004217863082885742e+00
-9.794350437748315652e-02,6.678272520882519991e-01,7.589411120542308709e-01,1.770325899124145508e-01,-1.887464165687561035e+00,-9.924752116203308105e-01
-9.459804143640584972e-02,6.715342370538908146e-01,7.251620533055529449e-01,1.759080141782760620e-01,-1.885104179382324219e+00,-9.806054234504699707e-01
-9.123448235228645564e-02,6.750721339403586985e-01,6.912465666101184070e-01,1.747625917196273804e-01,-1.882674694061279297e+00,-9.685876965522766113e-01
-8.785367346622098561e-02,6.784402828729105828e-01,6.572033277609534707e-01,1.735943257808685303e-01,-1.880174636840820312e+00,-9.564018845558166504e-01
-8.445646429864157867e-02,6.816380674165470888e-01,6.230410519950737580e-01,1.724010556936264038e-01,-1.877602458000183105e+00,-9.440271258354187012e-01
-8.104370732904878083e-02,6.846649147659762402e-01,5.887684911462542914e-01,1.711806356906890869e-01,-1.874956369400024414e+00,-9.314411282539367676e-01
-7.761625777437361484e-02,6.875202959211869080e-01,5.543944307338506405e-01,1.699307560920715332e-01,-1.872233867645263672e+00,-9.186217188835144043e-01
-7.417497336598817548e-02,6.902037258483226800e-01,5.199276869864775108e-01,1.686488687992095947e-01,-1.869432926177978516e+00,-9.055454134941101074e-01
-7.072071414247706189e-02,6.927147636176219647e-01,4.853770943812492078e-01,1.673326343297958374e-01,-1.866550445556640625e+00,-8.921880125999450684e-01
-6.725434243650532662e-02,6.950530124355921435e-01,4.507515045291938804e-01,1.659791469573974609e-01,-1.863583564758300781e+00,-8.785240650177001953e-01
-6.377672237454194704e-02,6.972181198863597329e-01,4.160598179039425304e-01,1.645855158567428589e-01,-1.860528469085693359e+00,-8.645275831222534180e-01
-6.028871967833822343e-02,6.992097780168160526e-01,3.813109388283351109e-01,1.631487309932708740e-01,-1.857381582260131836e+00,-8.501701951026916504e-01
-5.679120149263065104e-02,7.010277233927528773e-01,3.465137859594733527e-01,1.616655588150024414e-01,-1.854138731956481934e+00,-8.354235291481018066e-01
-5.328503616059849374e-02,7.026717371619933816e-01,3.116772888826062626e-01,1.601324379444122314e-01,-1.850795149803161621e+00,-8.202569484710693359e-01
-4.977109299866532693e-02,7.041416451003342791e-01,2.768103846373719534e-01,1.585457772016525269e-01,-1.847345948219299316e+00,-8.046383261680603027e-01
-4.625024207067932741e-02,7.054373176399763024e-01,2.419220141787832290e-01,1.569015681743621826e-01,-1.843785762786865234e+00,-7.885339856147766113e-01
-4.272335396153000009e-02,7.065586698801052945e-01,2.070211187710810918e-01,1.551956534385681152e-01,-1.840108633041381836e+00,-7.719091176986694336e-01
-3.919129955024130973e-02,7.075056615792973957e-01,1.721166363162751622e-01,1.534235328435897827e-01,-1.836308479309082031e+00,-7.547257542610168457e-01
-3.565494980389580237e-02,7.082782972066977711e-01,1.372175776195945218e-01,1.515805125236511230e-01,-1.832378149032592773e+00,-7.369449734687805176e-01
-3.211517574450850621e-02,7.088766266035448904e-01,1.023329676737034788e-01,1.496614515781402588e-01,-1.828310489654541016e+00,-7.185256481170654297e-01
-2.857284795011528350e-02,7.093007439365954792e-01,6.747164166154107079e-02,1.476610004901885986e-01,-1.824097633361816406e+00,-6.994245648384094238e-01
-2.502883637517959795e-02,7.095507877920039785e-01,3.264251300208798057e-02,1.455733627080917358e-01,-1.819730997085571289e+00,-6.795961260795593262e-01
-2.148401016741816397e-02,7.096269412374207608e-01,-2.145523783951830410e-03,1.433925479650497437e-01,-1.815201759338378906e+00,-6.589929461479187012e-01
-1.793923744424312516e-02,7.095294317182158084e-01,-3.688359683525277433e-02,1.411120295524597168e-01,-1.810499906539916992e+00,-6.375656127929687500e-01
-1.439538506944614688e-02,7.092585309347800848e-01,-7.156286076480000702e-02,1.387249976396560669e-01,-1.805615186691284180e+00,-6.152624487876892090e-01
-1.085331843019754841e-02,7.088145547006274860e-01,-1.061745005313809997e-01,1.362243294715881348e-01,-1.800536632537841797e+00,-5.920297503471374512e-01
-7.313901214410573753e-03,7.081978627810230353e-01,-1.407097353647941418e-01,1.336024999618530273e-01,-1.795252323150634766e+00,-5.678127408027648926e-01
-3.777995188543792696e-03,7.074088587118623206e-01,-1.751598227470481106e-01,1.308515965938568115e-01,-1.789749741554260254e+00,-5.425546169281005859e-01
-2.464599959550867192e-04,7.064479897981524870e-01,-2.095158796977329985e-01,1.279636025428771973e-01,-1.784015655517578125e+00,-5.161980390548706055e-01
3.279846926801374685e-03,7.053157482603902295e-01,-2.437690787477890808e-01,1.249300017952919006e-01,-1.778035879135131836e+00,-4.886848032474517822e-01
6.800070776583788668e-03,7.040126689414514249e-01,-2.779109408556337257e-01,1.217422857880592346e-01,-1.771795272827148438e+00,-4.599569737911224365e-01
1.031335955409416055e-02,7.025393295353811185e-01,-3.119328632301971993e-01,1.183918416500091553e-01,-1.765277981758117676e+00,-4.299574792385101318e-01
1.381886425468036722e-02,7.008963505848985198e-01,-3.458262944288890139e-01,1.148699000477790833e-01,-1.758467435836791992e+00,-3.986310660839080811e-01
1.731573908261910960e-02,6.990843952156734487e-01,-3.795827380524201544e-01,1.111681163311004639e-01,-1.751345634460449219e+00,-3.659254610538482666e-01
2.080314166421519395e-02,6.971041688520599466e-01,-4.131937564732197643e-01,1.072780713438987732e-01,-1.743894338607788086e+00,-3.317921459674835205e-01
2.428023325963756668e-02,6.949564189141221870e-01,-4.466509745958546773e-01,1.031922772526741028e-01,-1.736093997955322266e+00,-2.961886227130889893e-01
2.774617897341250666e-02,6.926419344957945867e-01,-4.799460836513844697e-01,9.890351444482803345e-02,-1.727924108505249023e+00,-2.590788900852203369e-01
3.120014796351191361e-02,6.901615460240011490e-01,-5.130708450245151653e-01,9.440573304891586304e-02,-1.719363212585449219e+00,-2.204356342554092407e-01
3.464131363835481342e-02,6.875161252285798552e-01,-5.460168231132911387e-01,8.969397097826004028e-02,-1.710389375686645508e+00,-1.802417784929275513e-01
3.806885380785722528e-02,6.847065864753012487e-01,-5.787757516231408772e-01,8.476457744836807251e-02,-1.700978994369506836e+00,-1.384919136762619019e-01
4.148195097691036864e-02,6.817338835932371666e-01,-6.113397684052870318e-01,7.961549609899520874e-02,-1.691108226776123047e+00,-9.519311040639877319e-02
4.487979252231650423e-02,6.785990102584907868e-01,-6.437008828124248794e-01,7.424646615982055664e-02,-1.680752515792846680e+00,-5.036690086126327515e-02
4.826157088371695741e-02,6.753029998667802181e-01,-6.758511839255447740e-01,6.865917146205902100e-02,-1.669885993003845215e+00,-4.049142822623252869e-03
5.162648376098236819e-02,6.718469251271244058e-01,-7.077828437686548568e-01,6.285715848207473755e-02,-1.658482670783996582e+00,4.370959848165512085e-02
5.497373430953569895e-02,6.682318976394664434e-01,-7.394881205278807101e-01,5.684597417712211609e-02,-1.646516084671020508e+00,9.284427016973495483e-02
5.830253133354140749e-02,6.644590674562018684e-01,-7.709593617732934945e-01,5.063307657837867737e-02,-1.633959054946899414e+00,1.432765573263168335e-01
6.161208947687252246e-02,6.605296226276031746e-01,-8.021890076863655850e-01,4.422761872410774231e-02,-1.620784163475036621e+00,1.949169188737869263e-01
6.490162941178422018e-02,6.564447887311120056e-01,-8.331695942890178230e-01,3.764008358120918274e-02,-1.606964230537414551e+00,2.476659268140792847e-01
6.817037803311740141e-02,6.522058288079639610e-01,-8.638934411595755591e-01,3.088215366005897522e-02,-1.592471718788146973e+00,3.014177978038787842e-01
7.141756867328717673e-02,6.478140445271498571e-01,-8.943531500503354437e-01,2.396634593605995178e-02,-1.577279090881347656e+00,3.560625314712524414e-01
7.464244122878556376e-02,6.432707727329055603e-01,-9.245416908462971151e-01,1.690555736422538757e-02,-1.561358571052551270e+00,4.114889204502105713e-01
7.784424235708826967e-02,6.385773858838436068e-01,-9.544519402652440476e-01,9.712857194244861603e-03,-1.544682979583740234e+00,4.675868749618530273e-01
8.102222565768517348e-02,6.337352917704288657e-01,-9.840768765657799122e-01,2.401341684162616730e-03,-1.527223587036132812e+00,5.242503881454467773e-01
8.417565184633955810e-02,6.287459330017014514e-01,-1.013409581956125294e+00,-5.016203038394451141e-03,-1.508952379226684570e+00,5.813781619071960449e-01
8.730378892658015311e-02,6.236107864800307654e-01,-1.042443244976027472e+00,-1.252702157944440842e-02,-1.489840269088745117e+00,6.388751864433288574e-01
9.040591235834495587e-02,6.183313628640417781e-01,-1.071171162854057002e+00,-2.011850848793983459e-02,-1.469856977462768555e+00,6.966525316238403320e-01
9.348130522371193851e-02,6.129092060198262359e-01,-1.099586743836994174e+00,-2.777785435318946838e-02,-1.448971748352050781e+00,7.546277046203613281e-01
9.652925838963169469e-02,6.073458924605872333e-01,-1.127683509493181191e+00,-3.549178317189216614e-02,-1.427152395248413086e+00,8.127229809761047363e-01
9.954907070104229705e-02,6.016430312079368292e-01,-1.155454801485973348e+00,-4.324608668684959412e-02,-1.404366016387939453e+00,8.708638548851013184e-01
1.025400492365347166e-01,5.958022644925945466e-01,-1.182894304649664718e+00,-5.102527514100074768e-02,-1.380578517913818359e+00,9.289774298667907715e-01
1.055015092700038459e-01,5.898252646786844577e-01,-1.209995982541784088e+00,-5.881202593445777893e-02,-1.355756044387817383e+00,9.869900345802307129e-01
1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,-6.658688187599182129e-02,-1.329864501953125000e+00,1.044824957847595215e+00
1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,-7.432802021503448486e-02,-1.302871465682983398e+00,1.102400183677673340e+00
1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,-8.201091736555099487e-02,-1.274746179580688477e+00,1.159626126289367676e+00
1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,-8.960867673158645630e-02,-1.245461344718933105e+00,1.216403126716613770e+00
1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,-9.709211438894271851e-02,-1.214994668960571289e+00,1.272620558738708496e+00
1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,-1.044303476810455322e-01,-1.183330535888671875e+00,1.328154206275939941e+00
1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,-1.115917116403579712e-01,-1.150461673736572266e+00,1.382866740226745605e+00
1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,-1.185448095202445984e-01,-1.116390705108642578e+00,1.436605811119079590e+00
1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,-1.252595484256744385e-01,-1.081133127212524414e+00,1.489205002784729004e+00
1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,-1.317088305950164795e-01,-1.044717907905578613e+00,1.540484666824340820e+00
1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,-1.378692984580993652e-01,-1.007189989089965820e+00,1.590252757072448730e+00
1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,-1.437229216098785400e-01,-9.686108827590942383e-01,1.638309121131896973e+00
1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,-1.492572426795959473e-01,-9.290587902069091797e-01,1.684448003768920898e+00
1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,-1.544657051563262939e-01,-8.886283636093139648e-01,1.728464245796203613e+00
