Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
6.526126486162453944e+00,9.994745753703282443e-02,-5.538955810406729352e-01,-8.126831769512818937e-01,6.822002679109573364e-02,7.166014313697814941e-01,-1.059904932975769043e+00
6.531121990208811567e+00,9.717044722439795168e-02,-5.578847110348171823e-01,-7.843761845085737150e-01,6.814564764499664307e-02,7.165693640708923340e-01,-1.059113025665283203e+00
6.536117494255170079e+00,9.437386309781713167e-02,-5.617320405172576692e-01,-7.559132219108164463e-01,6.807161867618560791e-02,7.165367007255554199e-01,-1.058325648307800293e+00
6.541112998301528592e+00,9.155841544119223963e-02,-5.654368083830217939e-01,-7.273015213951339319e-01,6.799799948930740356e-02,7.165035605430603027e-01,-1.057542920112609863e+00
6.546108502347887104e+00,8.872481824437949971e-02,-5.689982897642671400e-01,-6.985483583150084996e-01,6.792472302913665771e-02,7.164700031280517578e-01,-1.056764483451843262e+00
6.551104006394244728e+00,8.587378901932057884e-02,-5.724157962413702894e-01,-6.696610494093420130e-01,6.785184144973754883e-02,7.164359688758850098e-01,-1.055990815162658691e+00
6.556099510440603240e+00,8.300604861479982111e-02,-5.756886760452283314e-01,-6.406469510136503231e-01,6.777932494878768921e-02,7.164013981819152832e-01,-1.055221438407897949e+00
6.561095014486961752e+00,8.012232102987373872e-02,-5.788163142504700875e-01,-6.115134572121405654e-01,6.770717352628707886e-02,7.163663506507873535e-01,-1.054456353187561035e+00
6.566090518533320264e+00,7.722333322600104244e-02,-5.817981329593036044e-01,-5.822679979306712994e-01,6.763537973165512085e-02,7.163308262825012207e-01,-1.053695559501647949e+00
6.571086022579677888e+00,7.430981500283753705e-02,-5.846335911362782189e-01,-5.529178551075801806e-01,6.756396591663360596e-02,7.162948846817016602e-01,-1.052939295768737793e+00
6.576081526626036400e+00,7.138249887204348165e-02,-5.873221844371029343e-01,-5.234705486368511629e-01,6.749290227890014648e-02,7.162584662437438965e-01,-1.052187323570251465e+00
6.581077030672394912e+00,6.844211968151825420e-02,-5.898634463259552208e-01,-4.939336010926353993e-01,6.742221117019653320e-02,7.162215113639831543e-01,-1.051439523696899414e+00
6.586072534718753424e+00,6.548941451218223686e-02,-5.922569477512688030e-01,-4.643145231458447597e-01,6.735184788703918457e-02,7.161842584609985352e-01,-1.050695896148681641e+00
6.591068038765111048e+00,6.252512249367521424e-02,-5.945022972288895868e-01,-4.346208441035628312e-01,6.728184223175048828e-02,7.161465287208557129e-01,-1.049956560134887695e+00
6.596063542811469560e+00,5.954998461632939749e-02,-5.965991409280130275e-01,-4.048601090274814851e-01,6.721221655607223511e-02,7.161083221435546875e-01,-1.049221396446228027e+00
6.601059046857828072e+00,5.656474354273341443e-02,-5.985471627425168473e-01,-3.750398757686639328e-01,6.714291870594024658e-02,7.160696983337402344e-01,-1.048490285873413086e+00
6.606054550904185696e+00,5.357014341893998055e-02,-6.003460843472750996e-01,-3.451677119194869192e-01,6.707394123077392578e-02,7.160306572914123535e-01,-1.047763228416442871e+00
6.611050054950544208e+00,5.056692968580392411e-02,-6.019956652960997134e-01,-3.152512546175216812e-01,6.700532883405685425e-02,7.159911990165710449e-01,-1.047040343284606934e+00
6.616045558996902720e+00,4.755584889419736672e-02,-6.034957036621158011e-01,-2.852981860270915604e-01,6.693704426288604736e-02,7.159513831138610840e-01,-1.046321511268615723e+00
6.621041063043261232e+00,4.453764850998521291e-02,-6.048460352898995529e-01,-2.553160340735871614e-01,6.686908751726150513e-02,7.159110903739929199e-01,-1.045606732368469238e+00
6.626036567089618856e+00,4.151307672523269626e-02,-6.060465338931841917e-01,-2.253124055295074868e-01,6.680148094892501831e-02,7.158704400062561035e-01,-1.044895768165588379e+00
6.631032071135977368e+00,3.848288226972380877e-02,-6.070971111831869882e-01,-1.952949057515525055e-01,6.673417985439300537e-02,7.158294320106506348e-01,-1.044188857078552246e+00
6.636027575182335880e+00,3.544781422158933132e-02,-6.079977168539505428e-01,-1.652711356331337811e-01,6.666724383831024170e-02,7.157880663871765137e-01,-1.043485879898071289e+00
6.641023079228694392e+00,3.240862181803672026e-02,-6.087483385523044799e-01,-1.352486884929930966e-01,6.660059094429016113e-02,7.157462239265441895e-01,-1.042786836624145508e+00
6.646018583275052016e+00,2.936605426625413587e-02,-6.093490018321280344e-01,-1.052351469016912233e-01,6.653429567813873291e-02,7.157040238380432129e-01,-1.042091608047485352e+00
6.651014087321410528e+00,2.632086055454563658e-02,-6.097997700926025555e-01,-7.523808569487755449e-02,6.646829098463058472e-02,7.156615257263183594e-01,-1.041400194168090820e+00
6.656009591367769040e+00,2.327378924176690123e-02,-6.101007450511035657e-01,-4.526528884906610983e-02,6.640261411666870117e-02,7.156186699867248535e-01,-1.040712594985961914e+00
6.661005095414127553e+00,2.022558826953054292e-02,-6.102520666382024173e-01,-1.532420793535038683e-02,6.633728742599487305e-02,7.155753970146179199e-01,-1.040028810501098633e+00
6.666000599460485176e+00,1.717700480660529910e-02,-6.102539120803519568e-01,1.457762361866343781e-02,6.627221405506134033e-02,7.155317068099975586e-01,-1.039348721504211426e+00
6.670996103506843689e+00,1.412878504209168912e-02,-6.101064962600729613e-01,4.443267811245732446e-02,6.620749086141586304e-02,7.154877781867980957e-01,-1.038672327995300293e+00
6.675991607553202201e+00,1.108167399717077152e-02,-6.098100716074833505e-01,7.423345121014790493e-02,6.614307314157485962e-02,7.154434323310852051e-01,-1.037999749183654785e+00
6.680987111599560713e+00,8.036415337367435949e-03,-6.093649279763430071e-01,1.039724648444462218e-01,6.607891619205474854e-02,7.153988480567932129e-01,-1.037330746650695801e+00
6.685982615645918337e+00,4.993751185352501842e-03,-6.087713925055057151e-01,1.336422701542687719e-01,6.601512432098388672e-02,7.153537869453430176e-01,-1.036665558815002441e+00
6.690978119692276849e+00,1.954421934335008691e-03,-6.080298294656106828e-01,1.632354504569661913e-01,6.595161557197570801e-02,7.153085470199584961e-01,-1.036003828048706055e+00
6.695973623738635361e+00,-1.080833935176044036e-03,-6.071406402023284965e-01,1.927445353963435082e-01,6.588838994503021240e-02,7.152628302574157715e-01,-1.035345911979675293e+00
6.700969127784992985e+00,-4.111280027237165791e-03,-6.061042635030149395e-01,2.221621195830607576e-01,6.582547724246978760e-02,7.152169346809387207e-01,-1.034691333770751953e+00
6.705964631831351497e+00,-7.136182235308655836e-03,-6.049211745613360947e-01,2.514809329242098102e-01,6.576287001371383667e-02,7.151706218719482422e-01,-1.034040451049804688e+00
6.710960135877710009e+00,-1.015480891980117921e-02,-6.035918850141027692e-01,2.806936855652679697e-01,6.570053100585937500e-02,7.151240706443786621e-01,-1.033393025398254395e+00
6.715955639924068521e+00,-1.316643108844853076e-02,-6.021169428102487453e-01,3.097931299207630218e-01,6.563848257064819336e-02,7.150771021842956543e-01,-1.032749176025390625e+00
6.720951143970426145e+00,-1.617032257746561785e-02,-6.004969319929819305e-01,3.387720633566573269e-01,6.557673215866088867e-02,7.150300145149230957e-01,-1.032108664512634277e+00
6.725946648016784657e+00,-1.916576023165000864e-02,-5.987324724685034738e-01,3.676233308848964043e-01,6.551530212163925171e-02,7.149824500083923340e-01,-1.031471729278564453e+00
6.730942152063143169e+00,-2.215202408335822937e-02,-5.968242197612332323e-01,3.963398278724525881e-01,6.545409560203552246e-02,7.149346470832824707e-01,-1.030838131904602051e+00
6.735937656109501681e+00,-2.512839753023431155e-02,-5.947728647585963646e-01,4.249144890497404958e-01,6.539319455623626709e-02,7.148865461349487305e-01,-1.030207872390747070e+00
6.740933160155859305e+00,-2.809416750250779207e-02,-5.925791338378592066e-01,4.533401946497406243e-01,6.533259898424148560e-02,7.148380875587463379e-01,-1.029581069946289062e+00
6.745928664202217817e+00,-3.104862464419800086e-02,-5.902437883244036065e-01,4.816100615062168799e-01,6.527227163314819336e-02,7.147895097732543945e-01,-1.028957605361938477e+00
6.750924168248576329e+00,-3.399106349230891777e-02,-5.877676239639969547e-01,5.097171917035439037e-01,6.521220505237579346e-02,7.147405743598937988e-01,-1.028337597846984863e+00
6.755919672294934841e+00,-3.692078264446635449e-02,-5.851514708179444968e-01,5.376547462663552324e-01,6.515243649482727051e-02,7.146913409233093262e-01,-1.027720689773559570e+00
6.760915176341292465e+00,-3.983708492943392743e-02,-5.823961929564127615e-01,5.654159488167920244e-01,6.509292125701904297e-02,7.146418690681457520e-01,-1.027107238769531250e+00
6.765910680387650977e+00,-4.273927757604543964e-02,-5.795026881396941887e-01,5.929940879873356607e-01,6.503367424011230469e-02,7.145920991897583008e-01,-1.026497006416320801e+00
6.770906184434009489e+00,-4.562667238048338098e-02,-5.764718874874305010e-01,6.203825198305708000e-01,6.497471779584884644e-02,7.145420312881469727e-01,-1.025889992713928223e+00
6.775901688480367113e+00,-4.849858587185099795e-02,-5.733047551357990379e-01,6.475746702269589150e-01,6.491599977016448975e-02,7.144917845726013184e-01,-1.025286197662353516e+00
6.780897192526725625e+00,-5.135433948115075004e-02,-5.700022880493789135e-01,6.745639327196499835e-01,6.485758721828460693e-02,7.144412994384765625e-01,-1.024685621261596680e+00
6.785892696573084137e+00,-5.419325971494115546e-02,-5.665655160307759841e-01,7.013438633894111263e-01,6.479941308498382568e-02,7.143904566764831543e-01,-1.024088263511657715e+00
6.790888200619442649e+00,-5.701467829237247265e-02,-5.629955006005853413e-01,7.279081241663334367e-01,6.474150717258453369e-02,7.143394351005554199e-01,-1.023494005203247070e+00
6.795883704665800273e+00,-5.981793231267401589e-02,-5.592933349085437156e-01,7.542504151103344157e-01,6.468382477760314941e-02,7.142881155014038086e-01,-1.022902846336364746e+00
6.800879208712158785e+00,-6.260236441289551701e-02,-5.554601433840457014e-01,7.803645133908503340e-01,6.462644040584564209e-02,7.142365574836730957e-01,-1.022314906120300293e+00
6.805874712758517298e+00,-6.536732292266940469e-02,-5.514970813460532417e-01,8.062442752419087810e-01,6.456930935382843018e-02,7.141848206520080566e-01,-1.021730065345764160e+00
6.810870216804875810e+00,-6.811216201690122041e-02,-5.474053346032831113e-01,8.318836378974197032e-01,6.451241672039031982e-02,7.141328454017639160e-01,-1.021148204803466797e+00
6.815865720851233434e+00,-7.083624186632084263e-02,-5.431861190447849763e-01,8.572766215044111959e-01,6.445579230785369873e-02,7.140805125236511230e-01,-1.020569443702697754e+00
6.820861224897591946e+00,-7.353892878771203789e-02,-5.388406802431131570e-01,8.824173029169628535e-01,6.439940631389617920e-02,7.140280604362487793e-01,-1.019993662834167480e+00
6.825856728943950458e+00,-7.621959542417897082e-02,-5.343702934296988838e-01,9.072997766072603554e-01,6.434328854084014893e-02,7.139753699302673340e-01,-1.019420981407165527e+00
6.830852232990308970e+00,-7.887762085611535467e-02,-5.297762626694139110e-01,9.319183682590619355e-01,6.428742408752441406e-02,7.139224410057067871e-01,-1.018851161003112793e+00
6.835847737036666594e+00,-8.151239073659501122e-02,-5.250599203425544426e-01,9.562674259835262092e-01,6.423176825046539307e-02,7.138692736625671387e-01,-1.018284440040588379e+00
6.840843241083025106e+00,-8.412329744339157311e-02,-5.202226268429301914e-01,9.803413864343042405e-01,6.417637318372726440e-02,7.138159871101379395e-01,-1.017720580101013184e+00
6.845838745129383618e+00,-8.670974021708077739e-02,-5.152657701320205730e-01,1.004134776218450043e+00,6.412124633789062500e-02,7.137624025344848633e-01,-1.017159819602966309e+00
6.850834249175742130e+00,-8.927112529675729213e-02,-5.101907652861354947e-01,1.027642213281950490e+00,6.406634300947189331e-02,7.137085795402526855e-01,-1.016601800918579102e+00
6.855829753222099754e+00,-9.180686605330190542e-02,-5.049990540367291780e-01,1.050858408267259847e+00,6.401167809963226318e-02,7.136545777320861816e-01,-1.016046762466430664e+00
6.860825257268458266e+00,-9.431638312014888059e-02,-4.996921043040012944e-01,1.073778165749615710e+00,6.395725905895233154e-02,7.136003375053405762e-01,-1.015494585037231445e+00
6.865820761314816778e+00,-9.679910454495142813e-02,-4.942714098759015129e-01,1.096396307193543862e+00,6.390305608510971069e-02,7.135459780693054199e-01,-1.014945268630981445e+00
6.870816265361174402e+00,-9.925446593288558828e-02,-4.887384900434586510e-01,1.118707844297517795e+00,6.384910643100738525e-02,7.134913802146911621e-01,-1.014398813247680664e+00
6.875811769407532914e+00,-1.016819105099418807e-01,-4.830948887289457927e-01,1.140707868185643292e+00,6.379538774490356445e-02,7.134366035461425781e-01,-1.013855099678039551e+00
6.880807273453891426e+00,-1.040808892737970504e-01,-4.773421741928643991e-01,1.162391553881775508e+00,6.374189257621765137e-02,7.133815884590148926e-01,-1.013314366340637207e+00
6.885802777500249938e+00,-1.064508611144725087e-01,-4.714819385573021937e-01,1.183754173274280674e+00,6.368865072727203369e-02,7.133263945579528809e-01,-1.012776374816894531e+00
6.890798281546607562e+00,-1.087912929316367516e-01,-4.655157973201943244e-01,1.204791095846388771e+00,6.363561749458312988e-02,7.132710218429565430e-01,-1.012241005897521973e+00
6.895793785592966074e+00,-1.111016597493429819e-01,-4.594453888661014229e-01,1.225497789337111954e+00,6.358283013105392456e-02,7.132154703140258789e-01,-1.011708617210388184e+00
6.900789289639324586e+00,-1.133814448281660614e-01,-4.532723739738691027e-01,1.245869820332302425e+00,6.353025138378143311e-02,7.131597399711608887e-01,-1.011178851127624512e+00
6.905784793685683098e+00,-1.156301397747191706e-01,-4.469984353215104567e-01,1.265902854781359110e+00,6.347790360450744629e-02,7.131038308143615723e-01,-1.010651707649230957e+00
6.910780297732040722e+00,-1.178472446580931393e-01,-4.406252769903217792e-01,1.285592657204404077e+00,6.342577934265136719e-02,7.130476832389831543e-01,-1.010127425193786621e+00
6.915775801778399234e+00,-1.200322681554513021e-01,-4.341546239723678702e-01,1.304935092811263075e+00,6.337387859821319580e-02,7.129913568496704102e-01,-1.009605765342712402e+00
6.920771305824757746e+00,-1.221847275876431216e-01,-4.275882216582313489e-01,1.323926128350336739e+00,6.332218647003173828e-02,7.129349112510681152e-01,-1.009086728096008301e+00
6.925766809871116259e+00,-1.243041490395932758e-01,-4.209278353383529847e-01,1.342561830391275635e+00,6.327071785926818848e-02,7.128782868385314941e-01,-1.008570432662963867e+00
6.930762313917473882e+00,-1.263900674637399302e-01,-4.141752497012125001e-01,1.360838366176238878e+00,6.321948766708374023e-02,7.128215432167053223e-01,-1.008056759834289551e+00
6.935757817963832395e+00,-1.284420267758021039e-01,-4.073322683303436387e-01,1.378752003631461776e+00,6.316843628883361816e-02,7.127645611763000488e-01,-1.007545709609985352e+00
6.940753322010190907e+00,-1.304595799480517682e-01,-4.004007132015344195e-01,1.396299111286197103e+00,6.311762332916259766e-02,7.127074003219604492e-01,-1.007037162780761719e+00
6.945748826056549419e+00,-1.324422891001007796e-01,-3.933824241806568311e-01,1.413476158096358404e+00,6.306703388690948486e-02,7.126501202583312988e-01,-1.006531357765197754e+00
6.950744330102907043e+00,-1.343897255872023577e-01,-3.862792585226269559e-01,1.430279713170676814e+00,6.301665306091308594e-02,7.125926613807678223e-01,-1.006028056144714355e+00
6.955739834149265555e+00,-1.363014700853084071e-01,-3.790930903467842339e-01,1.446706482983330488e+00,6.296648085117340088e-02,7.125350832939147949e-01,-1.005527257919311523e+00
6.960735338195624067e+00,-1.381771126589899923e-01,-3.718258096342773045e-01,1.462753342784708366e+00,6.291648745536804199e-02,7.124772667884826660e-01,-1.005029082298278809e+00
6.965730842241981691e+00,-1.400162528586187394e-01,-3.644793222663003096e-01,1.478417108924844570e+00,6.286673247814178467e-02,7.124193906784057617e-01,-1.004533410072326660e+00
6.970726346288340203e+00,-1.418184997992937846e-01,-3.570555495478507924e-01,1.493694773486282656e+00,6.281717121601104736e-02,7.123613357543945312e-01,-1.004040122032165527e+00
6.975721850334698715e+00,-1.435834722318150569e-01,-3.495564275544640886e-01,1.508583430805231274e+00,6.276783347129821777e-02,7.123031020164489746e-01,-1.003549456596374512e+00
6.980717354381057227e+00,-1.453107986154935638e-01,-3.419839066221543877e-01,1.523080277156310558e+00,6.271868944168090820e-02,7.122448086738586426e-01,-1.003061294555664062e+00
6.985712858427414851e+00,-1.470001171884738056e-01,-3.343399508391216024e-01,1.537182610363828417e+00,6.266976892948150635e-02,7.121862769126892090e-01,-1.002575516700744629e+00
