True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.363829479875069695e-01,-4.836691442960250886e-01,-1.188670475300540375e+00,3.099667429924011230e-01,-7.276107072830200195e-01,-2.737693786621093750e+00
1.339520504894083086e-01,-4.895438443163938058e-01,-1.163278521457073111e+00,3.063057959079742432e-01,-7.431118488311767578e-01,-2.699504852294921875e+00
1.314921237845840529e-01,-4.952910668901524538e-01,-1.137634763926399728e+00,3.025843203067779541e-01,-7.583556175231933594e-01,-2.660722017288208008e+00
1.290038077934391736e-01,-5.009095702565032893e-01,-1.111745659445233514e+00,2.988061606884002686e-01,-7.733286619186401367e-01,-2.621376514434814453e+00
1.264877485794599632e-01,-5.063981449534817880e-01,-1.085617709421569543e+00,2.949745953083038330e-01,-7.880200147628784180e-01,-2.581496715545654297e+00
1.239445981604079122e-01,-5.117556143419059733e-01,-1.059257531115264328e+00,2.910921573638916016e-01,-8.024218082427978516e-01,-2.541107892990112305e+00
1.213750143424991990e-01,-5.169808349298506966e-01,-1.032671784066906184e+00,2.871603071689605713e-01,-8.165286183357238770e-01,-2.500233173370361328e+00
1.187796605580067610e-01,-5.220726966505128130e-01,-1.005867190624030627e+00,2.831800580024719238e-01,-8.303374648094177246e-01,-2.458891153335571289e+00
1.161592056960774333e-01,-5.270301231732827940e-01,-9.788505348685703211e-01,2.791513204574584961e-01,-8.438476324081420898e-01,-2.417098283767700195e+00
1.135143239429567963e-01,-5.318520721186398292e-01,-9.516286086061427341e-01,2.750734090805053711e-01,-8.570601344108581543e-01,-2.374866962432861328e+00
1.108456946277688593e-01,-5.365375352079787552e-01,-9.242083116953949684e-01,2.709447741508483887e-01,-8.699775338172912598e-01,-2.332207202911376953e+00
1.081540020124781981e-01,-5.410855388432374014e-01,-8.965965966378348639e-01,2.667633295059204102e-01,-8.826040625572204590e-01,-2.289125204086303711e+00
1.054399351331182788e-01,-5.454951442528056527e-01,-8.688004626966403521e-01,2.625263333320617676e-01,-8.949441909790039062e-01,-2.245623826980590820e+00
1.027041876230856271e-01,-5.497654477617897051e-01,-8.408269617145833763e-01,2.582306563854217529e-01,-9.070035219192504883e-01,-2.201703548431396484e+00
9.994745753703282443e-02,-5.538955810406729352e-01,-8.126831769512818937e-01,2.538729012012481689e-01,-9.187879562377929688e-01,-2.157361984252929688e+00
9.717044722439795168e-02,-5.578847110348171823e-01,-7.843761845085737150e-01,2.494495511054992676e-01,-9.303033947944641113e-01,-2.112594127655029297e+00
9.437386309781713167e-02,-5.617320405172576692e-01,-7.559132219108164463e-01,2.449570894241333008e-01,-9.415557384490966797e-01,-2.067392349243164062e+00
9.155841544119223963e-02,-5.654368083830217939e-01,-7.273015213951339319e-01,2.403920292854309082e-01,-9.525503516197204590e-01,-2.021748065948486328e+00
8.872481824437949971e-02,-5.689982897642671400e-01,-6.985483583150084996e-01,2.357514500617980957e-01,-9.632921218872070312e-01,-1.975649356842041016e+00
8.587378901932057884e-02,-5.724157962413702894e-01,-6.696610494093420130e-01,2.310327589511871338e-01,-9.737856388092041016e-01,-1.929084777832031250e+00
8.300604861479982111e-02,-5.756886760452283314e-01,-6.406469510136503231e-01,2.262340486049652100e-01,-9.840339422225952148e-01,-1.882040858268737793e+00
8.012232102987373872e-02,-5.788163142504700875e-01,-6.115134572121405654e-01,2.213541567325592041e-01,-9.940397739410400391e-01,-1.834504842758178711e+00
7.722333322600104244e-02,-5.817981329593036044e-01,-5.822679979306712994e-01,2.163928449153900146e-01,-1.003804445266723633e+00,-1.786463737487792969e+00
7.430981500283753705e-02,-5.846335911362782189e-01,-5.529178551075801806e-01,2.113508284091949463e-01,-1.013328433036804199e+00,-1.737905859947204590e+00
7.138249887204348165e-02,-5.873221844371029343e-01,-5.234705486368511629e-01,2.062299847602844238e-01,-1.022610902786254883e+00,-1.688821315765380859e+00
6.844211968151825420e-02,-5.898634463259552208e-01,-4.939336010926353993e-01,2.010331153869628906e-01,-1.031649589538574219e+00,-1.639202356338500977e+00
6.548941451218223686e-02,-5.922569477512688030e-01,-4.643145231458447597e-01,1.957644224166870117e-01,-1.040441274642944336e+00,-1.589044570922851562e+00
6.252512249367521424e-02,-5.945022972288895868e-01,-4.346208441035628312e-01,1.904290616512298584e-01,-1.048981785774230957e+00,-1.538347721099853516e+00
5.954998461632939749e-02,-5.965991409280130275e-01,-4.048601090274814851e-01,1.850334703922271729e-01,-1.057265639305114746e+00,-1.487115025520324707e+00
5.656474354273341443e-02,-5.985471627425168473e-01,-3.750398757686639328e-01,1.795848608016967773e-01,-1.065286397933959961e+00,-1.435355424880981445e+00
5.357014341893998055e-02,-6.003460843472750996e-01,-3.451677119194869192e-01,1.740914285182952881e-01,-1.073037385940551758e+00,-1.383082985877990723e+00
5.056692968580392411e-02,-6.019956652960997134e-01,-3.152512546175216812e-01,1.685619950294494629e-01,-1.080510973930358887e+00,-1.330317020416259766e+00
4.755584889419736672e-02,-6.034957036621158011e-01,-2.852981860270915604e-01,1.630057692527770996e-01,-1.087699413299560547e+00,-1.277082920074462891e+00
4.453764850998521291e-02,-6.048460352898995529e-01,-2.553160340735871614e-01,1.574322581291198730e-01,-1.094595432281494141e+00,-1.223410964012145996e+00
4.151307672523269626e-02,-6.060465338931841917e-01,-2.253124055295074868e-01,1.518507301807403564e-01,-1.101191520690917969e+00,-1.169336676597595215e+00
3.848288226972380877e-02,-6.070971111831869882e-01,-1.952949057515525055e-01,1.462702155113220215e-01,-1.107481479644775391e+00,-1.114900112152099609e+00
3.544781422158933132e-02,-6.079977168539505428e-01,-1.652711356331337811e-01,1.406987905502319336e-01,-1.113459825515747070e+00,-1.060144901275634766e+00
3.240862181803672026e-02,-6.087483385523044799e-01,-1.352486884929930966e-01,1.351439356803894043e-01,-1.119122505187988281e+00,-1.005116939544677734e+00
2.936605426625413587e-02,-6.093490018321280344e-01,-1.052351469016912233e-01,1.296117007732391357e-01,-1.124466657638549805e+00,-9.498640298843383789e-01
2.632086055454563658e-02,-6.097997700926025555e-01,-7.523808569487755449e-02,1.241069659590721130e-01,-1.129491329193115234e+00,-8.944343328475952148e-01
2.327378924176690123e-02,-6.101007450511035657e-01,-4.526528884906610983e-02,1.186330094933509827e-01,-1.134197354316711426e+00,-8.388749361038208008e-01
2.022558826953054292e-02,-6.102520666382024173e-01,-1.532420793535038683e-02,1.131915971636772156e-01,-1.138586759567260742e+00,-7.832309007644653320e-01
1.717700480660529910e-02,-6.102539120803519568e-01,1.457762361866343781e-02,1.077829077839851379e-01,-1.142664074897766113e+00,-7.275440096855163574e-01
1.412878504209168912e-02,-6.101064962600729613e-01,4.443267811245732446e-02,1.024057045578956604e-01,-1.146434545516967773e+00,-6.718517541885375977e-01
1.108167399717077152e-02,-6.098100716074833505e-01,7.423345121014790493e-02,9.705714136362075806e-02,-1.149904966354370117e+00,-6.161866784095764160e-01
8.036415337367435949e-03,-6.093649279763430071e-01,1.039724648444462218e-01,9.173326939344406128e-02,-1.153083205223083496e+00,-5.605753064155578613e-01
4.993751185352501842e-03,-6.087713925055057151e-01,1.336422701542687719e-01,8.642881363630294800e-02,-1.155978083610534668e+00,-5.050380229949951172e-01
1.954421934335008691e-03,-6.080298294656106828e-01,1.632354504569661913e-01,8.113764971494674683e-02,-1.158598661422729492e+00,-4.495888352394104004e-01
-1.080833935176044036e-03,-6.071406402023284965e-01,1.927445353963435082e-01,7.585295289754867554e-02,-1.160954117774963379e+00,-3.942351937294006348e-01
-4.111280027237165791e-03,-6.061042635030149395e-01,2.221621195830607576e-01,7.056731730699539185e-02,-1.163053631782531738e+00,-3.389784395694732666e-01
-7.136182235308655836e-03,-6.049211745613360947e-01,2.514809329242098102e-01,6.527323275804519653e-02,-1.164905786514282227e+00,-2.838141918182373047e-01
-1.015480891980117921e-02,-6.035918850141027692e-01,2.806936855652679697e-01,5.996317416429519653e-02,-1.166518688201904297e+00,-2.287331968545913696e-01
-1.316643108844853076e-02,-6.021169428102487453e-01,3.097931299207630218e-01,5.462992936372756958e-02,-1.167899370193481445e+00,-1.737218648195266724e-01
-1.617032257746561785e-02,-6.004969319929819305e-01,3.387720633566573269e-01,4.926696419715881348e-02,-1.169053673744201660e+00,-1.187637746334075928e-01
-1.916576023165000864e-02,-5.987324724685034738e-01,3.676233308848964043e-01,4.386848956346511841e-02,-1.169986486434936523e+00,-6.384031474590301514e-02
-2.215202408335822937e-02,-5.968242197612332323e-01,3.963398278724525881e-01,3.842988610267639160e-02,-1.170701384544372559e+00,-8.932333439588546753e-03
-2.512839753023431155e-02,-5.947728647585963646e-01,4.249144890497404958e-01,3.294795751571655273e-02,-1.171200394630432129e+00,4.597910493612289429e-02
-2.809416750250779207e-02,-5.925791338378592066e-01,4.533401946497406243e-01,2.742076665163040161e-02,-1.171484470367431641e+00,1.009113788604736328e-01
-3.104862464419800086e-02,-5.902437883244036065e-01,4.816100615062168799e-01,2.184809744358062744e-02,-1.171553373336791992e+00,1.558795869350433350e-01
-3.399106349230891777e-02,-5.877676239639969547e-01,5.097171917035439037e-01,1.623123139142990112e-02,-1.171405911445617676e+00,2.108954191207885742e-01
-3.692078264446635449e-02,-5.851514708179444968e-01,5.376547462663552324e-01,1.057288795709609985e-02,-1.171039819717407227e+00,2.659670412540435791e-01
-3.983708492943392743e-02,-5.823961929564127615e-01,5.654159488167920244e-01,4.877001047134399414e-03,-1.170451879501342773e+00,3.210986852645874023e-01
-4.273927757604543964e-02,-5.795026881396941887e-01,5.929940879873356607e-01,-8.513629436492919922e-04,-1.169638872146606445e+00,3.762904703617095947e-01
-4.562667238048338098e-02,-5.764718874874305010e-01,6.203825198305708000e-01,-6.606616079807281494e-03,-1.168596863746643066e+00,4.315392971038818359e-01
-4.849858587185099795e-02,-5.733047551357990379e-01,6.475746702269589150e-01,-1.238268613815307617e-02,-1.167321443557739258e+00,4.868384003639221191e-01
-5.135433948115075004e-02,-5.700022880493789135e-01,6.745639327196499835e-01,-1.817362010478973389e-02,-1.165807843208312988e+00,5.421786904335021973e-01
-5.419325971494115546e-02,-5.665655160307759841e-01,7.013438633894111263e-01,-2.397368103265762329e-02,-1.164051890373229980e+00,5.975489616394042969e-01
-5.701467829237247265e-02,-5.629955006005853413e-01,7.279081241663334367e-01,-2.977774292230606079e-02,-1.162048578262329102e+00,6.529364585876464844e-01
-5.981793231267401589e-02,-5.592933349085437156e-01,7.542504151103344157e-01,-3.558120504021644592e-02,-1.159793496131896973e+00,7.083272933959960938e-01
-6.260236441289551701e-02,-5.554601433840457014e-01,7.803645133908503340e-01,-4.138035699725151062e-02,-1.157281637191772461e+00,7.637068033218383789e-01
-6.536732292266940469e-02,-5.514970813460532417e-01,8.062442752419087810e-01,-4.717209190130233765e-02,-1.154508352279663086e+00,8.190599679946899414e-01
-6.811216201690122041e-02,-5.474053346032831113e-01,8.318836378974197032e-01,-5.295392125844955444e-02,-1.151469349861145020e+00,8.743709325790405273e-01
-7.083624186632084263e-02,-5.431861190447849763e-01,8.572766215044111959e-01,-5.872382223606109619e-02,-1.148159980773925781e+00,9.296232461929321289e-01
-7.353892878771203789e-02,-5.388406802431131570e-01,8.824173029169628535e-01,-6.448013335466384888e-02,-1.144576311111450195e+00,9.847998023033142090e-01
-7.621959542417897082e-02,-5.343702934296988838e-01,9.072997766072603554e-01,-7.022123783826828003e-02,-1.140714406967163086e+00,1.039881825447082520e+00
-7.887762085611535467e-02,-5.297762626694139110e-01,9.319183682590619355e-01,-7.594548910856246948e-02,-1.136571407318115234e+00,1.094849348068237305e+00
-8.151239073659501122e-02,-5.250599203425544426e-01,9.562674259835262092e-01,-8.165115118026733398e-02,-1.132144451141357422e+00,1.149680614471435547e+00
-8.412329744339157311e-02,-5.202226268429301914e-01,9.803413864343042405e-01,-8.733613044023513794e-02,-1.127432107925415039e+00,1.204351425170898438e+00
-8.670974021708077739e-02,-5.152657701320205730e-01,1.004134776218450043e+00,-9.299799799919128418e-02,-1.122433662414550781e+00,1.258835315704345703e+00
-8.927112529675729213e-02,-5.101907652861354947e-01,1.027642213281950490e+00,-9.863404184579849243e-02,-1.117149472236633301e+00,1.313103437423706055e+00
-9.180686605330190542e-02,-5.049990540367291780e-01,1.050858408267259847e+00,-1.042411401867866516e-01,-1.111580729484558105e+00,1.367123842239379883e+00
-9.431638312014888059e-02,-4.996921043040012944e-01,1.073778165749615710e+00,-1.098160222172737122e-01,-1.105730056762695312e+00,1.420862436294555664e+00
-9.679910454495142813e-02,-4.942714098759015129e-01,1.096396307193543862e+00,-1.153551116585731506e-01,-1.099601268768310547e+00,1.474282026290893555e+00
-9.925446593288558828e-02,-4.887384900434586510e-01,1.118707844297517795e+00,-1.208549663424491882e-01,-1.093198299407958984e+00,1.527343988418579102e+00
-1.016819105099418807e-01,-4.830948887289457927e-01,1.140707868185643292e+00,-1.263121664524078369e-01,-1.086526989936828613e+00,1.580007910728454590e+00
-1.040808892737970504e-01,-4.773421741928643991e-01,1.162391553881775508e+00,-1.317236125469207764e-01,-1.079592704772949219e+00,1.632232189178466797e+00
-1.064508611144725087e-01,-4.714819385573021937e-01,1.183754173274280674e+00,-1.370867192745208740e-01,-1.072401404380798340e+00,1.683975219726562500e+00
-1.087912929316367516e-01,-4.655157973201943244e-01,1.204791095846388771e+00,-1.423995047807693481e-01,-1.064958691596984863e+00,1.735195636749267578e+00
-1.111016597493429819e-01,-4.594453888661014229e-01,1.225497789337111954e+00,-1.476607024669647217e-01,-1.057269811630249023e+00,1.785853743553161621e+00
-1.133814448281660614e-01,-4.532723739738691027e-01,1.245869820332302425e+00,-1.528699398040771484e-01,-1.049338817596435547e+00,1.835911631584167480e+00
-1.156301397747191706e-01,-4.469984353215104567e-01,1.265902854781359110e+00,-1.580277979373931885e-01,-1.041168689727783203e+00,1.885334730148315430e+00
-1.178472446580931393e-01,-4.406252769903217792e-01,1.285592657204404077e+00,-1.631355285644531250e-01,-1.032760739326477051e+00,1.934091925621032715e+00
-1.200322681554513021e-01,-4.341546239723678702e-01,1.304935092811263075e+00,-1.681955754756927490e-01,-1.024114370346069336e+00,1.982156515121459961e+00
-1.221847275876431216e-01,-4.275882216582313489e-01,1.323926128350336739e+00,-1.732108891010284424e-01,-1.015227079391479492e+00,2.029506206512451172e+00
-1.243041490395932758e-01,-4.209278353383529847e-01,1.342561830391275635e+00,-1.781852245330810547e-01,-1.006094455718994141e+00,2.076124191284179688e+00
-1.263900674637399302e-01,-4.141752497012125001e-01,1.360838366176238878e+00,-1.831227242946624756e-01,-9.967099428176879883e-01,2.121997833251953125e+00
-1.284420267758021039e-01,-4.073322683303436387e-01,1.378752003631461776e+00,-1.880278289318084717e-01,-9.870651960372924805e-01,2.167120218276977539e+00
-1.304595799480517682e-01,-4.004007132015344195e-01,1.396299111286197103e+00,-1.929049789905548096e-01,-9.771503210067749023e-01,2.211488246917724609e+00
-1.324422891001007796e-01,-3.933824241806568311e-01,1.413476158096358404e+00,-1.977585852146148682e-01,-9.669545292854309082e-01,2.255104064941406250e+00
-1.343897255872023577e-01,-3.862792585226269559e-01,1.430279713170676814e+00,-2.025924623012542725e-01,-9.564656019210815430e-01,2.297972440719604492e+00
-1.363014700853084071e-01,-3.790930903467842339e-01,1.446706482983330488e+00,-2.074098289012908936e-01,-9.456723332405090332e-01,2.340101957321166992e+00
-1.381771126589899923e-01,-3.718258096342773045e-01,1.462753342784708366e+00,-2.122131586074829102e-01,-9.345628023147583008e-01,2.381503343582153320e+00
-1.400162528586187394e-01,-3.644793222663003096e-01,1.478417108924844570e+00,-2.170037329196929932e-01,-9.231267571449279785e-01,2.422188997268676758e+00
-1.418184997992937846e-01,-3.570555495478507924e-01,1.493694773486282656e+00,-2.217814922332763672e-01,-9.113557934761047363e-01,2.462172269821166992e+00
-1.435834722318150569e-01,-3.495564275544640886e-01,1.508583430805231274e+00,-2.265452146530151367e-01,-8.992438912391662598e-01,2.501466274261474609e+00
-1.453107986154935638e-01,-3.419839066221543877e-01,1.523080277156310558e+00,-2.312918603420257568e-01,-8.867880105972290039e-01,2.540083646774291992e+00
-1.470001171884738056e-01,-3.343399508391216024e-01,1.537182610363828417e+00,-2.360172271728515625e-01,-8.739889860153198242e-01,2.578036785125732422e+00
-1.486510760355866934e-01,-3.266265375395782100e-01,1.550887829337966650e+00,-2.407152950763702393e-01,-8.608515858650207520e-01,2.615335464477539062e+00
