theta1	omega1	alpha1	theta2	omega2	alpha2
-7.369402019552008021e+00	3.388442542630809129e+00	5.295132639906569239e+00	-2.795870789040538185e+01	1.333495188441111257e+00	2.746200487848284411e+01
-7.352409150103584423e+00	3.414782605218780631e+00	5.247031207996087687e+00	-2.795170180557357043e+01	1.471848284905572291e+00	2.792727910979101580e+01
-7.335285377384345828e+00	3.440835077984343293e+00	5.179789440889862817e+00	-2.794399881489099613e+01	1.612499404637415035e+00	2.838163110018228963e+01
-7.318032381501650363e+00	3.466501510769158134e+00	5.092271548680173510e+00	-2.793558758419095156e+01	1.755388247865760309e+00	2.882275547077381361e+01
-7.300652348640297440e+00	3.491677774785149957e+00	4.983341009082778328e+00	-2.792645710966562334e+01	1.900442899893304505e+00	2.924830954055937582e+01
-7.283147999359200320e+00	3.516254077084442820e+00	4.851869631892213874e+00	-2.791659677614976331e+01	2.047579675283070610e+00	2.965592864802420081e+01
-7.265522616624804364e+00	3.540115040171492478e+00	4.696750980231172434e+00	-2.790599641594651104e+01	2.196703074741785056e+00	3.004324990070858803e+01
-7.247780073480342367e+00	3.563139824751635487e+00	4.516906489132452407e+00	-2.789464636789251983e+01	2.347705820358672479e+00	3.040792363853597635e+01
-7.229924859969661277e+00	3.585202308885184319e+00	4.311303058142812006e+00	-2.788253753600588070e+01	2.500468996346726591e+00	3.074764642993181951e+01
-7.211962108769541580e+00	3.606171343689547282e+00	4.078962133123695821e+00	-2.786966144676010160e+01	2.654862336026361014e+00	3.106017943669689885e+01
-7.193897619751006722e+00	3.625911047799478926e+00	3.818971464861760978e+00	-2.785601030505019082e+01	2.810744591674953607e+00	3.134337262468807239e+01
-7.175737882567402082e+00	3.644281189178274705e+00	3.530502941824806840e+00	-2.784157704760335861e+01	2.967964076989152655e+00	3.159520034629099428e+01
-7.157490097359898051e+00	3.661137622251143142e+00	3.212819631357660910e+00	-2.782635539359506183e+01	3.126359331468986813e+00	3.181377923798936536e+01
-7.139162193197057249e+00	3.676332784277340338e+00	2.865294069041738112e+00	-2.781033989172446752e+01	3.285759918591278694e+00	3.199740678101557023e+01
-7.120762843489422345e+00	3.689716274790864059e+00	2.487418358697823351e+00	-2.779352596235785100e+01	3.445987405046658569e+00	3.214458679771792049e+01
-7.102301478955924452e+00	3.701135470769016500e+00	2.078814031620368041e+00	-2.777590993514348838e+01	3.606856445725689309e+00	3.225405591084609114e+01
-7.083788296773615656e+00	3.710436219869000407e+00	1.639248491016815024e+00	-2.775748908012699090e+01	3.768176051584638309e+00	3.232482205755172799e+01
-7.065234266394041285e+00	3.717463578458761742e+00	1.168638278042408274e+00	-2.773826163253061239e+01	3.929750991406764982e+00	3.235618251995151695e+01
-7.046651131934070555e+00	3.722062583471489994e+00	6.670621139455761295e-01	-2.771822681072012884e+01	4.091383315707836310e+00	3.234775938240454707e+01
-7.028051409623862433e+00	3.724079083643040189e+00	1.347657913897819526e-01	-2.769738482472905616e+01	4.252874051707374647e+00	3.229952302276615228e+01
-7.009448382260274890e+00	3.723360573411655050e+00	-4.278361256178868643e-01	-2.767573687780569358e+01	4.414024984710818167e+00	3.221181206633764305e+01
-6.990856088507000798e+00	3.719757056196627332e+00	-1.020153983764203076e+00	-2.765328515741414606e+01	4.574640573998626891e+00	3.208536147491122392e+01
-6.972289308108418737e+00	3.713121908240053948e+00	-1.641427915764325007e+00	-2.763003281675350919e+01	4.734529966604511309e+00	3.192131575538178367e+01
-6.953763543586482854e+00	3.703312722989010375e+00	-2.290729535433456476e+00	-2.760598394712375026e+01	4.893509086247796347e+00	3.172124683815445678e+01
-6.935294995884548008e+00	3.690192139591892406e+00	-2.966969221305362225e+00	-2.758114353693519760e+01	5.051402802522153124e+00	3.148716571975319312e+01
-6.916900537975123164e+00	3.673628621303811403e+00	-3.668906953303121554e+00	-2.755551742259473968e+01	5.208047151535025954e+00	3.122153389742607033e+01
-6.898597684620709103e+00	3.653497173298270173e+00	-4.395166583076388633e+00	-2.752911222809066061e+01	5.363291591104384359e+00	3.092726279187218097e+01
-6.880404556482052847e+00	3.629679979187399042e+00	-5.144253059207358092e+00	-2.750193529015024652e+01	5.517001253696736995e+00	3.060771871657243537e+01
-6.862339843995738597e+00	3.602066963231820296e+00	-5.914567025793076027e+00	-2.747399457562807967e+01	5.669059263933686310e+00	3.026673686602907765e+01
-6.844422767463233193e+00	3.570556220662259417e+00	-6.704441610378808036e+00	-2.744529858591415206e+01	5.819368997304921187e+00	2.990858789486037494e+01
-6.826673034640120541e+00	3.535054303277981091e+00	-7.512160904716211007e+00	-2.741585624934862153e+01	5.967856282379321975e+00	2.953799560468905838e+01
-6.809110798957365596e+00	3.495476415728981046e+00	-8.335986289620223033e+00	-2.738567680403972204e+01	6.114471720556696077e+00	2.916014310336595372e+01
-6.791756615883000947e+00	3.451746387235245184e+00	-9.174207870942836962e+00	-2.735476966876409577e+01	6.259192814669451543e+00	2.878062148816479748e+01
-6.774631399981267954e+00	3.403796475298425328e+00	-1.002516482418400301e+01	-2.732314430315719989e+01	6.402026094825749247e+00	2.840547038826662174e+01
-6.757756383911148745e+00	3.351567043116650435e+00	-1.088728730748016460e+01	-2.729081005608995625e+01	6.543009415519832395e+00	2.804116940503081423e+01
-6.741153079332443454e+00	3.295005936240120725e+00	-1.175915279634409671e+01	-2.725777600584567395e+01	6.682213957944656002e+00	2.769459556552010326e+01
-6.724843241379009129e+00	3.234067686131568475e+00	-1.263951352875096745e+01	-2.722405078793587307e+01	6.819746405434935710e+00	2.737309990042240315e+01
-6.708848837386149455e+00	3.168712514441639261e+00	-1.352735333367581916e+01	-2.718964240885721750e+01	6.955751335224557685e+00	2.708447682134283241e+01
-6.693192022155147747e+00	3.098905025351917253e+00	-1.442193947542341448e+01	-2.715455805633182251e+01	7.090413334174446192e+00	2.683697402372627039e+01
-6.677895119521338962e+00	3.024612676474726758e+00	-1.532287330794270019e+01	-2.711880389058852003e+01	7.223959580790751289e+00	2.663941508682728454e+01
-6.662980612113769574e+00	2.945803970635974434e+00	-1.623014453384234912e+01	-2.708238482157430482e+01	7.356662694354532128e+00	2.650115376694066072e+01
-6.648471141840770926e+00	2.862446372934631444e+00	-1.714419147479861749e+01	-2.704530428281585230e+01	7.488843537395879046e+00	2.643218390724996425e+01
-6.634389520875906499e+00	2.774503859552970297e+00	-1.806598666347008475e+01	-2.700756397622339477e+01	7.620874859822285963e+00	2.644330946258060067e+01
-6.620758755610122392e+00	2.681934128073846679e+00	-1.899708177142701970e+01	-2.696916359998954960e+01	7.753185448778561195e+00	2.654617756193283640e+01
-6.607602085596234964e+00	2.584685471885419528e+00	-1.993970954640190030e+01	-2.693010056130783880e+01	7.886264811214150683e+00	2.675348417620443797e+01
-6.594943040174247706e+00	2.482693162163442047e+00	-2.089686241973981851e+01	-2.689036965976290006e+01	8.020668854813013837e+00	2.707915777566267934e+01
-6.582805512316868501e+00	2.375875422337319076e+00	-2.187240494837055849e+01	-2.684996274178282505e+01	8.157026661631197939e+00	2.753864010330380552e+01
-6.571213856496359362e+00	2.264128657318251303e+00	-2.287121736962217255e+01	-2.680886830599626336e+01	8.296049097145205664e+00	2.814925764758845617e+01
-6.560193008825108585e+00	2.147322209439224583e+00	-2.389929320187479789e+01	-2.676707107788577034e+01	8.438538679458682523e+00	2.893048451852973812e+01
-6.549768638975906221e+00	2.025292182980017675e+00	-2.496397879406481479e+01	-2.672455151906486392e+01	8.585401935796868500e+00	2.990457819360653957e+01
-6.539967333823320850e+00	1.897834366471339074e+00	-2.607410139912883551e+01	-2.668128527120156690e+01	8.737664338347396864e+00	3.109700148464344238e+01
-6.530816816004040071e+00	1.764696146399461485e+00	-2.724027648262017465e+01	-2.663724252488355759e+01	8.896488289959028961e+00	3.253730907207409473e+01
-6.522346212328763215e+00	1.625566806809224385e+00	-2.847518787881540447e+01	-2.659238726837152811e+01	9.063195912536270882e+00	3.426000057317651226e+01
-6.514586369135145105e+00	1.480066574813993396e+00	-2.979386742306769520e+01	-2.654667643272146549e+01	9.239295623228604981e+00	3.630537292563985829e+01
-6.507570227652481165e+00	1.327733861736476673e+00	-3.121412024812173058e+01	-2.650005888785914365e+01	9.426514386899292219e+00	3.872091421256845933e+01
-6.501333270540012421e+00	1.168010336835791252e+00	-3.275693407875166940e+01	-2.645247424556739446e+01	9.626837363604941800e+00	4.156270173225311737e+01
-6.495914045058968078e+00	1.000224262603741643e+00	-3.444679479466304883e+01	-2.640385146368177161e+01	9.842553754044322645e+00	4.489668663019892847e+01
-6.491354776962015904e+00	8.235719568246304689e-01	-3.631204336721077652e+01	-2.635410719386500844e+01	1.007631036102961453e+01	4.880026618193005561e+01
-6.487702074499645200e+00	6.370990779333436382e-01	-3.838463215704081222e+01	-2.630314385098485985e+01	1.033117037004620720e+01	5.336286342128005344e+01
-6.485007726188699806e+00	4.396836298395977449e-01	-4.069944250619622039e+01	-2.625084738125990569e+01	1.061067372015252452e+01	5.868556760505998682e+01
-6.483329566369313568e+00	2.300266913358176846e-01	-4.329178896343692884e+01	-2.619708474705111811e+01	1.091888748505176387e+01	6.487721367238918901e+01
-6.482732346145321678e+00	6.662109218731369215e-03	-4.619189246490466871e+01	-2.614170123019946956e+01	1.126042257072527875e+01	7.204388146832752682e+01
-6.483288465855893357e+00	-2.319927060570742827e-01	-4.941325342898795725e+01	-2.608451782952117171e+01	1.164036820856360066e+01	8.026485723864425381e+01
-6.485078268686370606e+00	-4.875023808748043530e-01	-5.292952062338636665e+01	-2.602532937606500596e+01	1.206404847363499577e+01	8.954238382715902844e+01
-6.488189300102014556e+00	-7.611165443206918679e-01	-5.663031843667215526e+01	-2.596390466315354573e+01	1.253641870911752676e+01	9.970248225791328878e+01
-6.492713401676746265e+00	-1.053169737812054585e+00	-6.024082162306348209e+01	-2.589999113679910181e+01	1.306077203314534074e+01	1.102098884151864695e+02
-6.498739594686817611e+00	-1.361949746282490104e+00	-6.318614783104897015e+01	-2.583332885905107190e+01	1.363620871500928544e+01	1.198494433063615361e+02
-6.506339353471910059e+00	-1.681730700545786439e+00	-6.439519487108293561e+01	-2.576368174511476639e+01	1.425312086070998063e+01	1.262547126870358625e+02
-6.515539490498444053e+00	-1.999783120563336070e+00	-6.211275450245250340e+01	-2.569089758200064821e+01	1.488617435399912914e+01	1.254354153687881990e+02
-6.526278468205099159e+00	-2.292956019656296807e+00	-5.399121475832316719e+01	-2.561500745468721263e+01	1.548606075235138491e+01	1.119340244258937673e+02
-6.538349503677769015e+00	-2.526486829008058876e+00	-3.799713010511800348e+01	-2.553635811168283354e+01	1.597614285577716231e+01	8.088424493597267428e+01
-6.551353711617697861e+00	-2.660122853077075078e+00	-1.436801143463799235e+01	-2.545572433984535365e+01	1.626598824657445874e+01	3.257474298407214519e+01
-6.564709328254653364e+00	-2.664137037883725245e+00	1.285143282394255948e+01	-2.537429392562170705e+01	1.628817276773731848e+01	-2.389738092617972143e+01
-6.577749637219358902e+00	-2.536182571880622572e+00	3.735951170910311703e+01	-2.529344753828517867e+01	1.603740865843464647e+01	-7.418309008833966800e+01
-6.589872008391814084e+00	-2.302773643828734951e+00	5.458951394817222535e+01	-2.521441980566467578e+01	1.557397862451241544e+01	-1.079769072116569077e+02
-6.600647723462417460e+00	-2.003768921112580426e+00	6.379365730677534430e+01	-2.513805168519885314e+01	1.498766540602481534e+01	-1.238241694826310777e+02
-6.609843338846481231e+00	-1.675323419869160668e+00	6.681155890765762706e+01	-2.506474769878154518e+01	1.435847801172193705e+01	-1.261705266982735338e+02
-6.617378876484041328e+00	-1.342293944568464958e+00	6.602703399688186892e+01	-2.499457729096278413e+01	1.373968119862568038e+01	-1.205832761366209525e+02
-6.623270349241179744e+00	-1.018709986183146343e+00	6.329844694619561096e+01	-2.492740916950665664e+01	1.315951965195312390e+01	-1.113077302419769694e+02
-6.627583651637164230e+00	-7.111003811531503294e-01	5.978555397989987341e+01	-2.486301674365941494e+01	1.262930316092956851e+01	-1.009231661286958115e+02
-6.630405260416444513e+00	-4.216160400494289862e-01	5.612048429232925173e+01	-2.480114339734296180e+01	1.215076598305017086e+01	-9.077993531445645203e+01
-6.631826065097397027e+00	-1.501421906178687093e-01	5.261021601623740906e+01	-2.474153713839296742e+01	1.172093559778872951e+01	-8.148830410757454956e+01
-6.631933430776096650e+00	1.044685745460711274e-01	4.938154633299785701e+01	-2.468396647908327068e+01	1.133490415228075676e+01	-7.326027252408584900e+01
-6.630807868994193832e+00	3.437361723167424721e-01	4.646840104282267703e+01	-2.462822610701811499e+01	1.098726184863128985e+01	-6.611122064441497059e+01
-6.628522100182402177e+00	5.692232484020146588e-01	4.386017734720985572e+01	-2.457413747372852342e+01	1.067277531240444866e+01	-5.996892779089102987e+01
-6.625141270806575555e+00	7.823839132164345234e-01	4.152721573518556397e+01	-2.452154709585227010e+01	1.038666874139158836e+01	-5.472922996348006563e+01
-6.620723669286024737e+00	9.845046637965870762e-01	3.943365057737355528e+01	-2.447032400608844327e+01	1.012470750497188376e+01	-5.028280145745065965e+01
-6.615321609525159907e+00	1.176691014256821655e+00	3.754361629495451780e+01	-2.442035704701228838e+01	9.883189388548625942e+00	-4.652710794528775295e+01
-6.608982320906101826e+00	1.359875399590087852e+00	3.582398283183044896e+01	-2.437155232035737740e+01	9.658897308800463932e+00	-4.337085001362174808e+01
-6.601748773251083335e+00	1.534833895824591288e+00	3.424536399822125077e+01	-2.432383091005626952e+01	9.449039914006258201e+00	-4.073484761912186514e+01
-6.593660409809526612e+00	1.702205569944343022e+00	3.278227920436870590e+01	-2.427712690495144088e+01	9.251192444355664790e+00	-3.855130622462183965e+01
-6.584753783586362097e+00	1.862511574427857530e+00	3.141294402991320567e+01	-2.423138570431950711e+01	9.063243038807257790e+00	-3.676248361687612487e+01
-6.575063101677490529e+00	2.016172741440167115e+00	3.011890903060100300e+01	-2.418656257404843046e+01	8.883346239807293543e+00	-3.531920049867494527e+01
-6.564620686431149821e+00	2.163525268859262329e+00	2.888466946063431351e+01	-2.414262141664651651e+01	8.709883792373661393e+00	-3.417943137047495838e+01
-6.553457363076398146e+00	2.304834486243092950e+00	2.769729345868563541e+01	-2.409953372010437889e+01	8.541432119441545012e+00	-3.330705076084905158e+01
-6.541602783075466832e+00	2.440306855852708345e+00	2.654608899440722780e+01	-2.405727765432085263e+01	8.376735615700530602e+00	-3.267075789174577949e+01
-6.529085691497350297e+00	2.570100431022439569e+00	2.542231934940878091e+01	-2.401583728828166286e+01	8.214684853376608586e+00	-3.224318295650482469e+01
-6.515934145521750764e+00	2.694333981591437333e+00	2.431895414524706212e+01	-2.397520190559946585e+01	8.054298886663930901e+00	-3.200013781526376988e+01
-6.502175690258972907e+00	2.813094994099625268e+00	2.323046310499444189e+01	-2.393536539977943178e+01	7.894710907320543924e+00	-3.192001354849980999e+01
-6.487837497089503636e+00	2.926446708078870529e+00	2.215263986425247822e+01	-2.389632573401529214e+01	7.735156636987623457e+00	-3.198329256744909799e+01
-6.472946468951112919e+00	3.034434334936396915e+00	2.108244811045415190e+01	-2.385808445338842176e+01	7.574964905369169443e+00	-3.217215380228344657e+01
-6.457529316358732174e+00	3.137090565324776037e+00	2.001788854658957462e+01	-2.382064623951790949e+01	7.413549977189809681e+00	-3.247016363476313927e+01
-6.441612607516067790e+00	3.234440448563354220e+00	1.895788087453070148e+01	-2.378401850003071516e+01	7.250405252205840867e+00	-3.286203529858903494e+01
-6.425222795483543692e+00	3.326505710569156449e+00	1.790215645617195150e+01	-2.374821098671769803e+01	7.085098018943510212e+00	-3.333344539755762526e+01
-6.408386225068312569e+00	3.413308558063144815e+00	1.685115932110056747e+01	-2.371323543784502164e+01	6.917264998802325593e+00	-3.387089893276743169e+01
-6.391129121923543543e+00	3.494875004595304091e+00	1.580595317542997691e+01	-2.367910524118537907e+01	6.746608459773248079e+00	-3.446163459900753878e+01
-6.373477566179829523e+00	3.571237744508032108e+00	1.476813357679634464e+01	-2.364583511542669214e+01	6.572892716359056031e+00	-3.509356457429748843e+01
-6.355457452821662301e+00	3.642438595936726919e+00	1.373974183751488454e+01	-2.361344080832010306e+01	6.395940862285670825e+00	-3.575523822809373087e+01
-6.337094440719918786e+00	3.708530513584482158e+00	1.272318334135752593e+01	-2.358193881161020400e+01	6.215631640865121099e+00	-3.643583019953575786e+01
-6.318413893053511643e+00	3.769579231607863345e+00	1.172115079759805667e+01	-2.355134608966862686e+01	6.031896276072200358e+00	-3.712514950918057366e+01
