angle	angular_velocity	angular_acceleration
2.583308607905613341e-01	1.414494503363198374e+00	-2.506128365472591213e+00
2.653685752945983412e-01	1.401802530071216024e+00	-2.572814660648646168e+00
2.723420286785702693e-01	1.388779104244927343e+00	-2.638766248095066658e+00
2.792495736547884189e-01	1.375427935715702654e+00	-2.703968125962205704e+00
2.860895816606194852e-01	1.361752808140238580e+00	-2.768405492429224068e+00
2.928604432339961261e-01	1.347757578797799560e+00	-2.832063909814451108e+00
2.995605683711415335e-01	1.333446175603107076e+00	-2.894929483965370309e+00
3.061883868752552917e-01	1.318822594792413927e+00	-2.956988767882194225e+00
3.127423486947469300e-01	1.303890898692722899e+00	-3.018228759987550802e+00
3.192209242510159473e-01	1.288655213501702423e+00	-3.078636901554432370e+00
3.256226047559185321e-01	1.273119727082595798e+00	-3.138201073288996668e+00
3.319459025175566236e-01	1.257288686766617314e+00	-3.196909626951537575e+00
3.381893511179557832e-01	1.241166396304857367e+00	-3.254751570602479660e+00
3.443515057776800892e-01	1.224757214300001840e+00	-3.311715983682233855e+00
3.504309436840102321e-01	1.208065552468862380e+00	-3.367792524782998953e+00
3.564262642016056692e-01	1.191095873138619421e+00	-3.422971280045089770e+00
3.623360891214804647e-01	1.173852687129329997e+00	-3.477242756358805309e+00
3.681590628999653614e-01	1.156340551666686700e+00	-3.530597875044122702e+00
3.738938528879334755e-01	1.138564068327649892e+00	-3.583027965006067461e+00
3.795391495505514579e-01	1.120527881021584182e+00	-3.634524755402026130e+00
3.850936666577815526e-01	1.102236673942710521e+00	-3.685080416111759405e+00
3.905561414078748683e-01	1.083695169370538780e+00	-3.734687480500952006e+00
3.959253347385693345e-01	1.064908126159866519e+00	-3.783338824206452955e+00
4.012000314693154324e-01	1.045880337743549049e+00	-3.831027718664586246e+00
4.063790404634982090e-01	1.026616630272360720e+00	-3.877747797817562514e+00
4.114611947905032485e-01	1.007121860825253679e+00	-3.923493049273758970e+00
4.164453518798352794e-01	9.874009156643035467e-01	-3.968257805284622464e+00
4.213303936676892625e-01	9.674587085351179505e-01	-4.012036733582078796e+00
4.261152267363003676e-01	9.473001790134791822e-01	-4.054824822841339937e+00
4.307987823396332572e-01	9.269302911410919332e-01	-4.096617294659438357e+00
4.353800165546132250e-01	9.063540318088592063e-01	-4.137409790346339378e+00
4.398579104934994821e-01	8.855764090348327011e-01	-4.177198202859528919e+00
4.442314703451592517e-01	8.646024506644285346e-01	-4.215978705322413589e+00
4.484997274700547876e-01	8.434372029834504847e-01	-4.253747743309759244e+00
4.526617384884034090e-01	8.220857293816598022e-01	-4.290502024793909186e+00
4.567165853618244675e-01	8.005531090662223459e-01	-4.326238510218615829e+00
4.606633754687914362e-01	7.788444358253435729e-01	-4.360954392466339868e+00
4.645012416970181190e-01	7.569648172465325286e-01	-4.394646964581681914e+00
4.682293424999097176e-01	7.349193734439551928e-01	-4.427313925138093964e+00
4.718468619380212226e-01	7.127132356600764940e-01	-4.458953109882372701e+00
4.753530097471757587e-01	6.903515454744124646e-01	-4.489562547505840939e+00
4.787470213903407545e-01	6.678394538495074917e-01	-4.519140452655619811e+00
4.820281581055886888e-01	6.451821202257412846e-01	-4.547685216323486657e+00
4.851957069505155595e-01	6.223847116633463017e-01	-4.575195396572041773e+00
4.882489808430796052e-01	5.994524020320337598e-01	-4.601669695257669446e+00
4.911873185080866122e-01	5.763903717384346592e-01	-4.627106811071939774e+00
4.940100845500313698e-01	5.532038067992792740e-01	-4.651505797828292543e+00
4.967166695455730863e-01	5.298978978362391956e-01	-4.674865749673529081e+00
4.993064900208484258e-01	5.064778397196371129e-01	-4.697185873120133692e+00
5.017789884699669356e-01	4.829488310159020803e-01	-4.718465481059837430e+00
5.041336333705360717e-01	4.593160734761253527e-01	-4.738703984775241906e+00
5.063699191963987323e-01	4.355847715633153205e-01	-4.757900886414802244e+00
5.084873664281206462e-01	4.117601320194609338e-01	-4.776055756540330322e+00
5.104855216158403763e-01	3.878473639314553578e-01	-4.793168107365659125e+00
5.123639573583260720e-01	3.638516781380688458e-01	-4.809237716357358750e+00
5.141222722759321018e-01	3.397782866326273243e-01	-4.824264339771559662e+00
5.157600910422102114e-01	3.156324025064330963e-01	-4.838247782323691126e+00
5.172770643898799703e-01	2.914192397143240409e-01	-4.851187892696827930e+00
5.186728691159612215e-01	2.671440128688182258e-01	-4.863084558080430497e+00
5.199472080862448387e-01	2.428119370602681293e-01	-4.873937699226729592e+00
5.210998102388686437e-01	2.184282277035931030e-01	-4.883747254581649599e+00
5.221304305501177634e-01	1.939981007112430711e-01	-4.892513103997998769e+00
5.230388500582450195e-01	1.695267722084921047e-01	-4.900235272166227674e+00
5.238248758840868824e-01	1.450194582890819150e-01	-4.906913746702741719e+00
5.244883412146533752e-01	1.204813750851371212e-01	-4.912548524665631078e+00
5.250291053017478449e-01	9.591773872399826650e-02	-4.917139610474080769e+00
5.254470534600034215e-01	7.133376529698234880e-02	-4.920687013805100207e+00
5.257420970643259528e-01	4.673467083721967452e-02	-4.923190748031547770e+00
5.259141735476101642e-01	2.212567130781875613e-02	-4.924650818086670157e+00
5.259632464595317414e-01	-2.488017142713461194e-03	-4.925067163220971267e+00
5.258893054242883558e-01	-2.710117835237649264e-02	-4.924439827004960080e+00
5.256923661113704904e-01	-5.170859626026691469e-02	-4.922768808280128638e+00
5.253724702598713270e-01	-7.630505479361870957e-02	-4.920054103786377198e+00
5.249296856788318033e-01	-1.008853378602967976e-01	-4.916295709228442945e+00
5.243641062476079862e-01	-1.254442293467330494e-01	-4.911493620608659683e+00
5.236758519162112435e-01	-1.499765131237432436e-01	-4.905647836051471700e+00
5.228650687054064994e-01	-1.744769730618601911e-01	-4.898758355966307931e+00
5.219319286988496343e-01	-1.989403930137574328e-01	-4.890825177023813808e+00
5.208766300481065814e-01	-2.233615568890512382e-01	-4.881848323373404241e+00
5.196993969745103970e-01	-2.477352487304288753e-01	-4.871827825390425915e+00
5.184004797643881890e-01	-2.720562527741268166e-01	-4.860763730947013528e+00
5.169801547662986607e-01	-2.963193535486430830e-01	-4.848656109979032180e+00
5.154387243872715629e-01	-3.205193359972723366e-01	-4.835505059496682634e+00
5.137765170878318965e-01	-3.446509856268868410e-01	-4.821310709040716347e+00
5.119938873771895382e-01	-3.687090886825765135e-01	-4.806073221246322191e+00
5.100912158722911149e-01	-3.926884322514999082e-01	-4.789792780852451415e+00
5.080689092401041718e-01	-4.165838045769693632e-01	-4.772469660127541147e+00
5.059274001691618228e-01	-4.403899953584992644e-01	-4.754104172527974015e+00
5.036671473839929858e-01	-4.641017960185069846e-01	-4.734696695393751043e+00
5.012886356356133222e-01	-4.877140000403024089e-01	-4.714247677503493605e+00
4.987923756901355143e-01	-5.112214033446895733e-01	-4.692757646964309970e+00
4.961789043152724510e-01	-5.346188047067951254e-01	-4.670227219420439724e+00
4.934487842646266831e-01	-5.579010062165117301e-01	-4.646657110006060520e+00
4.906026042640487250e-01	-5.810628138410492971e-01	-4.622048150860848637e+00
4.876409789866518740e-01	-6.040990379253703413e-01	-4.596401268012868968e+00
4.845645490274648748e-01	-6.270044937737064839e-01	-4.569717520569668068e+00
4.813739808774693540e-01	-6.497740023141231891e-01	-4.541998101748333738e+00
4.780699668924653367e-01	-6.724023907936290678e-01	-4.513244348852879284e+00
4.746532252579535593e-01	-6.948844935236125897e-01	-4.483457753464563211e+00
4.711244999496821961e-01	-7.172151526767753804e-01	-4.452639971824282838e+00
4.674845606916395724e-01	-7.393892191328306218e-01	-4.420792831475750972e+00
4.637342029646142061e-01	-7.614015533188335239e-01	-4.387918332570734492e+00
4.598742479053784526e-01	-7.832470262099252567e-01	-4.354018694372598475e+00
4.559055422389561851e-01	-8.049205203565125144e-01	-4.319096332627680113e+00
4.518289582348735123e-01	-8.264169309203366343e-01	-4.283153880330246466e+00
4.476453936410006440e-01	-8.477311667871746392e-01	-4.246194198515468088e+00
4.433557716115332781e-01	-8.688581517335186577e-01	-4.208220387060578105e+00
4.389610406287918765e-01	-8.897928256472350528e-01	-4.169235795465567662e+00
4.344621744188417178e-01	-9.105301458041294982e-01	-4.129244037251623922e+00
4.298601718684663120e-01	-9.310650882587807597e-01	-4.088249011125299148e+00
4.251560569246841670e-01	-9.513926492116042688e-01	-4.046254885497774012e+00
4.203508784894386396e-01	-9.715078464478448250e-01	-4.003266131127759309e+00
4.154457103110067440e-01	-9.914057208616522399e-01	-3.959287526380649069e+00
4.104416508601885782e-01	-1.011081337929620849e+00	-3.914324123355811480e+00
4.053398231982914268e-01	-1.030529789229784665e+00	-3.868381333790125609e+00
4.001413748507986479e-01	-1.049746194219343121e+00	-3.821464892793756007e+00
3.948474776584451340e-01	-1.068725701846628517e+00	-3.773580870917385255e+00
3.894593276259876724e-01	-1.087463492312782831e+00	-3.724735724945276161e+00
3.839781447749167631e-01	-1.105954779101556928e+00	-3.674936279232383640e+00
3.784051729589503199e-01	-1.124194810574011827e+00	-3.624189699503631346e+00
3.727416796884874262e-01	-1.142178871923827943e+00	-3.572503552941952876e+00
3.669889559435339788e-01	-1.159902287140826660e+00	-3.519885790092644129e+00
3.611483159694452993e-01	-1.177360420794864915e+00	-3.466344716863432041e+00
3.552210970713375882e-01	-1.194548680132645480e+00	-3.411889096674826760e+00
3.492086593967635433e-01	-1.211462517161516539e+00	-3.356528081749047487e+00
3.431123857045781933e-01	-1.228097430660779921e+00	-3.300271238389996142e+00
3.369336811293686118e-01	-1.244448968330609917e+00	-3.243128585117915463e+00
3.306739729356694135e-01	-1.260512728974311214e+00	-3.185110541835797449e+00
3.243347102497182721e-01	-1.276284364543969430e+00	-3.126227967294198606e+00
3.179173637916574702e-01	-1.291759582365750836e+00	-3.066492161163864694e+00
3.114234255931275785e-01	-1.306934147335560903e+00	-3.005914859690847152e+00
3.048544087009892878e-01	-1.321803884096351522e+00	-2.944508242913798313e+00
2.982118468755722285e-01	-1.336364679305107828e+00	-2.882284943043487146e+00
2.914972942737885653e-01	-1.350612483861310498e+00	-2.819258038005955314e+00
2.847123251213195538e-01	-1.364543315147729752e+00	-2.755441056643803677e+00
2.778585333817267244e-01	-1.378153259308414036e+00	-2.690847984742617882e+00
2.709375324035012134e-01	-1.391438473486417360e+00	-2.625493250252702637e+00
2.639509545574359461e-01	-1.404395188064574196e+00	-2.559391733774759814e+00
2.569004508669761044e-01	-1.417019708915771226e+00	-2.492558763969213942e+00
2.497876906243475803e-01	-1.429308419638991356e+00	-2.425010116352837031e+00
2.426143609953208824e-01	-1.441257783781910495e+00	-2.356762008169084766e+00
2.353821666160118564e-01	-1.452864347039926729e+00	-2.287831095590604491e+00
2.280928291754791837e-01	-1.464124739439147893e+00	-2.218234468906757684e+00
2.207480869889811570e-01	-1.475035677499167530e+00	-2.147989652336264044e+00
2.133496945646559395e-01	-1.485593966398597532e+00	-2.077114594726367613e+00
2.058994221505366096e-01	-1.495796502042070486e+00	-2.005627656858905539e+00
1.983990552769872295e-01	-1.505640273132715645e+00	-1.933547611466110538e+00
1.908503942881035198e-01	-1.515122363203994071e+00	-1.860893636568562215e+00
1.832552538616189775e-01	-1.524239952667718612e+00	-1.787685314135387671e+00
1.756154625212395515e-01	-1.532990320694820996e+00	-1.713942587311294119e+00
1.679328621385419718e-01	-1.541370847088223472e+00	-1.639685780365880419e+00
1.602093074249023863e-01	-1.549379014132654886e+00	-1.564935578037534469e+00
1.524466654146294231e-01	-1.557012408365469947e+00	-1.489713013085975035e+00
1.446468149392176883e-01	-1.564268722283131074e+00	-1.414039452998622437e+00
1.368116460931131928e-01	-1.571145755991110393e+00	-1.337936612351995791e+00
1.289430596983197064e-01	-1.577641419295041647e+00	-1.261426627493051456e+00
1.210429667480351912e-01	-1.583753732809550341e+00	-1.184531736485723741e+00
1.131132878455778645e-01	-1.589480829215836666e+00	-1.107274537004172998e+00
1.051559526407795236e-01	-1.594820954799415880e+00	-1.029677890458970069e+00
9.717289925645523907e-02	-1.599772470724860618e+00	-9.517649045285452303e-01
8.916607370768772634e-02	-1.604333854221351885e+00	-8.735589149117686247e-01
8.113742931511291889e-02	-1.608503699689613153e+00	-7.950835117723045187e-01
7.308892618156073717e-02	-1.612280720840647996e+00	-7.163627720650538322e-01
6.502253054886482364e-02	-1.615663750906471519e+00	-6.374204894876811522e-01
5.694021415953454124e-02	-1.618651742923938430e+00	-5.582808050755829754e-01
4.884395367733474630e-02	-1.621243770954846841e+00	-4.789680044631268174e-01
4.073573007460829648e-02	-1.623439030749610712e+00	-3.995064955267935147e-01
3.261752801478991909e-02	-1.625236840304342012e+00	-3.199207867105542391e-01
2.449133523120815281e-02	-1.626636640316153626e+00	-2.402355106830782461e-01
1.635914206184467534e-02	-1.627637996025641964e+00	-1.604758078286749878e-01
8.222940746370754894e-03	-1.628240596753613767e+00	-8.066619967405586067e-02
8.472469011047006893e-05	-1.628444255042675870e+00	-8.314898403796178172e-04
-8.053512085020947397e-03	-1.628248907458438977e+00	7.900350417810386716e-02
-1.618977556682066679e-02	-1.627654614570100078e+00	1.588139803028525421e-01
-2.432207238044042930e-02	-1.626661560814897989e+00	2.385751753820386512e-01
-3.244841041686682970e-02	-1.625270054245770979e+00	3.182623467989742494e-01
-4.056679930975005260e-02	-1.623480528051934879e+00	3.978501918739993926e-01
-4.867525110612315464e-02	-1.621293539546998952e+00	4.773144053538089793e-01
-5.677178102878638333e-02	-1.618709767889436879e+00	5.566304681578913005e-01
-6.485440800670999595e-02	-1.615730014553680371e+00	6.357739730011644497e-01
-7.292115528862298801e-02	-1.612355202624672579e+00	7.147206652263093929e-01
-8.097005105389150359e-02	-1.608586375977148819e+00	7.934464660479534359e-01
-8.899912902027733164e-02	-1.604424698337847177e+00	8.719274636218870000e-01
-9.700642897493717831e-02	-1.599871454352282729e+00	9.501391474116189784e-01
-1.049899973775026973e-01	-1.594928048324058878e+00	1.028058322521246737e+00
-1.129478880420841380e-01	-1.589596000413303845e+00	1.105661674812267847e+00
-1.208781626714002522e-01	-1.583876946861288770e+00	1.182926106481431816e+00
-1.287788914345870672e-01	-1.577772638669250549e+00	1.259828794386635309e+00
-1.366481535384289070e-01	-1.571284940174250799e+00	1.336347210662438556e+00
-1.444840377915926344e-01	-1.564415827521707048e+00	1.412459124911720210e+00
-1.522846431661740163e-01	-1.557167389060098772e+00	1.488141764703982517e+00
-1.600480793475803354e-01	-1.549541824077256935e+00	1.563373797441613533e+00
-1.677724672674827666e-01	-1.541541437846647433e+00	1.638133916809465518e+00
-1.754559396396709325e-01	-1.533168641546842625e+00	1.712401109277834621e+00
-1.830966414827320532e-01	-1.524425950459224799e+00	1.786154731395072304e+00
-1.906927306329258553e-01	-1.515315982078547563e+00	1.859374525721250393e+00
-1.982423782468225038e-01	-1.505841454144222435e+00	1.932040629783955410e+00
-2.057437693582160332e-01	-1.496005184243628827e+00	2.004132809207021637e+00
-2.131951033942439955e-01	-1.485810088585749700e+00	2.075632176653016359e+00
-2.205945945187902102e-01	-1.475259176603852307e+00	2.146520045541592481e+00
-2.279404721591813676e-01	-1.464355550447013599e+00	2.216778071762064428e+00
-2.352309814602449867e-01	-1.453102402869402177e+00	2.286388342894611014e+00
-2.424643837254630008e-01	-1.441503015047906233e+00	2.355333388103076686e+00
-2.496389568456550134e-01	-1.429560754351262508e+00	2.423596186671602482e+00
-2.567529958181215544e-01	-1.417279073191454852e+00	2.491159592623489516e+00
-2.638048132425376280e-01	-1.404661507721808089e+00	2.558007557979863122e+00
-2.707927394632301810e-01	-1.391711672781511311e+00	2.624124390749898339e+00
-2.777151230709076768e-01	-1.378433260878639599e+00	2.689494770096075626e+00
-2.845703312814990005e-01	-1.364830039951452578e+00	2.754103831846009598e+00
-2.913567502985812685e-01	-1.350905851077593089e+00	2.817937171803578167e+00
-2.980727856622452654e-01	-1.336664606168123548e+00	2.880980848487411095e+00
-3.047168627026153875e-01	-1.322110286230932630e+00	2.943221063710211638e+00
-3.112874270173122127e-01	-1.307246939812096720e+00	3.004644798814979367e+00
-3.177829444348592713e-01	-1.292078678980864037e+00	3.065239479223009766e+00
-3.242019014710305624e-01	-1.276609677801983755e+00	3.124992917723488972e+00
-3.305428056322275432e-01	-1.260844170131533604e+00	3.183893373759019596e+00
